     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3600000000E+01    0.6190282449E+01    0.2605600000E+01    0.5758427641E-02
         2    0.4060000000E+01    0.5276408921E+01    0.2506400000E+01   -0.3192564989E-02
         3    0.1128000000E+02    0.9804480850E+01    0.2278400000E+01    0.8672582673E-02
         4    0.1799000000E+02    0.1569653735E+02    0.1851800000E+01    0.1824612543E-01
         5    0.6650000000E+01    0.8727122257E+01    0.2126000000E+01   -0.3480374304E-02
         6    0.2305000000E+02    0.2433351206E+02    0.2180000000E-01   -0.2210931342E-01
         7    0.2280000000E+01    0.6772438782E+00    0.3110600000E+01    0.1579354224E-02
         8    0.2638000000E+02    0.2607151193E+02    0.2970000000E-01   -0.1324737000E-01
         9    0.1925000000E+02    0.2161711321E+02    0.9680000000E+00    0.7317205489E-02
        10    0.4360000000E+01    0.3652161953E+01    0.2769000000E+01    0.7149138797E-03
        11    0.1000000000E+00    0.1374894954E+01    0.3000000000E+01    0.0000000000E+00
        12    0.6140000000E+01    0.5395440372E+01    0.2517400000E+01   -0.2113422820E-02
        13    0.9540000000E+01    0.9776311061E+01    0.2093200000E+01    0.1731713959E-03
        14    0.1560000000E+01    0.6420230140E+01    0.2414800000E+01   -0.1730664694E-02
        15    0.2455000000E+02    0.2310980664E+02    0.1499000000E+01    0.3859602390E-01
        16    0.1337000000E+02    0.2202644750E+02    0.1110600000E+01    0.1575858684E-01
        17    0.1470000000E+02    0.1595469550E+02    0.1759500000E+01    0.1534224302E-01
        18    0.2613000000E+02    0.1617599583E+02    0.1485700000E+01    0.4063483185E-02
        19    0.4090000000E+02    0.4040698217E+02    0.2430000000E-01    0.5666246572E-01
        20    0.1002000000E+02    0.9544099434E+01    0.3124000000E+00   -0.8136417586E-01
        21    0.4390000000E+01    0.6423173960E+01    0.2500300000E+01    0.2143963322E-02
        22    0.7350000000E+01    0.7606079656E+01    0.2279300000E+01   -0.2045122105E-02
        23    0.6970000000E+01    0.5091576317E+01    0.2569900000E+01   -0.1230133849E-02
        24    0.2492000000E+02    0.2654525936E+02   -0.9710000000E-01   -0.1665385426E-01
        25    0.1040000000E+01    0.2710784876E+01    0.1988400000E+01   -0.3913506079E-01
        26    0.1576000000E+02    0.1466881077E+02    0.1683600000E+01    0.5622702209E-02
        27    0.2218000000E+02    0.2077054322E+02    0.1059800000E+01    0.7318996357E-02
        28    0.2141000000E+02    0.1347538664E+02    0.1729500000E+01    0.1854759799E-02
        29    0.1012000000E+02    0.9806571475E+01    0.1280300000E+01   -0.3638019684E-01
        30    0.7530000000E+01    0.7837218224E+01    0.2253600000E+01   -0.2074320886E-02
        31    0.3366000000E+02    0.2930893732E+02   -0.3580000000E-01   -0.3615937916E-03
        32    0.2977000000E+02    0.3420760827E+02   -0.1613000000E+00    0.1794490944E-01
        33    0.4200000000E+00   -0.1402739941E+01    0.2006300000E+01   -0.5845729639E-01
        34    0.3140000000E+01    0.1440612095E+01    0.2394300000E+01   -0.2702502335E-01
        35    0.3850000000E+02    0.3470021661E+02    0.5647000000E+00    0.5313361580E-01
        36    0.1316000000E+02    0.1861478228E+02    0.1389500000E+01    0.1165488381E-01
        37    0.7980000000E+01    0.8320483619E+01    0.2248300000E+01    0.5135138008E-04
        38    0.2213000000E+02    0.2304880403E+02    0.1117300000E+01    0.2106420045E-01
        39    0.4660000000E+01    0.8109148556E+01    0.2227500000E+01   -0.1921956104E-02
        40    0.2309000000E+02    0.2110756417E+02    0.1044700000E+01    0.8286532504E-02
        41    0.2347000000E+02    0.2506180624E+02    0.7714000000E+00    0.1529828269E-01
        42    0.1546000000E+02    0.1333609381E+02    0.1829600000E+01    0.5692495231E-02
