     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.9995727263E+02    0.1000000000E+01
         2    0.2566500000E+03    0.2715421856E+03   -0.2614000000E+00
         3    0.5132000000E+03    0.4517823998E+03   -0.1586429120E+01
         4    0.8950000000E+02    0.1052490417E+03    0.9610977600E+00
         5    0.3632000000E+03    0.3512093640E+03   -0.8470702500E+00
         6    0.3674300000E+03    0.3666564910E+03   -0.9606292200E+00
         7    0.1588000000E+03    0.2139848386E+03    0.1617306600E+00
         8    0.3387000000E+03    0.3081286663E+03   -0.5303641300E+00
         9    0.1743000000E+03    0.1887966985E+03    0.3469003200E+00
        10    0.3281500000E+03    0.2615503883E+03   -0.1879456800E+00
        11    0.3091000000E+03    0.2616465501E+03   -0.1886526100E+00
        12    0.2990000000E+03    0.2883774269E+03   -0.3851636400E+00
        13    0.3275000000E+03    0.3419828716E+03   -0.7792420400E+00
        14    0.2480000000E+03    0.2597533744E+03   -0.1747350000E+00
        15    0.2396000000E+03    0.2565640075E+03   -0.1512884900E+00
        16    0.2401500000E+03    0.2548702111E+03   -0.1388366100E+00
        17    0.2466500000E+03    0.2601810580E+03   -0.1778791000E+00
        18    0.2530000000E+03    0.2460499971E+03   -0.7399514000E-01
        19    0.2886400000E+03    0.2900679314E+03   -0.3975913200E+00
        20    0.2744000000E+03    0.2710367011E+03   -0.2576839500E+00
        21    0.4780000000E+03    0.4385983287E+03   -0.1489506920E+01
        22    0.4097000000E+03    0.4339193793E+03   -0.1455109800E+01
        23    0.4920000000E+03    0.4685653277E+03   -0.1709808180E+01
        24    0.4460000000E+03    0.4388192820E+03   -0.1491131250E+01
        25    0.3380000000E+03    0.3784948407E+03   -0.1047658400E+01
        26    0.3860000000E+03    0.3823716055E+03   -0.1076158290E+01
        27    0.4380000000E+03    0.4198720813E+03   -0.1351841620E+01
        28    0.3990000000E+03    0.5039041179E+03   -0.1969599960E+01
        29    0.2561000000E+03    0.2477950934E+03   -0.8682415000E-01
        30    0.4150000000E+03    0.4454346136E+03   -0.1539763610E+01
        31    0.2680300000E+03    0.2398276404E+03   -0.2825172000E-01
        32    0.2634000000E+03    0.2836564450E+03   -0.3504575200E+00
        33    0.4680000000E+03    0.4562122505E+03   -0.1618995000E+01
        34    0.3891500000E+03    0.3938817606E+03   -0.1160774760E+01
        35    0.3602000000E+03    0.3099311635E+03   -0.5436151200E+00
        36    0.2561000000E+03    0.2786785945E+03   -0.3138630400E+00
