     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3260000000E+03    0.3160455109E+03    0.8358000000E+00   -0.1419373649E-01
         2    0.9034100000E+02    0.1342484514E+03   -0.7986000000E+00   -0.3695446440E-03
         3    0.3450000000E+03    0.3721660116E+03    0.1537400000E+01   -0.2414360520E-02
         4    0.1693000000E+03    0.2299859946E+03    0.1543000000E+00   -0.1420593240E-03
         5    0.3334000000E+03    0.3426785911E+03    0.2426700000E+01    0.9383090976E-01
         6    0.4240000000E+03    0.3367166062E+03    0.1497800000E+01    0.2300836162E-01
         7    0.2490000000E+03    0.2592940664E+03    0.4469000000E+00    0.0000000000E+00
         8    0.4010000000E+03    0.4053287938E+03    0.1688900000E+01   -0.1687717437E-01
         9    0.2516000000E+03    0.2797467868E+03    0.4728000000E+00   -0.1441920120E-01
        10    0.3945000000E+03    0.3475178510E+03    0.1417800000E+01    0.7765245180E-02
        11    0.4711500000E+03    0.4912308063E+03    0.1878000000E+01   -0.7089781723E-01
        12    0.2720000000E+03    0.2593850725E+03    0.4655000000E+00    0.1441058558E-02
        13    0.3010000000E+03    0.3112695602E+03    0.1198000000E+01    0.1915983388E-01
        14    0.2530000000E+03    0.2823165912E+03    0.6230000000E+00   -0.4265089218E-02
        15    0.2744000000E+03    0.2331350046E+03    0.1878000000E+00    0.4107686000E-04
        16    0.2466500000E+03    0.2548711433E+03    0.3198000000E+00   -0.6775531938E-02
        17    0.3891500000E+03    0.3794876789E+03    0.1567400000E+01   -0.5888236326E-02
        18    0.3275000000E+03    0.3252614321E+03    0.1104300000E+01    0.2227149600E-03
        19    0.3380000000E+03    0.4059721402E+03    0.2446600000E+01    0.4430261371E-01
        20    0.3674300000E+03    0.4055684922E+03    0.1801200000E+01   -0.7926264000E-02
        21    0.2561000000E+03    0.2380246429E+03    0.1464000000E+00   -0.7281547458E-02
        22    0.5132000000E+03    0.4813334805E+03    0.2385400000E+01   -0.2158189313E-01
        23    0.3387000000E+03    0.3560964075E+03    0.1421900000E+01    0.1166609408E-02
        24    0.3860000000E+03    0.4035624240E+03    0.2307200000E+01    0.3489857784E-01
        25    0.2561000000E+03    0.2726679966E+03    0.6044000000E+00    0.2017526810E-02
        26    0.2396000000E+03    0.2477146166E+03    0.3105000000E+00   -0.1749503616E-02
        27    0.3990000000E+03    0.3542199818E+03    0.2074000000E+01    0.5578364193E-01
        28    0.4920000000E+03    0.4819543590E+03    0.2369800000E+01   -0.2335394880E-01
        29    0.8950000000E+02    0.5671169065E+02   -0.1564200000E+01   -0.5355604000E-04
        30    0.2990000000E+03    0.2688125083E+03    0.3172000000E+00   -0.1825354092E-01
        31    0.4780000000E+03    0.4789717523E+03    0.2470300000E+01   -0.1275990733E-01
        32    0.3281500000E+03    0.2983561014E+03    0.6460000000E+00   -0.1535403645E-01
        33    0.2401500000E+03    0.2461192439E+03    0.3078000000E+00   -0.6801133560E-03
        34    0.1743000000E+03    0.1549784230E+03   -0.4192000000E+00    0.1377279000E-01
        35    0.4680000000E+03    0.4708832929E+03    0.2373800000E+01   -0.1408148235E-01
        36    0.4380000000E+03    0.4298494393E+03    0.2132400000E+01   -0.5784795300E-03
        37    0.4150000000E+03    0.3764234980E+03    0.1470400000E+01   -0.1131074451E-01
        38    0.2886400000E+03    0.3084989762E+03    0.9598000000E+00    0.2002115265E-02
        39    0.4460000000E+03    0.4631391695E+03    0.2257300000E+01   -0.1730992680E-01
        40    0.9070000000E+02    0.1156836774E+03   -0.9783000000E+00    0.0000000000E+00
        41    0.2680300000E+03    0.2721392641E+03    0.1209300000E+01    0.5170195495E-01
        42    0.3602000000E+03    0.3404234690E+03    0.1065400000E+01   -0.1519766045E-01
