     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7520000000E+02    0.6490411560E+02    0.4189680000E-01   -0.1306569101E-01
         2    0.4537000000E+02    0.5096856476E+02    0.3982515400E+00    0.9195498442E-02
         3    0.6900000000E+02    0.6863633711E+02    0.1593884800E+00    0.7491984882E-02
         4    0.5100000000E+02    0.4758077579E+02    0.3685603900E+00    0.1197853734E-03
         5    0.8285000000E+02    0.7852460884E+02    0.5999625000E-01    0.1080978196E-01
         6    0.6056000000E+02    0.5258299527E+02    0.3044085000E+00    0.7047666203E-04
         7    0.5060000000E+01    0.1324383935E+02    0.5212384200E+00   -0.3537144308E-01
         8    0.5090000000E+02    0.5786254034E+02    0.2720521000E+00    0.4421398780E-02
         9    0.2622000000E+02    0.2755559936E+02    0.5027076000E+00   -0.1496080393E-01
        10    0.6511000000E+02    0.6074074591E+02    0.2431233200E+00    0.5387315694E-02
        11    0.2548000000E+02    0.1023240360E+02    0.7983808000E+00   -0.5634829263E-02
        12    0.1464000000E+02    0.3924101257E+02    0.5105611400E+00    0.4566823084E-02
        13    0.2045000000E+02    0.6920494750E+01    0.8619977600E+00   -0.2968934066E-02
        14    0.3187000000E+02    0.2487028594E+02    0.6212393100E+00   -0.4460832440E-02
        15    0.2817000000E+02    0.2308542080E+02    0.6488183200E+00   -0.3859282276E-02
        16    0.1845000000E+02    0.3072898773E+02    0.5588863900E+00   -0.2926501043E-02
        17    0.6660000000E+02    0.6435957193E+02    0.1348033000E+00   -0.2358966365E-02
        18    0.8872000000E+02    0.7256952777E+02    0.3060670000E-01   -0.2303703925E-02
        19    0.1790000000E+02    0.3410008315E+02    0.5253672000E+00   -0.1749885015E-02
        20    0.5646000000E+02    0.6788970851E+02    0.7461876000E-01   -0.4250951146E-02
        21    0.5015000000E+02    0.5239196303E+02    0.3699954300E+00    0.7935823341E-02
        22    0.9080000000E+02    0.8346733447E+02    0.1174218900E+00    0.2580803236E-01
        23    0.3200000000E+01   -0.2036693889E+01    0.1000000000E+01    0.0000000000E+00
        24    0.6276000000E+02    0.5634677445E+02    0.3040162500E+00    0.5996270638E-02
        25    0.6029000000E+02    0.5261041012E+02    0.2202437000E-01   -0.3505583024E-01
        26    0.4216000000E+02    0.3779965975E+02    0.5443968600E+00    0.6492915368E-02
        27    0.4307000000E+02    0.6953464049E+02    0.6601764000E-01   -0.2711011036E-02
        28    0.6524000000E+02    0.6180905071E+02    0.1859695000E+00   -0.3513242880E-04
        29    0.6942000000E+02    0.7244380607E+02    0.2971960000E-01   -0.2613760150E-02
        30    0.5301000000E+02    0.5640391828E+02    0.3303471600E+00    0.9366391711E-02
        31    0.3120000000E+02    0.2542456760E+02    0.6351127500E+00   -0.1853080153E-02
        32    0.2796000000E+02    0.2426583886E+02    0.5880619600E+00   -0.9552443187E-02
        33    0.3682000000E+02    0.4696543902E+02    0.5691560000E-02   -0.4605088030E-01
        34    0.2067000000E+02    0.1580603888E+02    0.7620972000E+00   -0.1306183694E-02
        35    0.1790000000E+02    0.2836164560E+02    0.7100153700E+00    0.1213808103E-01
        36    0.3007000000E+02    0.3758511575E+02    0.5077573000E+00    0.1589034704E-02
        37    0.7420000000E+02    0.5519094989E+02    0.2705328000E+00   -0.8723799720E-05
        38    0.3615000000E+02    0.3456980688E+02    0.2315516800E+00   -0.3759780233E-01
        39    0.1850000000E+02    0.2333181693E+02    0.5285540000E+00   -0.1844659640E-01
        40    0.2720000000E+02    0.4141162471E+02    0.4601248200E+00    0.1730822710E-02
        41    0.2551000000E+02    0.2878807681E+02    0.6279511700E+00    0.2594229448E-02
        42    0.7737000000E+02    0.6459059653E+02    0.1966550000E-02   -0.1853652774E-01
