     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3260000000E+03    0.3194478898E+03    0.2300000000E+00    0.8515290000E-02
         2    0.3010000000E+03    0.3271974373E+03    0.5104000000E+00   -0.4744530000E-01
         3    0.3091000000E+03    0.3153735819E+03    0.2374000000E+00   -0.5155500000E-02
         4    0.4240000000E+03    0.3563039407E+03    0.6656000000E+00   -0.7694400000E-02
         5    0.2480000000E+03    0.2399201917E+03   -0.5684000000E+00    0.4098300000E-02
         6    0.9034100000E+02    0.6227114108E+02   -0.1467000000E+01   -0.2520589500E+00
         7    0.1588000000E+03    0.1584351568E+03   -0.9656000000E+00   -0.1175653200E+00
         8    0.2566500000E+03    0.2256048189E+03   -0.7457000000E+00    0.1265090000E-01
         9    0.9070000000E+02    0.9901282004E+02   -0.1996400000E+01    0.0000000000E+00
        10    0.3632000000E+03    0.3547123941E+03    0.5838000000E+00    0.1053787000E-01
        11    0.4680000000E+03    0.4668229218E+03    0.1852700000E+01   -0.2314674000E-01
        12    0.3281500000E+03    0.3220117549E+03   -0.2830000000E-01    0.8771616000E-01
        13    0.4380000000E+03    0.4133762818E+03    0.1286600000E+01   -0.1789458000E-01
        14    0.2561000000E+03    0.2528070579E+03   -0.3668000000E+00   -0.1528888000E-01
        15    0.2530000000E+03    0.2971033828E+03   -0.1049000000E+00    0.3805200000E-01
        16    0.3380000000E+03    0.3940192808E+03    0.1525400000E+01   -0.1395255400E+00
        17    0.2516000000E+03    0.2936447832E+03   -0.1920000000E-01    0.4342140000E-02
        18    0.3275000000E+03    0.3561889991E+03    0.5890000000E+00    0.1329860000E-01
        19    0.8950000000E+02    0.1176355864E+03   -0.1392000000E+01   -0.1151547000E+00
        20    0.2401500000E+03    0.2505886914E+03   -0.4008000000E+00   -0.1214742000E-01
        21    0.2990000000E+03    0.2739032590E+03   -0.2155000000E+00    0.2719500000E-02
        22    0.2886400000E+03    0.3005154342E+03    0.1699000000E+00   -0.2871105000E-01
        23    0.2680300000E+03    0.2905719557E+03    0.1591000000E+00   -0.5404228000E-01
        24    0.2744000000E+03    0.2654902873E+03   -0.5242000000E+00    0.6466636000E-01
        25    0.2561000000E+03    0.2976952860E+03    0.1409000000E+00   -0.2867625000E-01
        26    0.3602000000E+03    0.3356872793E+03    0.4133000000E+00    0.3775800000E-02
        27    0.4460000000E+03    0.4452659920E+03    0.1832600000E+01   -0.7898585000E-01
        28    0.4920000000E+03    0.4408552245E+03    0.1593700000E+01   -0.2506125000E-01
        29    0.4010000000E+03    0.4138950133E+03    0.1043400000E+01    0.5127512000E-01
        30    0.3945000000E+03    0.3694585330E+03    0.8478000000E+00   -0.2091888000E-01
        31    0.4711500000E+03    0.4078265754E+03    0.9064000000E+00    0.7211316000E-01
        32    0.3387000000E+03    0.3535085334E+03    0.6060000000E+00    0.9280000000E-03
        33    0.1693000000E+03    0.1470422499E+03   -0.2084000000E+00   -0.3607895000E+00
        34    0.2634000000E+03    0.2464253852E+03    0.8359000000E+00   -0.3682307200E+00
        35    0.3860000000E+03    0.3569718124E+03    0.1770400000E+01   -0.3132970800E+00
        36    0.4780000000E+03    0.4841179856E+03    0.2726900000E+01   -0.2171803200E+00
        37    0.3990000000E+03    0.3903631663E+03    0.1362300000E+01   -0.1045482000E+00
        38    0.3334000000E+03    0.3779887691E+03    0.1897400000E+01   -0.2887509600E+00
        39    0.4097000000E+03    0.4389296219E+03    0.1638600000E+01   -0.4304620000E-01
        40    0.2720000000E+03    0.2646573402E+03   -0.3215000000E+00    0.5873820000E-02
        41    0.3450000000E+03    0.3672743317E+03    0.7570000000E+00   -0.1870550000E-02
        42    0.2396000000E+03    0.2519888522E+03   -0.4166000000E+00   -0.3759480000E-02
