               index         classified?        descriptor_1
                   1                  NO    0.0000000000E+00
                   2                  NO   -0.1880000000E-01
                   3                 YES   -0.1993000000E+00
                   4                  NO   -0.6990000000E-01
                   5                 YES   -0.2517000000E+00
                   6                  NO   -0.1160000000E-01
                   7                  NO   -0.6960000000E-01
                   8                  NO   -0.3990000000E-01
                   9                  NO   -0.4640000000E-01
                  10                 YES   -0.3223000000E+00
                  11                  NO   -0.3640000000E-01
                  12                 YES   -0.1710000000E+00
                  13                 YES   -0.4778000000E+00
                  14                 YES   -0.7978000000E+00
                  15                 YES   -0.1085500000E+01
                  16                  NO   -0.5380000000E-01
                  17                 YES   -0.8380000000E-01
                  18                 YES   -0.8380000000E-01
                  19                  NO   -0.7340000000E-01
                  20                  NO   -0.1630000000E-01
                  21                 YES   -0.8560000000E-01
                  22                 YES   -0.2100000000E+00
                  23                 YES   -0.2120000000E+00
                  24                 YES   -0.3274000000E+00
                  25                 YES   -0.4430000000E+00
                  26                 YES   -0.2825000000E+00
                  27                 YES   -0.4143000000E+00
                  28                 YES   -0.1062900000E+01
                  29                 YES   -0.7427000000E+00
                  30                  NO    0.2621000000E+00
                  31                  NO   -0.6920000000E-01
                  32                  NO    0.1494000000E+00
                  33                  NO    0.1572000000E+00
                  34                 YES   -0.5264000000E+00
                  35                 YES   -0.7481000000E+00
                  36                 YES   -0.5034000000E+00
                  37                  NO   -0.3790000000E-01
                  38                  NO   -0.1770000000E-01
                  39                  NO   -0.2230000000E-01
                  40                  NO   -0.5540000000E-01
                  41                  NO   -0.7330000000E-01
                  42                  NO   -0.8270000000E-01
                  43                  NO   -0.1140000000E-01
                  44                 YES    0.2761000000E+00
                  45                  NO    0.2612000000E+00
                  46                  NO   -0.2500000000E-01
                  47                  NO   -0.5660000000E-01
                  48                  NO   -0.6720000000E-01
                  49                  NO   -0.1210000000E-01
                  50                 YES    0.8853000000E+00
                  51                 YES    0.5261000000E+00
                  52                 YES    0.4189000000E+00
                  53                  NO    0.2630000000E+00
                  54                  NO    0.1354000000E+00
                  55                 YES    0.2752000000E+00
                  56                  NO   -0.6290000000E-01
                  57                 YES    0.2694000000E+00
                  58                  NO   -0.6590000000E-01
                  59                  NO    0.3740000000E-01
                  60                  NO   -0.6330000000E-01
                  61                  NO    0.1320000000E+00
                  62                  NO    0.2497000000E+00
                  63                 YES    0.2806000000E+00
                  64                  NO    0.2020000000E+00
                  65                 YES    0.2914000000E+00
                  66                  NO    0.1447000000E+00
