Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	20.4500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0775	0.0141	0.4535	0.1096	0.0000	0.0000	1.0000	1.0000	0.9819
sample2	20.6700	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.0131	0.3605	0.3501	0.0000	0.4138	0.9791	0.8746	1.0000
sample3	31.2000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.1691	0.3605	0.2749	0.3148	0.4243	0.9073	0.7517	0.9418
sample4	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9845	0.0087	1.0000	0.2822	0.0154	0.7287	0.1465	0.4066	0.4230
sample5	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4031	0.3291	0.6395	0.1652	0.4784	0.5064	0.7659	0.5408	0.8684
sample6	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5814	0.3081	0.6395	0.2778	0.5525	0.5412	0.7607	0.5370	0.8506
sample7	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3178	0.2511	0.4070	0.1681	0.2901	0.6382	0.8738	0.3855	0.8493
sample8	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4341	0.3357	0.7326	0.1608	0.4630	0.5407	0.1086	0.9061	0.1500
sample9	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7907	0.2540	0.7326	0.2778	0.3796	0.6320	0.1543	0.1107	0.0135
sample10	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4341	0.2146	0.6395	0.1023	0.2160	0.4706	0.8459	0.6402	0.8863
sample11	27.2000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3411	0.5163	0.3372	0.2895	1.0000	0.5077	0.9049	0.6524	0.9120
