Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26	feature27
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.1013	0.0000	0.0000	0.0000	-0.0972	0.0000	-0.1065	1.0329	1.0905	0.9783	1.0001
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1646	0.0000	0.0000	0.0000	0.0978	0.0000	0.4457	0.9735	0.6069	0.9410	1.0001
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0316	0.0738	0.3947	0.0000	0.0487	0.1777	0.0367	1.0000	0.8476	0.9588	0.2285
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4747	0.0816	0.2888	0.7326	0.2086	0.2335	0.5540	0.2815	0.2942	0.4368	0.3796
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3228	0.0308	0.3357	0.7326	0.2017	0.3807	0.5119	0.1086	0.9061	0.1500	0.4244
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2722	0.0623	0.2190	0.3605	0.2392	0.2995	0.4222	0.8746	0.7176	0.8824	0.4425
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7785	0.1584	0.0180	0.7326	0.3129	0.0254	0.7270	0.1672	0.0652	0.3723	0.4914
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7658	0.1088	0.1450	0.7326	0.3825	0.2284	0.6674	0.1261	0.3325	0.3357	0.4803
sample9_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7911	0.1004	0.0059	1.0000	0.3129	0.0152	0.7160	0.3906	-0.0105	0.5924	0.3840
sample10_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7468	0.0961	0.2027	0.7326	0.3727	0.1904	0.6241	0.5685	0.4390	0.6227	0.5641
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7342	0.0762	0.0227	0.7326	0.3338	0.0279	0.5886	0.3572	0.2454	0.6584	0.7343
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4494	0.1215	0.2758	1.0000	0.2128	0.2284	0.5099	0.3214	0.1313	0.1621	0.3573
sample13_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6582	0.0786	0.3127	0.7326	0.5424	0.5838	0.6159	0.3983	0.4756	0.7858	0.4998
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0696	1.1505	0.6786	0.0000	0.0000	0.3553	0.1843	0.9788	0.6631	0.9492	0.1139
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3291	0.1264	0.1671	0.0000	0.0974	0.4112	0.4535	0.9109	0.1074	0.9178	0.0290
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2975	0.1348	0.5273	0.7326	0.1113	0.4396	0.2781	0.3584	0.4647	0.4190	0.0825
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7785	0.1397	0.0209	0.7326	0.3067	0.0279	0.8030	0.4725	0.1036	0.4660	0.3847
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2532	0.0816	0.4333	0.7326	0.1533	0.4708	0.3757	0.4363	0.9301	0.1611	0.1164
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3101	0.1294	0.3132	1.0000	0.1558	0.4645	0.4700	0.4333	0.9119	0.1477	0.4272
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2405	0.0840	0.3080	1.0000	0.1085	0.3122	0.3198	0.6340	0.4184	0.3245	0.0724
