               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.3600000000E-02    0.1000000000E+01
                   2                 YES   -0.1870000000E-01    0.3144966400E+00
                   3                 YES   -0.2452000000E+00   -0.9810678000E-01
                   4                 YES   -0.3340000000E-01    0.4144341800E+00
                   5                 YES   -0.7150000000E-01    0.1904680400E+00
                   6                 YES   -0.2667000000E+00    0.4282432000E-01
                   7                 YES   -0.9900000000E-02    0.5576543000E+00
                   8                 YES   -0.8290000000E-01    0.6500000000E-03
                   9                 YES   -0.3491000000E+00   -0.7126352000E-01
                  10                  NO   -0.6120000000E-01   -0.1173754400E+00
                  11                 YES   -0.2077000000E+00   -0.9384922000E-01
                  12                 YES   -0.3683000000E+00   -0.8984475000E-01
                  13                 YES   -0.9110000000E-01    0.8058000000E-01
                  14                 YES   -0.1939000000E+00   -0.1769970000E+00
                  15                 YES   -0.1555000000E+00   -0.5080581000E-01
                  16                 YES   -0.1426000000E+00   -0.5301216000E-01
                  17                 YES   -0.6560000000E-01    0.1623034700E+00
                  18                 YES   -0.5940000000E-01    0.1826457600E+00
                  19                 YES   -0.9130000000E-01    0.3862215000E-01
                  20                 YES   -0.8710000000E-01    0.2111984000E-01
                  21                 YES   -0.2150000000E-01    0.1210901100E+00
                  22                 YES   -0.9240000000E-01   -0.2555465000E-01
                  23                 YES   -0.3809000000E+00   -0.1128541000E+00
                  24                  NO    0.2290000000E+00    0.6673800000E-02
                  25                 YES   -0.3306000000E+00   -0.1994052000E+00
                  26                 YES   -0.2554000000E+00    0.8720000000E-01
                  27                 YES   -0.3565000000E+00   -0.8313324000E-01
                  28                 YES   -0.5880000000E-01    0.1337480100E+00
                  29                 YES   -0.8430000000E-01   -0.1870588000E-01
                  30                  NO    0.2234000000E+00    0.1095187500E+00
                  31                  NO   -0.7340000000E-01   -0.7603200000E-03
                  32                  NO    0.9430000000E-01   -0.5938650000E-01
                  33                 YES   -0.2130000000E+00   -0.7864948000E-01
                  34                 YES   -0.1113000000E+00   -0.1451990400E+00
                  35                 YES   -0.4445000000E+00   -0.1086385200E+00
                  36                 YES   -0.1830000000E+00   -0.4875430000E-01
                  37                  NO   -0.7240000000E-01    0.7182400000E-03
                  38                  NO   -0.4380000000E-01    0.6951300000E-01
                  39                 YES   -0.2170000000E-01   -0.2374783900E+00
                  40                  NO   -0.5860000000E-01   -0.2891700000E-03
                  41                  NO   -0.1114000000E+00   -0.9463305000E-01
                  42                  NO   -0.9720000000E-01   -0.9573120000E-01
                  43                 YES    0.2350000000E+00    0.2517541000E-01
                  44                 YES    0.5891000000E+00    0.2010680000E-01
                  45                  NO   -0.3800000000E-01   -0.2366000000E-01
                  46                  NO   -0.6000000000E-01   -0.9783000000E-03
                  47                 YES    0.9450000000E-01   -0.8351772000E-01
                  48                 YES   -0.7410000000E-01   -0.2163834000E+00
                  49                  NO   -0.3940000000E-01   -0.1105185200E+00
                  50                 YES    0.1876500000E+01   -0.8159918000E-01
                  51                 YES    0.1167400000E+01    0.3588144000E-01
                  52                 YES    0.2244000000E+00    0.1143288300E+00
                  53                 YES    0.2353000000E+00    0.5133720000E-01
                  54                  NO   -0.7720000000E-01   -0.1029119000E+00
                  55                 YES    0.2303000000E+00    0.9533978000E-01
                  56                 YES   -0.7320000000E-01   -0.2037405500E+00
                  57                  NO   -0.1740000000E-01    0.1453737000E-01
                  58                  NO   -0.7940000000E-01   -0.4740816000E-01
                  59                 YES    0.1057000000E+00   -0.1766676600E+00
                  60                 YES    0.5823000000E+00   -0.1012153800E+00
                  61                 YES    0.2117000000E+00   -0.8307782000E-01
                  62                 YES    0.2410000000E+00   -0.1176436600E+00
                  63                  NO    0.1603000000E+00    0.2950472000E-01
                  64                 YES    0.2645000000E+00   -0.1932526400E+00
                  65                 YES    0.1134000000E+00   -0.1040694800E+00
                  66                 YES   -0.7680000000E-01   -0.1668100300E+00
