Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4500	0.3536	0.3291	0.6395	0.2762	0.4784	0.5563	0.7416	0.4960	0.8666
sample2	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9857	0.1519	0.0087	1.0000	0.3776	0.0154	0.7561	0.1419	0.3728	0.4151
sample3	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8929	0.4309	0.1339	0.7326	0.5234	0.2315	0.6782	0.8906	0.5847	0.9326
sample4	5.6500	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3929	0.2555	0.5163	0.3372	0.3840	1.0000	0.5575	0.8761	0.5982	0.9108
sample5	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.6091	0.2549	0.6395	0.4727	0.4784	0.6296	0.7952	0.4890	0.8614
sample6	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9286	1.0000	0.0945	0.7326	0.4752	0.2685	0.6864	0.7992	0.4404	0.8560
sample7	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.4227	0.0913	0.7326	0.3776	0.3889	0.6521	0.4523	0.6063	0.6312
sample8	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9571	0.2196	0.2027	0.7326	0.4283	0.2315	0.6937	0.5504	0.4026	0.6175
sample9	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.2776	0.2758	1.0000	0.2825	0.2778	0.5852	0.3112	0.1204	0.1506
sample10	13.1600	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9143	0.0856	0.0022	0.4535	0.4058	0.0000	0.6025	0.6513	0.5338	0.8831
sample11	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4929	0.1934	0.3589	0.7326	0.2280	0.5000	0.4563	0.4288	0.8688	0.1630
sample12	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4786	0.1685	0.2146	0.6395	0.2217	0.2160	0.5241	0.8190	0.5871	0.8847
sample13	1.5600	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1500	0.0663	0.0141	0.4535	0.2280	0.0000	0.1011	0.9682	0.9170	0.9816
sample14	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3273	0.2705	0.3605	0.5056	0.5309	0.8452	0.8137	0.4242	0.8739
sample15	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0786	0.1685	0.3947	0.0000	0.1330	0.2160	0.1360	0.9682	0.7773	0.9583
sample16	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2486	0.1450	0.7326	0.4372	0.2778	0.7348	0.1220	0.3049	0.3266
sample17	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3714	0.1326	0.2178	0.4070	0.2344	0.2778	0.5614	0.8617	0.6160	0.8587
sample18	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5429	0.2017	0.4680	0.3605	0.2863	0.5309	0.6182	0.8098	0.4558	0.8739
sample19	6.6500	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6071	0.1188	0.0046	0.3372	1.0000	0.0000	0.6843	0.9036	0.6480	0.9521
sample20	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.0704	0.3357	0.7326	0.2724	0.4630	0.5871	0.1051	0.8310	0.1384
sample21	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2357	0.2196	0.3083	0.7326	0.0949	0.4630	0.1878	0.7253	0.7310	0.7774
sample22	6.9700	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4429	0.1588	0.1691	0.3605	0.3713	0.3148	0.4825	0.8784	0.6893	0.9410
sample23	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6929	0.3674	0.2167	0.7326	0.2851	0.4630	0.5418	0.1806	0.5608	0.4739
sample24	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7143	0.2334	0.2721	0.0000	0.3561	0.6111	1.0000	0.8623	0.0000	0.9110
sample25	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6500	0.1865	0.2888	0.7326	0.2787	0.2840	0.6272	0.2725	0.2698	0.4291
sample26	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.0884	1.0000	0.7326	0.2280	0.2469	0.5896	0.7075	0.4469	0.7373
sample27	6.1400	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3714	0.2099	0.2325	0.3605	0.2420	0.3148	0.5030	0.8432	0.6434	0.8832
sample28	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.3909	0.3252	0.7326	0.3269	0.4599	0.6086	0.4400	0.5172	0.6092
sample29	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.2638	0.2256	1.0000	0.2280	0.2284	0.5661	0.6464	0.3045	0.7233
sample30	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8071	0.0387	0.2540	0.7326	0.3738	0.3796	0.6692	0.1494	0.1015	0.0000
sample31	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3000	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5566	0.9402
sample32	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7714	0.3052	0.4911	0.3605	0.3966	0.6142	0.7477	0.8193	0.4709	0.8730
sample33	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6786	0.2555	0.2697	1.0000	0.2724	0.2685	0.6951	0.5524	0.3790	0.7075
sample34	4.6600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.0000	0.0131	0.3605	0.4366	0.0000	0.4731	0.9480	0.8020	1.0000
sample35	5.9800	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4214	0.1423	0.2190	0.3605	0.3066	0.3642	0.5020	0.8468	0.6581	0.8808
