     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2492000000E+02    0.3254400852E+02    0.8762854800E+00   -0.8259599814E-02
         2    0.7350000000E+01    0.5072759641E+01   -0.1191335400E+00   -0.8060470236E-02
         3    0.1337000000E+02    0.1638240004E+02    0.3882278400E+00   -0.2459922005E-02
         4    0.2613000000E+02    0.2325904987E+02    0.4842305700E+00   -0.1143176643E-01
         5    0.1128000000E+02    0.1010606810E+02    0.2222778600E+00    0.1166232716E-02
         6    0.1560000000E+01    0.2650510368E+01   -0.5230556000E-01    0.9621347400E-03
         7    0.1925000000E+02    0.1961516452E+02    0.8385808200E+00    0.1692573589E-01
         8    0.6070000000E+01    0.6799426437E+01   -0.2698956200E+00   -0.2049892926E-01
         9    0.2305000000E+02    0.2015774669E+02    0.9733318000E+00    0.2362561254E-01
        10    0.1470000000E+02    0.1761463819E+02    0.3708630000E+00   -0.6081107053E-02
        11    0.2280000000E+01    0.5827973117E+01    0.5827965000E-01    0.6740758503E-03
        12    0.1040000000E+01    0.2891877908E+01   -0.1233014400E+00   -0.3684426916E-02
        13    0.3600000000E+01    0.5568851263E+01   -0.3853267000E-01   -0.4416275676E-02
        14    0.4060000000E+01    0.5191359448E+01    0.3053120000E-01    0.4060430035E-03
        15    0.1799000000E+02    0.1709750375E+02    0.4647434200E+00    0.4824737451E-03
        16    0.7980000000E+01    0.2391439447E+01   -0.5351976000E-01    0.1440087404E-02
        17    0.2977000000E+02    0.2746687009E+02    0.6941800000E+00   -0.8114204228E-02
        18    0.4090000000E+02    0.2852792391E+02    0.6584300800E+00   -0.1244374037E-01
        19    0.5650000000E+01    0.1706580519E+01    0.1682460000E-01    0.6987954659E-02
        20    0.3366000000E+02    0.3626948897E+02    0.1147156920E+01   -0.3719131301E-03
        21    0.1000000000E+00    0.3946556115E+01   -0.2170000000E-01    0.0000000000E+00
        22    0.6140000000E+01    0.4702135685E+01    0.2224788000E-01    0.9596655489E-03
        23    0.6970000000E+01    0.4335965997E+01    0.6312600000E-01    0.4116238149E-02
        24    0.4810000000E+01    0.7129712025E+01    0.5904205000E-01   -0.2038424612E-02
        25    0.2455000000E+02    0.2444067689E+02    0.3749690000E+00   -0.2029857688E-01
        26    0.1002000000E+02    0.2023125736E+02    0.5136142600E+00   -0.3307761898E-02
        27    0.2600000000E+01    0.3983047383E+01   -0.2037320000E-01    0.0000000000E+00
        28    0.2213000000E+02    0.1903045794E+02    0.5988173100E+00    0.4198289247E-02
        29    0.2141000000E+02    0.2083756648E+02    0.4660005600E+00   -0.7365252657E-02
        30    0.2218000000E+02    0.2346892451E+02    0.5467350000E+00   -0.8235486457E-02
        31    0.4660000000E+01    0.7653095897E+01    0.1130675000E+00    0.0000000000E+00
        32    0.3140000000E+01   -0.2501253744E+01   -0.2768326400E+00   -0.1205401497E-02
        33    0.1576000000E+02    0.1667738580E+02    0.3839753200E+00   -0.3332363730E-02
        34    0.3850000000E+02    0.3130372269E+02    0.9690465400E+00   -0.2296817456E-03
        35    0.2309000000E+02    0.1988079190E+02    0.3389332800E+00   -0.1274036401E-01
        36    0.1012000000E+02    0.8636552275E+01    0.1464489600E+00   -0.1384212855E-03
        37    0.4200000000E+00   -0.1016221152E+01   -0.2021435200E+00    0.0000000000E+00
        38    0.4360000000E+01    0.8932073936E+01    0.1471503000E+00   -0.7234448787E-03
        39    0.1546000000E+02    0.1289611615E+02    0.2759872500E+00   -0.1614244046E-02
        40    0.2347000000E+02    0.2750664014E+02    0.8135967000E+00   -0.1242631986E-02
        41    0.7530000000E+01    0.1000055478E+02    0.3004787800E+00    0.5944753440E-02
        42    0.4660000000E+01    0.7472600136E+01    0.1206223600E+00    0.8223223680E-03
