               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.2151600000E-01    0.0000000000E+00
                   2                  NO    0.2162460000E-02   -0.3214000000E+00
                   3                 YES   -0.1315344000E-01    0.1317000000E+00
                   4                 YES   -0.5200000000E-01   -0.1370000000E-01
                   5                 YES   -0.4617685000E-01    0.3487000000E+00
                   6                 YES   -0.2047025800E+00   -0.1677000000E+00
                   7                 YES    0.9487170000E-02    0.3500000000E-02
                   8                 YES   -0.4050254000E-01   -0.8380000000E-01
                   9                  NO   -0.1764720000E-01   -0.3993000000E+00
                  10                  NO   -0.2197154000E-01   -0.3332000000E+00
                  11                  NO   -0.4608720000E-02   -0.2864000000E+00
                  12                 YES   -0.1097332500E+00   -0.3892000000E+00
                  13                 YES   -0.1083250000E+00   -0.2533000000E+00
                  14                 YES   -0.9503200000E-01   -0.1855000000E+00
                  15                 YES   -0.5702468000E-01   -0.1266000000E+00
                  16                  NO   -0.3532800000E-01   -0.2368000000E+00
                  17                 YES   -0.2994720000E-01   -0.1712000000E+00
                  18                 YES   -0.7204199000E-01   -0.3022000000E+00
                  19                 YES   -0.7373010000E-01   -0.3151000000E+00
                  20                 YES   -0.9775878000E-01   -0.2989000000E+00
                  21                  NO    0.2576100000E-02   -0.3000000000E+00
                  22                 YES   -0.5812479000E-01   -0.2772000000E+00
                  23                 YES   -0.6682236000E-01   -0.2622000000E+00
                  24                 YES   -0.1877488900E+00   -0.2726000000E+00
                  25                 YES   -0.4143425000E-01   -0.2320000000E+00
                  26                 YES   -0.3916920000E-01   -0.1221000000E+00
                  27                 YES   -0.2012742300E+00   -0.2354000000E+00
                  28                 YES   -0.3160476000E-01   -0.1467000000E+00
                  29                 YES   -0.4862080000E-01   -0.1781000000E+00
                  30                  NO    0.4332540000E-01   -0.2063000000E+00
                  31                  NO    0.0000000000E+00   -0.2631000000E+00
                  32                  NO    0.2418636000E-01   -0.2746000000E+00
                  33                 YES   -0.1030766400E+00   -0.2524000000E+00
                  34                 YES   -0.1129216800E+00   -0.2431000000E+00
                  35                 YES   -0.5562177000E-01   -0.3108000000E+00
                  36                 YES   -0.3109281600E+00   -0.6990000000E-01
                  37                 YES   -0.4349763000E-01   -0.6199000000E+00
                  38                  NO   -0.3450620000E-01   -0.3100000000E+00
                  39                  NO    0.3296300000E-02   -0.2533000000E+00
                  40                  NO   -0.8536500000E-03   -0.1742000000E+00
                  41                  NO   -0.3190116000E-01   -0.3288000000E+00
                  42                  NO   -0.2630400000E-01   -0.1576000000E+00
                  43                  NO   -0.5029914000E-01   -0.3860000000E+00
                  44                 YES   -0.5044600000E-03   -0.4538000000E+00
                  45                 YES    0.2408525400E+00   -0.2751000000E+00
                  46                 YES   -0.4657640000E-01   -0.5651000000E+00
                  47                  NO   -0.6070950000E-02   -0.8880000000E-01
                  48                 YES    0.4497098000E-01   -0.2438000000E+00
                  49                  NO   -0.4143104000E-01   -0.3500000000E+00
                  50                 YES   -0.1054200000E-03   -0.1317700000E+01
                  51                 YES   -0.8325800000E-01   -0.1021500000E+01
                  52                 YES   -0.8176140000E-01   -0.7718000000E+00
                  53                 YES    0.4721808000E-01   -0.5361000000E+00
                  54                 YES    0.4313588000E-01   -0.1338000000E+00
                  55                 YES    0.4372879000E-01   -0.1904000000E+00
                  56                 YES    0.3744572000E-01   -0.3703000000E+00
                  57                  NO   -0.3474171000E-01   -0.2458000000E+00
                  58                  NO   -0.4009695000E-01   -0.2834000000E+00
                  59                 YES    0.2613393000E-01   -0.1245500000E+01
                  60                 YES   -0.3420144000E-01   -0.4035000000E+00
                  61                 YES    0.6237782000E-01   -0.2708000000E+00
                  62                 YES    0.4619160000E-01   -0.2490000000E+00
                  63                 YES    0.3856960000E-01   -0.2904000000E+00
                  64                 YES    0.3293712000E-01   -0.3451000000E+00
                  65                 YES    0.9411705000E-01   -0.1978000000E+00
                  66                  NO   -0.3491023000E-01   -0.2383000000E+00
