     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.1076988631E+02   -0.9780000000E+00
         2    0.4610000000E+03    0.3586831653E+03    0.1437078900E+00
         3    0.7620000000E+02    0.1043011215E+03   -0.6764457600E+00
         4    0.2256100000E+03    0.2080282872E+03   -0.3420188000E+00
         5    0.3200000000E+03    0.3274649902E+03    0.4305731000E-01
         6    0.2482000000E+03    0.2712834359E+03   -0.1380777500E+00
         7    0.8981300000E+02    0.7216807455E+02   -0.7800459800E+00
         8    0.1114000000E+03    0.1661824675E+03   -0.4769339900E+00
         9    0.3540000000E+03    0.3310758127E+03    0.5469897000E-01
        10    0.1338500000E+03    0.1307854916E+03   -0.5910574500E+00
        11    0.2362500000E+03    0.2207155751E+03   -0.3011136900E+00
        12    0.3137600000E+03    0.3271366817E+03    0.4199881000E-01
        13    0.3535000000E+03    0.3423143499E+03    0.9093316000E-01
        14    0.2800000000E+03    0.3396892468E+03    0.8246956000E-01
        15    0.2606000000E+03    0.2042764332E+03   -0.3541151600E+00
        16    0.2195740000E+03    0.1660929139E+03   -0.4772227200E+00
        17    0.1721500000E+03    0.1936406188E+03   -0.3884061100E+00
        18    0.1516000000E+03    0.1655934197E+03   -0.4788331400E+00
        19    0.1839000000E+03    0.1627465588E+03   -0.4880117100E+00
        20    0.2720000000E+03    0.3578279411E+03    0.1409505600E+00
        21    0.3410000000E+03    0.3761198315E+03    0.1999254800E+00
        22    0.3340000000E+03    0.3499392576E+03    0.1155166400E+00
        23    0.3590000000E+03    0.3571684396E+03    0.1388242600E+00
        24    0.3410000000E+03    0.3344576753E+03    0.6560244000E-01
        25    0.3474000000E+03    0.3399870693E+03    0.8342977000E-01
        26    0.2930000000E+03    0.3365564923E+03    0.7236924000E-01
        27    0.1832000000E+03    0.1879005492E+03   -0.4069126800E+00
        28    0.3410000000E+03    0.2909016709E+03   -0.7482656000E-01
        29    0.1591000000E+03    0.1903505709E+03   -0.3990135600E+00
        30    0.1744500000E+03    0.2061839194E+03   -0.3479652300E+00
        31    0.4260000000E+03    0.3699812974E+03    0.1801342200E+00
        32    0.3092000000E+03    0.3111109355E+03   -0.9669830000E-02
        33    0.3520000000E+03    0.3248493564E+03    0.3462424000E-01
        34    0.2375000000E+03    0.2335733973E+03   -0.2596587600E+00
        35    0.3670000000E+03    0.3522758834E+03    0.1230501600E+00
        36    0.2138000000E+03    0.2404241825E+03   -0.2375711300E+00
