     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2622000000E+02    0.4000095229E+02    0.5451926100E+00   -0.8177565600E-02
         2    0.6383000000E+02    0.6346328657E+02    0.3407104000E+00   -0.7712247052E-01
         3    0.5774000000E+02    0.3955268700E+02    0.6199546700E+00   -0.4332879365E-01
         4    0.5015000000E+02    0.4400543685E+02    0.4759614000E+00   -0.2275198112E-02
         5    0.9080000000E+02    0.7885208983E+02    0.2536317000E-01   -0.2906655435E-01
         6    0.3200000000E+01    0.7113159483E+01    0.1003700000E+01    0.0000000000E+00
         7    0.3007000000E+02    0.3267869509E+02    0.6047122800E+00    0.1555040256E-01
         8    0.7737000000E+02    0.8073419335E+02    0.2256890200E+00   -0.1461453500E+00
         9    0.5100000000E+02    0.5241299085E+02    0.3534238800E+00   -0.1626028988E-02
        10    0.6276000000E+02    0.4082273290E+02    0.4443036900E+00    0.3764782132E-01
        11    0.8872000000E+02    0.6881521544E+02    0.7202915000E-01    0.2143101639E-01
        12    0.2720000000E+02    0.2719921511E+02    0.9087732600E+00   -0.1002656937E+00
        13    0.3120000000E+02    0.2615135737E+02    0.6711393600E+00    0.2982153367E-01
        14    0.6029000000E+02    0.5418234521E+02    0.3411935200E+00   -0.8467283920E-02
        15    0.1790000000E+02    0.2283135005E+02    0.7594725500E+00    0.9005859852E-02
        16    0.1790000000E+02    0.3974746651E+02    0.5296566400E+00    0.1700572960E-02
        17    0.7520000000E+02    0.6603201915E+02    0.1160340000E-01    0.7319460931E-01
        18    0.6942000000E+02    0.7208100533E+02    0.5493345000E-01    0.5984019600E-02
        19    0.7420000000E+02    0.5542010610E+02    0.3095939700E+00   -0.1392746600E-02
        20    0.5301000000E+02    0.6011039489E+02    0.3041131600E+00   -0.3339361364E-01
        21    0.6056000000E+02    0.5890376737E+02    0.2586883700E+00   -0.1055667600E-02
        22    0.6524000000E+02    0.6436484098E+02    0.1641828000E+00    0.7041097232E-02
        23    0.4460000000E+02    0.4242343781E+02    0.4966495600E+00   -0.1178053590E-02
        24    0.1464000000E+02    0.3695134174E+02    0.5873134400E+00   -0.7215707408E-02
        25    0.6511000000E+02    0.6410758018E+02    0.3115776000E+00   -0.6691150603E-01
        26    0.4307000000E+02    0.4580982672E+02    0.1577469800E+00    0.1481102404E+00
        27    0.3682000000E+02    0.5226633309E+02    0.1060714200E+00    0.1267725240E+00
        28    0.6660000000E+02    0.6904169573E+02    0.1296925400E+00   -0.9929170944E-02
        29    0.3187000000E+02    0.2927347415E+02    0.6617288400E+00    0.1148571712E-01
        30    0.2045000000E+02    0.9677565743E+01    0.8455640200E+00    0.6235219811E-01
        31    0.4216000000E+02    0.3916581204E+02    0.5478402500E+00   -0.3340004976E-02
        32    0.3615000000E+02    0.4131421189E+02    0.5102786700E+00    0.4233400000E-04
        33    0.2078000000E+02    0.7881093110E+01    0.7038255600E+00    0.1486409316E+00
        34    0.2551000000E+02    0.2967399434E+02    0.6773054900E+00    0.4950238050E-03
        35    0.2680000000E+02    0.3771445486E+02    0.5611355100E+00    0.5922728640E-03
        36    0.2548000000E+02    0.1828462587E+02    0.1009693890E+01   -0.8602452870E-01
        37    0.1845000000E+02    0.1545188510E+02    0.9604181200E+00   -0.3963188461E-01
        38    0.5646000000E+02    0.6766899622E+02    0.5835536000E-01    0.3697856868E-01
        39    0.5060000000E+01    0.8869386643E+01    0.9790336000E+00   -0.3430955000E-03
        40    0.1850000000E+02    0.2938832505E+02    0.3764633000E+00    0.1574562366E+00
        41    0.5090000000E+02    0.6421259224E+02    0.3238452000E+00   -0.7400514555E-01
        42    0.2817000000E+02    0.2690805974E+02    0.7183899900E+00   -0.1158053000E-03
