     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3600000000E+01    0.5027183350E+01   -0.3701984000E-01   -0.4416275676E-02
         2    0.1002000000E+02    0.2030183676E+02    0.5241286200E+00   -0.3307761898E-02
         3    0.4660000000E+01    0.7146578097E+01    0.1130675000E+00    0.0000000000E+00
         4    0.4810000000E+01    0.6605645995E+01    0.5931965000E-01   -0.2038424612E-02
         5    0.2977000000E+02    0.2763150256E+02    0.7029426000E+00   -0.8114204228E-02
         6    0.2280000000E+01    0.5277382545E+01    0.5811910000E-01    0.6740758503E-03
         7    0.4660000000E+01    0.6989812722E+01    0.1214352400E+00    0.8223223680E-03
         8    0.2218000000E+02    0.2344632779E+02    0.5522823600E+00   -0.8235486457E-02
         9    0.1546000000E+02    0.1255504015E+02    0.2777554800E+00   -0.1614244046E-02
        10    0.1337000000E+02    0.1621870123E+02    0.3935131200E+00   -0.2459922005E-02
        11    0.2213000000E+02    0.2354953498E+02    0.6035090100E+00   -0.5428606527E-02
        12    0.5650000000E+01    0.6700289207E+01    0.1768740000E-01   -0.4693681348E-02
        13    0.2613000000E+02    0.2315213751E+02    0.4876760700E+00   -0.1143176643E-01
        14    0.2305000000E+02    0.2040753642E+02    0.9842624000E+00    0.2362561254E-01
        15    0.7980000000E+01    0.1803382223E+01   -0.5225409000E-01    0.1440087404E-02
        16    0.2455000000E+02    0.2427303449E+02    0.3772300000E+00   -0.2029857688E-01
        17    0.4360000000E+01    0.8485709687E+01    0.1483581000E+00   -0.7234448787E-03
        18    0.4090000000E+02    0.2866566869E+02    0.6663001400E+00   -0.1244374037E-01
        19    0.1316000000E+02    0.8387356493E+01    0.8942444000E-01   -0.3995326655E-02
        20    0.2492000000E+02    0.3278802063E+02    0.8835740200E+00   -0.8259599814E-02
        21    0.2141000000E+02    0.2071793324E+02    0.4701498000E+00   -0.7365252657E-02
        22    0.1040000000E+01    0.2220482746E+01   -0.1242777600E+00   -0.3684426916E-02
        23    0.4060000000E+01    0.4638392746E+01    0.3088840000E-01    0.4060430035E-03
        24    0.1560000000E+01    0.2028882752E+01   -0.5234594000E-01    0.9621347400E-03
        25    0.4200000000E+00   -0.1723238346E+01   -0.2018776000E+00    0.0000000000E+00
        26    0.3850000000E+02    0.3181215139E+02    0.9849886900E+00   -0.2296817456E-03
        27    0.6140000000E+01    0.4139268386E+01    0.2254676000E-01    0.9596655489E-03
        28    0.4390000000E+01    0.3647095912E+01   -0.3033216000E-01   -0.1129653908E-02
        29    0.2600000000E+01    0.3389674323E+01   -0.2033080000E-01    0.0000000000E+00
        30    0.1470000000E+02    0.1737148656E+02    0.3730854000E+00   -0.6081107053E-02
        31    0.1000000000E+00    0.3342664550E+01   -0.2200000000E-01    0.0000000000E+00
        32    0.2347000000E+02    0.2774359663E+02    0.8233602000E+00   -0.1242631986E-02
        33    0.1576000000E+02    0.1645664725E+02    0.3871786400E+00   -0.3332363730E-02
        34    0.1128000000E+02    0.9712445671E+01    0.2239366500E+00    0.1166232716E-02
        35    0.1799000000E+02    0.1685129421E+02    0.4658332300E+00    0.4824737451E-03
        36    0.7530000000E+01    0.9645128396E+01    0.3025174600E+00    0.5944753440E-02
        37    0.1262000000E+02    0.1564633479E+02    0.3411581400E+00   -0.4350276117E-02
        38    0.9540000000E+01    0.7560330662E+01    0.1870516800E+00    0.3499177083E-02
        39    0.6070000000E+01    0.6154809334E+01   -0.2694980000E+00   -0.2049892926E-01
        40    0.1012000000E+02    0.8186604293E+01    0.1476507200E+00   -0.1384212855E-03
        41    0.6970000000E+01    0.3788901610E+01    0.6359360000E-01    0.4116238149E-02
        42    0.7350000000E+01    0.4516431368E+01   -0.1169055200E+00   -0.8060470236E-02
