     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1000000000E+00    0.5659680670E+01    0.0000000000E+00    0.0000000000E+00
         2    0.2600000000E+01    0.1868049471E-01   -0.7026748423E-01    0.1076883715E+00
         3    0.4090000000E+02    0.3687951807E+02    0.5686796648E+00   -0.2691874168E+00
         4    0.1560000000E+01    0.3313646474E+01    0.1901187090E-02    0.1013633372E+00
         5    0.4660000000E+01    0.3308534496E+01    0.4265529798E-01    0.1756573271E+00
         6    0.6650000000E+01    0.3607393570E+01    0.1736408975E-01    0.1172119780E+00
         7    0.1316000000E+02    0.1166593841E+02    0.6912056406E-01   -0.1250165405E+00
         8    0.3140000000E+01    0.1098603615E+01   -0.1194485841E+00   -0.2677903362E-01
         9    0.2309000000E+02    0.2022464898E+02    0.2600939594E+00   -0.1350574644E+00
        10    0.6070000000E+01    0.5323706695E+01   -0.4233103973E-01   -0.6292584658E-01
        11    0.4360000000E+01    0.4647861439E+01   -0.5355784894E-01   -0.5512817229E-01
        12    0.1337000000E+02    0.1649155316E+02    0.2284370293E+00   -0.3680779555E-01
        13    0.1012000000E+02    0.9809827980E+01    0.7163405582E-01   -0.4298626377E-01
        14    0.1470000000E+02    0.1932186597E+02    0.3032761206E+00   -0.1888722990E-01
        15    0.1128000000E+02    0.8579943113E+01    0.7749848097E-01    0.1900077872E-01
        16    0.7530000000E+01    0.1041384646E+02    0.1158703848E+00    0.1221656711E-01
        17    0.6140000000E+01    0.5026386491E+01    0.8468273100E-02    0.4182255370E-01
        18    0.5980000000E+01    0.4935493838E+01    0.1445063056E-01    0.5649020345E-01
        19    0.3600000000E+01    0.4751968166E+01   -0.1700388669E-01    0.6972967703E-02
        20    0.7350000000E+01    0.3731637907E+01   -0.7486728921E-01   -0.5562641818E-01
        21    0.4060000000E+01    0.5350480131E+01    0.1827485020E-01    0.4612296963E-01
        22    0.4810000000E+01    0.6907220350E+01    0.5777153306E-01    0.5295021948E-01
        23    0.1002000000E+02    0.2420205442E+02    0.3955298507E+00   -0.5485908490E-01
        24    0.1925000000E+02    0.1874856214E+02    0.5664649078E+00    0.4834491114E+00
        25    0.2305000000E+02    0.2521309524E+02    0.6649046764E+00    0.3926021714E+00
        26    0.2977000000E+02    0.3160236228E+02    0.4696719187E+00   -0.2289259436E+00
        27    0.3366000000E+02    0.3178123144E+02    0.5916857231E+00   -0.1460053119E-01
        28    0.2638000000E+02    0.2206399431E+02    0.3766224000E+00    0.0000000000E+00
        29    0.2218000000E+02    0.2432504434E+02    0.3613542866E+00   -0.1221143640E+00
        30    0.1799000000E+02    0.1629982956E+02    0.2452837598E+00    0.1816528042E-02
        31    0.1262000000E+02    0.1835571372E+02    0.2225312305E+00   -0.1253403850E+00
        32    0.1040000000E+01    0.2834971357E+01   -0.6863723397E-01   -0.6881011830E-02
        33    0.3850000000E+02    0.2850920235E+02    0.5029787231E+00   -0.3929521848E-01
        34    0.2347000000E+02    0.2247409078E+02    0.3786445576E+00   -0.1343885805E-01
        35    0.2613000000E+02    0.2549345448E+02    0.3819814969E+00   -0.1333807880E+00
        36    0.1546000000E+02    0.1177795710E+02    0.1476796785E+00    0.1310913506E-01
