     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2516000000E+03    0.2864406622E+03    0.1830652700E+00   -0.1149063739E-01
         2    0.2634000000E+03    0.3132292747E+03    0.2373266000E+00    0.0000000000E+00
         3    0.4920000000E+03    0.4966745354E+03    0.1200304150E+01   -0.1677430296E-02
         4    0.2561000000E+03    0.2650068776E+03   -0.4257511000E-01    0.4077702325E-02
         5    0.3674300000E+03    0.4301871082E+03    0.7299859800E+00    0.1541351404E-01
         6    0.2886400000E+03    0.3029344913E+03   -0.1880676000E-01    0.2755582464E-01
         7    0.9034100000E+02    0.1021283250E+03   -0.8566214400E+00    0.0000000000E+00
         8    0.3281500000E+03    0.3517499164E+03    0.1558552800E+00    0.3819643705E-01
         9    0.1693000000E+03    0.2033206906E+03    0.4748100000E-01   -0.5159805216E-01
        10    0.8950000000E+02    0.6309661284E+02   -0.1058888010E+01    0.0000000000E+00
        11    0.2561000000E+03    0.2542355343E+03    0.1399968000E+00   -0.2831645174E-01
        12    0.4780000000E+03    0.4778720752E+03    0.1110916560E+01   -0.2771158548E-02
        13    0.2396000000E+03    0.2662503045E+03   -0.5678680000E-01    0.6884486449E-02
        14    0.3380000000E+03    0.3721355486E+03    0.1130347500E+01   -0.7986930924E-01
        15    0.3860000000E+03    0.3501733149E+03    0.4207721700E+00    0.1087430829E-02
        16    0.2530000000E+03    0.2632608873E+03   -0.4037532000E-01    0.2549284624E-02
        17    0.3602000000E+03    0.3539675442E+03    0.5729060800E+00   -0.1691378022E-01
        18    0.3945000000E+03    0.3557882538E+03    0.4637778600E+00   -0.8025506231E-03
        19    0.3990000000E+03    0.3852111834E+03    0.6960231900E+00   -0.1164260753E-01
        20    0.3010000000E+03    0.3072471799E+03    0.4532542000E+00   -0.3355426099E-01
        21    0.4010000000E+03    0.4202130226E+03    0.8401341600E+00   -0.6577773906E-02
        22    0.3891500000E+03    0.3690132205E+03    0.2787858600E+00    0.3364825942E-01
        23    0.5132000000E+03    0.4498024323E+03    0.1022782680E+01   -0.1056103108E-01
        24    0.4380000000E+03    0.4179706505E+03    0.8431847000E+00   -0.8571340622E-02
        25    0.3260000000E+03    0.3147591671E+03    0.3037900000E+00   -0.7954197339E-02
        26    0.2566500000E+03    0.2316163377E+03   -0.1856005000E+00    0.0000000000E+00
        27    0.2744000000E+03    0.2405490975E+03   -0.5182500000E-01   -0.1188808010E-01
        28    0.3334000000E+03    0.3862365813E+03    0.6073284300E+00    0.1131934099E-02
        29    0.4680000000E+03    0.3805754716E+03    0.5403906300E+00    0.6241468337E-02
        30    0.2680300000E+03    0.2699048963E+03    0.4362480000E+00   -0.5753909356E-01
        31    0.2480000000E+03    0.2586516250E+03   -0.9400448000E-01    0.6591037972E-02
        32    0.4711500000E+03    0.4990733305E+03    0.1076862800E+01    0.1678584652E-01
        33    0.2401500000E+03    0.2569962485E+03   -0.9610572000E-01    0.5710883450E-02
        34    0.2720000000E+03    0.2448402196E+03    0.4351200000E-01   -0.2182142007E-01
        35    0.3387000000E+03    0.3719117997E+03    0.7969656400E+00   -0.3472456972E-01
        36    0.2490000000E+03    0.2465047759E+03   -0.1589311200E+00    0.6860141928E-02
        37    0.2466500000E+03    0.2565989345E+03   -0.6738272000E-01    0.1528016487E-02
        38    0.1588000000E+03    0.1615123081E+03   -0.3865414800E+00   -0.2206069067E-01
        39    0.2990000000E+03    0.2744030748E+03    0.1047989500E+00   -0.9331902701E-02
        40    0.4240000000E+03    0.3932530065E+03    0.8788115000E+00   -0.3081827844E-01
        41    0.4150000000E+03    0.3753629889E+03    0.6711978000E+00   -0.1520407609E-01
        42    0.3632000000E+03    0.3746814905E+03    0.2020515900E+00    0.4806695057E-01
