     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3958500000E+03    0.3926292789E+03    0.2767783200E+00   -0.1714244440E+00
         2    0.2050000000E+02    0.4698898731E+02   -0.9783000000E+00    0.0000000000E+00
         3    0.1832000000E+03    0.1903611001E+03   -0.5833096800E+00    0.1604980282E+00
         4    0.2362500000E+03    0.2206124260E+03   -0.4727693900E+00    0.1442175334E+00
         5    0.1744500000E+03    0.1645384278E+03   -0.5830789100E+00    0.0000000000E+00
         6    0.3540000000E+03    0.3599009212E+03    0.1133064300E+00   -0.7290754614E-01
         7    0.3340000000E+03    0.3612843327E+03    0.1672222600E+00   -0.1637378582E+00
         8    0.3670000000E+03    0.3732808612E+03    0.1391374400E+00   -0.3759171332E-01
         9    0.3474000000E+03    0.3706559272E+03    0.1910052700E+00   -0.1494934696E+00
        10    0.2443500000E+03    0.2295697271E+03   -0.1731460300E+00   -0.3526799907E+00
        11    0.2606000000E+03    0.2152862827E+03   -0.5394446700E+00    0.2341321029E+00
        12    0.3525250000E+03    0.3493406041E+03    0.7825198000E-01   -0.7373929000E-01
        13    0.1875850000E+03    0.2001635475E+03   -0.5433570000E+00    0.1476008128E+00
        14    0.3092000000E+03    0.3027897408E+03   -0.1176442000E+00   -0.1125456750E-02
        15    0.8981300000E+02    0.9786282435E+02   -0.8072535600E+00    0.0000000000E+00
        16    0.4062400000E+03    0.4224445649E+03    0.2840451200E+00    0.0000000000E+00
        17    0.3410000000E+03    0.3639453028E+03    0.2183250600E+00   -0.2414622400E+00
        18    0.2138000000E+03    0.2499715042E+03   -0.4006234200E+00    0.1931946383E+00
        19    0.1984000000E+03    0.1971937335E+03   -0.3778524000E+00   -0.1759537773E+00
        20    0.3535000000E+03    0.3566318597E+03    0.1253648800E+00   -0.1154046465E+00
        21    0.2677000000E+03    0.2613588455E+03   -0.3285666100E+00    0.1309308591E+00
        22    0.2195740000E+03    0.1792563443E+03   -0.6228644600E+00    0.1645887264E+00
        23    0.1338500000E+03    0.1365526874E+03   -0.6771717000E+00    0.0000000000E+00
        24    0.2287000000E+03    0.2620845385E+03   -0.2696609600E+00    0.2682355000E-01
        25    0.4260000000E+03    0.3962184388E+03    0.2000949000E+00   -0.7792409790E-02
        26    0.1591000000E+03    0.1587719637E+03   -0.6925518000E+00    0.1660920806E+00
        27    0.2800000000E+03    0.3025746241E+03   -0.9959526000E-01   -0.3573622800E-01
        28    0.3410000000E+03    0.3236543510E+03    0.2893916400E+00   -0.6222496561E+00
        29    0.2482000000E+03    0.2570024566E+03   -0.4956328000E-01   -0.4104794345E+00
        30    0.4610000000E+03    0.3942736100E+03    0.2787554400E+00   -0.1648766410E+00
        31    0.1399000000E+03    0.1120239297E+03   -0.7596415300E+00    0.0000000000E+00
        32    0.1839000000E+03    0.2011330086E+03   -0.5864200800E+00    0.2330068962E+00
        33    0.1516000000E+03    0.1685177383E+03   -0.6631301800E+00    0.1722599336E+00
        34    0.2375000000E+03    0.2401166246E+03   -0.4254600000E+00    0.1778969000E+00
        35    0.3590000000E+03    0.3893331672E+03    0.3002115000E+00   -0.2350611000E+00
        36    0.3200000000E+03    0.3363731529E+03   -0.6633188000E-01    0.1124494560E+00
        37    0.3116500000E+03    0.2942305268E+03   -0.1825113800E+00    0.6541394340E-01
        38    0.3520000000E+03    0.3328093471E+03    0.1725840000E-01   -0.6375976042E-01
        39    0.3410000000E+03    0.3251288197E+03   -0.2129616000E-01   -0.4028669231E-01
        40    0.1721500000E+03    0.1809570504E+03   -0.5284417000E+00    0.1041657540E-02
        41    0.2256100000E+03    0.2113932747E+03   -0.5267698800E+00    0.1866308500E+00
        42    0.3124500000E+03    0.3123305460E+03   -0.1036102600E+00    0.3214245870E-01
