     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2677000000E+03    0.2592611861E+03   -0.2312280600E+00   -0.1780606393E-01
         2    0.2287000000E+03    0.2603085305E+03   -0.2026525900E+00   -0.1247174177E-01
         3    0.3958500000E+03    0.3943929880E+03    0.1909455600E+00   -0.2598860160E-01
         4    0.2443500000E+03    0.2292741676E+03   -0.8486652000E-01    0.3521649231E-01
         5    0.3116500000E+03    0.3182543670E+03   -0.1303181200E+00   -0.3916797622E-01
         6    0.4062400000E+03    0.3856114001E+03    0.2363374000E+00   -0.9921353830E-02
         7    0.1875850000E+03    0.2143345219E+03   -0.2968049800E+00    0.8667450120E-03
         8    0.3124500000E+03    0.2884413076E+03   -0.1119640200E+00   -0.1357853990E-01
         9    0.1399000000E+03    0.1400804664E+03   -0.5539271900E+00    0.0000000000E+00
        10    0.3525250000E+03    0.3662093664E+03    0.1286717600E+00   -0.1878337755E-01
        11    0.1984000000E+03    0.1964216565E+03   -0.2304753000E+00    0.2803891790E-01
        12    0.2234200000E+03    0.2406111027E+03   -0.2087940200E+00    0.5382135600E-03
        13    0.2300000000E+03    0.2283232238E+03   -0.3038581800E+00   -0.1080765000E-01
        14    0.3520000000E+03    0.3382320836E+03   -0.7336218000E-01   -0.4154190910E-01
        15    0.3092000000E+03    0.3182741277E+03   -0.1294180800E+00   -0.3899034499E-01
        16    0.4260000000E+03    0.4022067790E+03    0.3125304000E+00   -0.5732658464E-02
        17    0.2720000000E+03    0.3241656137E+03    0.5041786000E-01   -0.4910712048E-02
        18    0.3590000000E+03    0.3589007811E+03    0.1870548400E+00   -0.1015702380E-02
        19    0.2195740000E+03    0.1761938726E+03   -0.4175344000E+00    0.2840937784E-02
        20    0.2606000000E+03    0.2053649143E+03   -0.3629934500E+00   -0.6731719488E-02
        21    0.3200000000E+03    0.3000808933E+03   -0.8642970000E-02    0.0000000000E+00
        22    0.2930000000E+03    0.2982690031E+03   -0.2340450000E-01   -0.1831695600E-02
        23    0.2050000000E+02    0.9191221045E+01   -0.1000000000E+01    0.0000000000E+00
        24    0.2482000000E+03    0.2740856084E+03   -0.9723535000E-01    0.0000000000E+00
        25    0.3137600000E+03    0.3220253388E+03   -0.2666200000E-02   -0.1467866496E-01
        26    0.1744500000E+03    0.1759365459E+03   -0.5763000000E+00   -0.3083999260E-01
        27    0.1338500000E+03    0.1701370524E+03   -0.4154467100E+00    0.7689600000E-02
        28    0.1516000000E+03    0.1506451595E+03   -0.5129450200E+00    0.1061807160E-02
        29    0.3540000000E+03    0.3576955715E+03   -0.3785420000E-01   -0.4811729352E-01
        30    0.1832000000E+03    0.1869540071E+03   -0.4284877100E+00   -0.7318260000E-02
        31    0.3535000000E+03    0.3326855320E+03    0.3824451000E-01   -0.1370153033E-01
        32    0.1839000000E+03    0.1771012916E+03   -0.4222895700E+00    0.1166866560E-02
        33    0.3340000000E+03    0.3402146372E+03    0.3223738700E+00    0.4143550918E-01
        34    0.1591000000E+03    0.1921800364E+03   -0.3913994700E+00   -0.3205895100E-02
        35    0.2375000000E+03    0.2385873343E+03   -0.2364793200E+00   -0.3896355540E-02
        36    0.2800000000E+03    0.2520041062E+03   -0.2229207900E+00   -0.1075804576E-01
        37    0.2362500000E+03    0.2166499785E+03   -0.2979085500E+00   -0.1052008803E-02
        38    0.3410000000E+03    0.3433824188E+03   -0.6072360000E-01   -0.4259013588E-01
        39    0.3474000000E+03    0.3432345141E+03    0.7881336000E-01   -0.1271647094E-01
        40    0.1114000000E+03    0.1305561851E+03   -0.4940689200E+00    0.1969317718E-01
        41    0.3670000000E+03    0.3799660229E+03    0.3256292000E-01   -0.4928649706E-01
        42    0.8981300000E+02    0.9412208500E+02   -0.6583051100E+00    0.1114580736E-01
