               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.2151600000E-01    0.0000000000E+00
                   2                 YES    0.2162460000E-02    0.0000000000E+00
                   3                 YES   -0.7381938000E-01    0.6616244000E-01
                   4                 YES   -0.1315344000E-01    0.2426760000E-02
                   5                 YES   -0.5200000000E-01    0.0000000000E+00
                   6                 YES   -0.2047025800E+00    0.1869610000E-01
                   7                 YES    0.9487170000E-02    0.8300950000E-02
                   8                 YES   -0.4050254000E-01    0.1493932000E-01
                   9                 YES   -0.1389948700E+00    0.7209486000E-01
                  10                 YES   -0.2197154000E-01    0.1885632000E-01
                  11                 YES   -0.6719706000E-01    0.4232021000E-01
                  12                 YES   -0.1477146300E+00    0.3670878000E-01
                  13                 YES   -0.4608720000E-02    0.1497584000E-01
                  14                 YES   -0.1097332500E+00    0.6430752000E-01
                  15                 YES   -0.5702468000E-01   -0.4604421900E+00
                  16                 YES   -0.2994720000E-01    0.2584898000E-01
                  17                 YES   -0.9775878000E-01    0.1001602500E+00
                  18                 YES    0.2576100000E-02   -0.2346624000E-01
                  19                 YES   -0.5812479000E-01    0.3197949000E-01
                  20                 YES   -0.6682236000E-01    0.6616324000E-01
                  21                 YES   -0.1165991400E+00    0.4784213000E-01
                  22                 YES   -0.1877488900E+00    0.6301784000E-01
                  23                 YES   -0.1134053200E+00    0.4159866000E-01
                  24                 YES   -0.1224064800E+00    0.6481576000E-01
                  25                 YES   -0.4143425000E-01   -0.1648769100E+00
                  26                 YES   -0.3916920000E-01   -0.5396380000E+00
                  27                 YES   -0.2012742300E+00    0.4158684000E-01
                  28                  NO   -0.3160476000E-01    0.5158404000E-01
                  29                 YES   -0.4862080000E-01   -0.1869744600E+00
                  30                 YES   -0.1016640000E-02   -0.3195154000E-01
                  31                 YES    0.0000000000E+00    0.9362430000E-02
                  32                  NO    0.2418636000E-01    0.5882976000E-01
                  33                 YES   -0.1030766400E+00   -0.1069387800E+00
                  34                 YES   -0.1129216800E+00   -0.1070707500E+00
                  35                 YES   -0.5562177000E-01    0.5409552000E-01
                  36                 YES   -0.1288284400E+00   -0.9069634000E-01
                  37                 YES   -0.3450620000E-01    0.1247940000E+00
                  38                  NO   -0.8536500000E-03    0.2252196000E-01
                  39                  NO    0.3296300000E-02    0.2495498000E-01
                  40                 YES   -0.8536500000E-03    0.2628000000E+00
                  41                  NO   -0.3190116000E-01    0.5556978000E-01
                  42                  NO   -0.2630400000E-01    0.4073872000E-01
                  43                  NO   -0.5029914000E-01    0.5709195000E-01
                  44                 YES   -0.5044600000E-03    0.9977866000E-01
                  45                 YES    0.2408525400E+00    0.1297639200E+00
                  46                  NO   -0.6070950000E-02    0.2359896000E-01
                  47                 YES   -0.3004416000E-01    0.8104338000E-01
                  48                 YES    0.4497098000E-01    0.6168017000E-01
                  49                  NO   -0.1054200000E-03    0.6363708000E-01
                  50                 YES   -0.8325800000E-01    0.1245000000E+00
                  51                 YES   -0.8176140000E-01    0.1115354500E+00
                  52                 YES    0.4721808000E-01    0.1051790000E+00
                  53                 YES    0.3744572000E-01    0.6070625000E-01
                  54                  NO   -0.3474171000E-01    0.3364551000E-01
                  55                 YES    0.4081088000E-01    0.3089822000E-01
                  56                  NO   -0.4009695000E-01    0.4197272000E-01
                  57                 YES    0.2613393000E-01    0.5270490000E-01
                  58                 YES    0.1054720000E-01    0.7272830000E-01
                  59                  NO   -0.3420144000E-01    0.6035787000E-01
                  60                 YES    0.6237782000E-01    0.3641675000E-01
                  61                  NO   -0.3230442000E-01    0.5144600000E-01
                  62                 YES    0.4619160000E-01    0.4394106000E-01
                  63                 YES    0.3293712000E-01    0.9145920000E-01
                  64                 YES    0.9411705000E-01    0.2812690000E-01
                  65                 YES    0.5419323000E-01    0.2904000000E-01
                  66                  NO   -0.3491023000E-01    0.4034320000E-01
