               index         classified?        descriptor_1
                   1                  NO    0.2200000000E-01
                   2                 YES    0.2300000000E-02
                   3                 YES   -0.9290000000E-01
                   4                 YES    0.1180000000E-01
                   5                 YES   -0.5200000000E-01
                   6                 YES   -0.1992000000E+00
                   7                  NO    0.7400000000E-01
                   8                  NO    0.3150000000E-01
                   9                 YES   -0.1535000000E+00
                  10                 YES    0.3800000000E-02
                  11                 YES   -0.8570000000E-01
                  12                 YES   -0.2539000000E+00
                  13                 YES   -0.6500000000E-02
                  14                 YES   -0.5790000000E-01
                  15                  NO    0.1655000000E+00
                  16                 YES    0.2010000000E-01
                  17                  NO    0.6430000000E-01
                  18                  NO    0.5340000000E-01
                  19                 YES   -0.1600000000E-02
                  20                 YES   -0.1100000000E+00
                  21                 YES   -0.2592000000E+00
                  22                 YES   -0.3429000000E+00
                  23                 YES   -0.2154000000E+00
                  24                 YES   -0.1214000000E+00
                  25                 YES    0.1650000000E-01
                  26                  NO    0.1220000000E+00
                  27                 YES   -0.2417000000E+00
                  28                  NO    0.6250000000E-01
                  29                  NO    0.3237000000E+00
                  30                  NO    0.8810000000E-01
                  31                  NO    0.1641000000E+00
                  32                  NO    0.2662000000E+00
                  33                 YES   -0.2050000000E-01
                  34                 YES   -0.1810000000E-01
                  35                  NO    0.2350000000E-01
                  36                 YES    0.6800000000E-02
                  37                  NO    0.1165000000E+00
                  38                  NO    0.8480000000E-01
                  39                  NO    0.6810000000E-01
                  40                 YES    0.9991000000E+00
                  41                  NO    0.7500000000E-01
                  42                  NO    0.5320000000E-01
                  43                  NO    0.2130000000E-01
                  44                  NO    0.1203000000E+00
                  45                 YES    0.4269000000E+00
                  46                  NO    0.3810000000E-01
                  47                  NO    0.7720000000E-01
                  48                  NO    0.2366000000E+00
                  49                  NO    0.1081000000E+00
                  50                 YES    0.1029500000E+01
                  51                 YES    0.6668000000E+00
                  52                 YES    0.5644000000E+00
                  53                 YES    0.3665000000E+00
                  54                  NO    0.3240000000E-01
                  55                 YES    0.3437000000E+00
                  56                  NO    0.4390000000E-01
                  57                  NO    0.1612000000E+00
                  58                  NO    0.1286000000E+00
                  59                  NO    0.4250000000E-01
                  60                  NO    0.2143000000E+00
                  61                 YES    0.3572000000E+00
                  62                 YES    0.3447000000E+00
                  63                 YES    0.3417000000E+00
                  64                 YES    0.3715000000E+00
                  65                  NO    0.2352000000E+00
                  66                  NO    0.4990000000E-01
