     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1560000000E+01    0.5213982453E+01   -0.6959450000E-01    0.0000000000E+00
         2    0.2613000000E+02    0.2336528424E+02    0.5376574200E+00    0.1049701654E-01
         3    0.6140000000E+01    0.5954234263E+01   -0.1840921000E-01   -0.1410223860E-02
         4    0.6070000000E+01    0.1706861056E+01   -0.2160743000E+00    0.0000000000E+00
         5    0.2280000000E+01    0.6880262446E+01    0.0000000000E+00    0.0000000000E+00
         6    0.2977000000E+02    0.3145591815E+02    0.1026436420E+01    0.0000000000E+00
         7    0.6970000000E+01    0.5454496081E+01   -0.6260870000E-01    0.2128861692E-03
         8    0.3140000000E+01   -0.9881760607E+00   -0.3279240000E-01   -0.2058483370E-01
         9    0.1262000000E+02    0.1299860447E+02    0.7090073400E+00   -0.3155221012E-01
        10    0.1576000000E+02    0.1375050990E+02    0.3960731600E+00   -0.7593113483E-02
        11    0.5980000000E+01    0.6311925280E+01   -0.2872649000E-01    0.3471417476E-03
        12    0.2218000000E+02    0.2497534025E+02    0.7890988800E+00   -0.2319298432E-02
        13    0.5650000000E+01    0.2036219594E+00   -0.2293331000E-01   -0.1780733619E-01
        14    0.4360000000E+01    0.2460576293E+01    0.2645770200E+00   -0.3125336894E-01
        15    0.2309000000E+02    0.1801353221E+02    0.4785212700E+00   -0.9410552066E-03
        16    0.1128000000E+02    0.1138627482E+02    0.1881998700E+00    0.0000000000E+00
        17    0.1799000000E+02    0.1426984652E+02    0.4206234000E+00   -0.7792072377E-02
        18    0.2141000000E+02    0.2580018702E+02    0.7080344700E+00    0.5718261597E-02
        19    0.4200000000E+00    0.3149632146E+01   -0.1558149600E+00    0.0000000000E+00
        20    0.2600000000E+01    0.2868753429E+01   -0.1675462500E+00    0.0000000000E+00
        21    0.4810000000E+01    0.8763799621E+01    0.1047193000E+00   -0.1812612822E-02
        22    0.3366000000E+02    0.3419588778E+02    0.1152314440E+01   -0.7959527010E-03
        23    0.4060000000E+01    0.7348490363E+01    0.3646862000E-01   -0.1176767876E-02
        24    0.4660000000E+01    0.4556794939E+01   -0.9704285000E-01    0.0000000000E+00
        25    0.2213000000E+02    0.2421390509E+02    0.5208185100E+00    0.1413485259E-01
        26    0.1002000000E+02    0.1156286416E+02    0.1165434120E+01   -0.6748282806E-01
        27    0.7350000000E+01    0.1019038503E+02    0.5372331000E-01    0.5881502155E-02
        28    0.7530000000E+01    0.1529153644E+02    0.2746557400E+00    0.5333506963E-02
        29    0.2305000000E+02    0.2084202549E+02    0.5831324400E+00    0.0000000000E+00
        30    0.1316000000E+02    0.1326655296E+02    0.2667323000E+00    0.0000000000E+00
        31    0.2638000000E+02    0.2392688667E+02    0.1163900000E+01   -0.3144490122E-01
        32    0.1925000000E+02    0.2613835740E+02    0.1130471200E+01   -0.2269215098E-01
        33    0.3600000000E+01   -0.4736105325E+00   -0.7692440000E-01   -0.1601874367E-01
        34    0.9540000000E+01    0.9530745963E+01    0.1316664000E+00   -0.1458764829E-02
        35    0.4090000000E+02    0.3181773611E+02    0.1041548250E+01    0.0000000000E+00
        36    0.2492000000E+02    0.2785328841E+02    0.1269804910E+01   -0.2740322413E-01
        37    0.7980000000E+01    0.8852955272E+01    0.9135534000E-01   -0.6236517744E-03
        38    0.3850000000E+02    0.3334134692E+02    0.1068008260E+01    0.2586688303E-02
        39    0.1040000000E+01    0.6934147241E+01    0.4107720400E+00   -0.2842494732E-01
        40    0.6650000000E+01    0.6890563552E+01    0.4302400000E-03    0.0000000000E+00
        41    0.2455000000E+02    0.1761564913E+02    0.5296313600E+00   -0.5653589353E-02
        42    0.2347000000E+02    0.2471802506E+02    0.7855935000E+00   -0.2823179550E-02
