     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6056000000E+02    0.5988472687E+02    0.4494576000E-01    0.6236393799E-02
         2    0.6383000000E+02    0.5567698134E+02   -0.5633423000E-01   -0.8866175263E-02
         3    0.3187000000E+02    0.2924059570E+02    0.7176463400E+00    0.2760575849E-02
         4    0.2796000000E+02    0.2888043952E+02    0.7272678400E+00    0.2849276424E-02
         5    0.4216000000E+02    0.3237257074E+02    0.5249037300E+00   -0.6248481735E-02
         6    0.3615000000E+02    0.3635899391E+02   -0.4082171000E-01   -0.4191354180E-01
         7    0.2548000000E+02    0.2405039984E+02    0.8028245700E+00    0.0000000000E+00
         8    0.5060000000E+01    0.1394790019E+02    0.2112655000E-01   -0.7693282785E-01
         9    0.4537000000E+02    0.4213655649E+02    0.3786346800E+00    0.0000000000E+00
        10    0.4460000000E+02    0.3396174829E+02    0.5281731600E+00   -0.3186565668E-02
        11    0.6029000000E+02    0.4426196206E+02    0.7577352000E-01   -0.1910875030E-01
        12    0.7420000000E+02    0.6471419035E+02   -0.1516824500E+00   -0.5927470996E-04
        13    0.3200000000E+01    0.1658145647E+02    0.9780000000E+00    0.0000000000E+00
        14    0.7520000000E+02    0.6881230541E+02   -0.3525922400E+00   -0.7973784847E-02
        15    0.2680000000E+02    0.1971568859E+02    0.9044902100E+00    0.0000000000E+00
        16    0.2551000000E+02    0.2159925637E+02    0.7153167200E+00   -0.1095086807E-01
        17    0.2817000000E+02    0.3594366739E+02    0.5953737100E+00    0.5399432060E-02
        18    0.3120000000E+02    0.2704173296E+02    0.7747815600E+00    0.3180754467E-02
        19    0.4307000000E+02    0.4672905345E+02    0.2312558100E+00   -0.2995862847E-02
        20    0.3007000000E+02    0.2057310755E+02    0.6460764300E+00   -0.1799791187E-01
        21    0.5090000000E+02    0.3897288539E+02    0.9570877000E-01   -0.2697195533E-01
        22    0.1790000000E+02    0.3002444927E+02    0.6061364800E+00   -0.4272726708E-02
        23    0.2078000000E+02    0.3007351276E+02    0.6613562400E+00   -0.1534527669E-04
        24    0.5015000000E+02    0.5493591270E+02    0.6983817700E+00    0.4682106231E-01
        25    0.2067000000E+02    0.2498333601E+02    0.7849999200E+00    0.3063512518E-03
        26    0.4263000000E+02    0.5366836947E+02   -0.4132933000E-01   -0.1129088812E-01
        27    0.5646000000E+02    0.7691000769E+02   -0.4458649600E+00   -0.6743289960E-03
        28    0.2622000000E+02    0.3363039075E+02    0.6138403600E+00    0.2696499417E-02
        29    0.2045000000E+02    0.2047239766E+02    0.8911540000E+00    0.3331805482E-03
        30    0.7737000000E+02    0.8942708744E+02   -0.7663070500E+00   -0.2703569508E-02
        31    0.2720000000E+02    0.2657503685E+02    0.7753494600E+00    0.2396962166E-02
        32    0.1845000000E+02    0.2582140612E+02    0.3813082300E+00   -0.2869794932E-01
        33    0.2681000000E+02    0.2544540387E+02    0.7113725900E+00   -0.4435868637E-02
        34    0.5774000000E+02    0.4037418355E+02    0.3799919400E+00   -0.3019275219E-02
        35    0.6660000000E+02    0.6526844239E+02   -0.2002303200E+00   -0.2744077616E-02
        36    0.9080000000E+02    0.7591719333E+02   -0.2619856400E+00    0.1145453444E-01
        37    0.1790000000E+02    0.1546613569E+02    0.7511508400E+00   -0.1910840963E-01
        38    0.6900000000E+02    0.7454762145E+02   -0.3326519700E+00    0.3691465942E-02
        39    0.6524000000E+02    0.6480651989E+02   -0.1575057400E+00   -0.3355306418E-03
        40    0.5100000000E+02    0.5089994593E+02    0.1491686800E+00   -0.1807376408E-02
        41    0.1464000000E+02    0.3251726599E+02    0.4966082000E+00   -0.8129195636E-02
        42    0.8872000000E+02    0.8515916231E+02   -0.6304107900E+00    0.0000000000E+00
