     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2195740000E+03    0.1670544504E+03   -0.1607915400E+00    0.2275320000E-01
         2    0.7620000000E+02    0.7943235090E+02   -0.8838732000E+00    0.1278150000E+00
         3    0.1114000000E+03    0.1276934893E+03   -0.2089025400E+00   -0.1549276800E+00
         4    0.1832000000E+03    0.1510478524E+03   -0.2881434000E-01   -0.1726592400E+00
         5    0.2362500000E+03    0.2387834396E+03    0.3097125900E+00    0.3542693000E-01
         6    0.3520000000E+03    0.3481197669E+03    0.8178690900E+00    0.2246230800E+00
         7    0.2256100000E+03    0.2287648413E+03   -0.7556845000E-01    0.2933628000E+00
         8    0.3410000000E+03    0.3207240075E+03    0.8900061600E+00    0.1511629000E-01
         9    0.1516000000E+03    0.1729333281E+03   -0.1357290000E+00    0.3476304000E-01
        10    0.3535000000E+03    0.3899287242E+03    0.9512918600E+00    0.3464544400E+00
        11    0.1875850000E+03    0.1781510956E+03   -0.8812587000E-01    0.2481336000E-01
        12    0.3124500000E+03    0.3368608375E+03    0.8259784500E+00    0.1560242600E+00
        13    0.2287000000E+03    0.2415343358E+03    0.8531043000E+00   -0.3910303500E+00
        14    0.1744500000E+03    0.1695566942E+03    0.0000000000E+00   -0.9413904000E-01
        15    0.3525250000E+03    0.3250247057E+03    0.9044779200E+00    0.2704132000E-01
        16    0.8981300000E+02    0.7617280261E+02   -0.6479572800E+00   -0.8186292000E-01
        17    0.1839000000E+03    0.2154772067E+03    0.1023335000E+00    0.7560254000E-01
        18    0.3474000000E+03    0.3545005974E+03    0.9745632600E+00    0.1324220000E+00
        19    0.4062400000E+03    0.3587128271E+03    0.1115697080E+01    0.4092308000E-01
        20    0.3137600000E+03    0.2955284328E+03    0.6915623200E+00    0.3762480000E-01
        21    0.2930000000E+03    0.2992665479E+03    0.9962638200E+00   -0.1894147600E+00
        22    0.2234200000E+03    0.1891422834E+03   -0.5195806000E-01    0.5595408000E-01
        23    0.2606000000E+03    0.2213996235E+03    0.2398161000E+00   -0.3510240000E-02
        24    0.4610000000E+03    0.4008436806E+03    0.1070030660E+01    0.3100708800E+00
        25    0.2720000000E+03    0.2924832533E+03    0.1016349900E+01   -0.2430974000E+00
        26    0.3116500000E+03    0.2851346141E+03    0.6290552500E+00    0.3117968000E-01
        27    0.1399000000E+03    0.1334448567E+03   -0.4241292000E+00    0.5166000000E-01
        28    0.2482000000E+03    0.2873537876E+03    0.4766920500E+00    0.1672254700E+00
        29    0.3590000000E+03    0.3718246898E+03    0.1466714720E+01   -0.1721312200E+00
        30    0.1338500000E+03    0.1390477702E+03   -0.2179635600E+00   -0.8503031000E-01
        31    0.3200000000E+03    0.3141133245E+03    0.6074269200E+00    0.2083567200E+00
        32    0.2300000000E+03    0.2403868863E+03    0.3778289400E+00   -0.1109943000E-01
        33    0.3410000000E+03    0.3906772179E+03    0.1146308300E+01    0.1920892800E+00
        34    0.3092000000E+03    0.2949207711E+03    0.6502971000E+00    0.6781385000E-01
        35    0.1591000000E+03    0.1943915032E+03    0.6670140000E-01   -0.1156899000E-01
        36    0.2800000000E+03    0.2979541684E+03    0.7252743000E+00    0.2358720000E-01
        37    0.3340000000E+03    0.3305532432E+03    0.1274512520E+01   -0.2432329200E+00
        38    0.3670000000E+03    0.3592582513E+03    0.1154099180E+01    0.1271808000E-01
        39    0.2138000000E+03    0.2422008560E+03    0.3716083600E+00    0.3946380000E-02
        40    0.1984000000E+03    0.2219368895E+03    0.2261584900E+00    0.1054812000E-01
        41    0.2050000000E+02    0.3908914003E+02   -0.1000000000E+01    0.0000000000E+00
        42    0.2443500000E+03    0.2457018555E+03    0.4158905800E+00   -0.1275952000E-01
