     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.6012191723E+01    0.3600000000E-02
         2    0.2600000000E+01    0.5806163439E+01    0.1391600000E-01
         3    0.4090000000E+02    0.2775749456E+02   -0.1085204600E+01
         4    0.1560000000E+01    0.1486479677E+01    0.2302060000E+00
         5    0.6650000000E+01    0.6285533499E+01   -0.1008644000E-01
         6    0.1316000000E+02    0.8398017234E+01   -0.1158601800E+00
         7    0.2280000000E+01    0.8537206555E+01   -0.1228295000E+00
         8    0.3140000000E+01    0.2523186205E+01    0.1782972800E+00
         9    0.2309000000E+02    0.1916323437E+02   -0.6548831600E+00
        10    0.1337000000E+02    0.1751596354E+02   -0.5724030000E+00
        11    0.2141000000E+02    0.2297693774E+02   -0.8458383200E+00
        12    0.1012000000E+02    0.9406999416E+01   -0.1663807200E+00
        13    0.1128000000E+02    0.9987288385E+01   -0.1954362500E+00
        14    0.7530000000E+01    0.1113805601E+02   -0.2530561000E+00
        15    0.6970000000E+01    0.6433845903E+01   -0.1751256000E-01
        16    0.4390000000E+01    0.5217814482E+01    0.4337510000E-01
        17    0.7350000000E+01    0.2926565460E+01    0.1580997600E+00
        18    0.4060000000E+01    0.6437760760E+01   -0.1770858000E-01
        19    0.4810000000E+01    0.8437702643E+01   -0.1178472600E+00
        20    0.1002000000E+02    0.2212861568E+02   -0.8033621600E+00
        21    0.1925000000E+02    0.1494300019E+02   -0.4435726800E+00
        22    0.2305000000E+02    0.2945235041E+02   -0.1170067380E+01
        23    0.2977000000E+02    0.2574772259E+02   -0.9845737200E+00
        24    0.3366000000E+02    0.3742515492E+02   -0.1569272040E+01
        25    0.2492000000E+02    0.3597202760E+02   -0.1496512800E+01
        26    0.2638000000E+02    0.2192565985E+02   -0.7932000000E+00
        27    0.2218000000E+02    0.2118769973E+02   -0.7562497500E+00
        28    0.1799000000E+02    0.1484971028E+02   -0.4389015800E+00
        29    0.5650000000E+01    0.6121082345E+01   -0.1852240000E-02
        30    0.1040000000E+01    0.9177876831E+01   -0.1549083700E+00
        31    0.7980000000E+01    0.5342188980E+01    0.3714757000E-01
        32    0.3850000000E+02    0.3079508224E+02   -0.1237299030E+01
        33    0.1576000000E+02    0.1502520860E+02   -0.4476889200E+00
        34    0.2613000000E+02    0.1907096821E+02   -0.6502633200E+00
        35    0.1546000000E+02    0.1353145280E+02   -0.3728953800E+00
        36    0.2213000000E+02    0.1549575715E+02   -0.4712496600E+00
