               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.3660000000E+00   -0.4173828000E+00
                   2                 YES    0.5000000000E+00    0.2962683000E-01
                   3                 YES    0.4753000000E+00    0.3179574300E+00
                   4                  NO    0.2901000000E+00    0.1834124700E+00
                   5                 YES    0.1000000000E+01    0.2278809600E+00
                   6                 YES    0.5525000000E+00    0.3542128800E+00
                   7                 YES    0.2685000000E+00    0.3930379200E+00
                   8                 YES    0.4784000000E+00    0.4227828800E+00
                   9                 YES    0.2315000000E+00    0.4535261000E+00
                  10                  NO    0.3148000000E+00    0.1435060000E+00
                  11                 YES    0.3796000000E+00    0.3687910800E+00
                  12                 YES    0.5340000000E+00    0.3728287500E+00
                  13                 YES    0.0000000000E+00    0.1631137600E+00
                  14                 YES    0.2315000000E+00    0.3853791200E+00
                  15                 YES    0.2284000000E+00   -0.3333632000E+00
                  16                  NO    0.2500000000E+00    0.7083582000E-01
                  17                 YES    0.6111000000E+00    0.9689481000E-01
                  18                 YES    0.0000000000E+00    0.1849120000E-02
                  19                 YES    0.5725000000E+00    0.2661749700E+00
                  20                 YES    0.5000000000E+00    0.2488620000E+00
                  21                 YES    0.6404000000E+00    0.2384079600E+00
                  22                 YES    0.7099000000E+00    0.6094099000E+00
                  23                 YES    0.3090000000E-01    0.2805742800E+00
                  24                  NO    0.2160000000E+00    0.5249510000E-01
                  25                 YES    0.0000000000E+00    0.0000000000E+00
                  26                 YES    0.1216000000E+01    0.1893539700E+00
                  27                 YES    0.0000000000E+00    0.1849230600E+00
                  28                 YES    0.0000000000E+00    0.1066128000E+00
                  29                 YES    0.0000000000E+00    0.2787543000E+00
                  30                 YES    0.2315000000E+00    0.4005889900E+00
                  31                 YES    0.1277800000E+01    0.3836867200E+00
                  32                 YES    0.5309000000E+00    0.4801498000E+00
                  33                 YES    0.2160000000E+00    0.4155855000E+00
                  34                 YES    0.2685000000E+00   -0.9238337200E+00
                  35                 YES    0.1280900000E+01    0.3190336000E+00
                  36                 YES    0.0000000000E+00    0.0000000000E+00
                  37                 YES    0.5346000000E+00    0.2393810000E+00
                  38                 YES    0.1114200000E+01    0.3377445600E+00
                  39                 YES    0.8194000000E+00    0.5057411000E+00
                  40                  NO    0.3642000000E+00    0.1776747000E+00
                  41                 YES    0.1000000000E+01    0.3277440000E+00
                  42                 YES    0.2778000000E+00    0.3604135000E+00
                  43                 YES    0.2469000000E+00    0.5553025200E+00
                  44                 YES    0.2469000000E+00    0.3950328000E+00
                  45                 YES    0.7809000000E+00    0.2371995500E+00
                  46                 YES    0.0000000000E+00    0.3418000000E+00
                  47                 YES    0.4475000000E+00    0.3506540800E+00
                  48                 YES    0.5586000000E+00    0.3141666000E+00
                  49                  NO    0.3784000000E+00    0.1923226200E+00
                  50                  NO    0.2500000000E+00    0.2682808000E-01
                  51                  NO    0.4321000000E+00    0.6012396000E-01
                  52                  NO    0.2160000000E+00    0.2569560000E-01
                  53                  NO    0.2685000000E+00    0.2735168400E+00
                  54                  NO    0.4630000000E+00    0.9878141000E-01
                  55                  NO    0.2840000000E+00    0.2846641800E+00
                  56                  NO    0.4784000000E+00    0.2675273200E+00
                  57                  NO    0.4599000000E+00    0.3457948200E+00
                  58                  NO    0.4639000000E+00    0.2949540000E+00
                  59                 YES    0.1540000000E-01   -0.1234648800E+00
                  60                  NO    0.2778000000E+00    0.1464531200E+00
                  61                  NO    0.4630000000E+00    0.2706454300E+00
                  62                  NO    0.4630000000E+00    0.2910049200E+00
                  63                  NO    0.2160000000E+00    0.2171773200E+00
                  64                  NO    0.3400000000E-01    0.2966818400E+00
                  65                  NO    0.3889000000E+00    0.3111046400E+00
                  66                 YES    0.1850000000E-01   -0.6298945800E+00
                  67                  NO    0.3148000000E+00    0.1966404800E+00
