               index         classified?        descriptor_1
                   1                 YES    0.3169560000E+00
                   2                 YES    0.2500000000E+00
                   3                  NO    0.6749260000E-01
                   4                  NO    0.8415801000E-01
                   5                 YES    0.0000000000E+00
                   6                 YES   -0.6309550000E-01
                   7                 YES   -0.1069167000E+00
                   8                 YES   -0.2495334400E+00
                   9                 YES   -0.1779077500E+00
                  10                  NO    0.9909904000E-01
                  11                  NO    0.1440961600E+00
                  12                 YES    0.2851560000E+00
                  13                 YES    0.0000000000E+00
                  14                  NO    0.5359225000E-01
                  15                  NO    0.1663665600E+00
                  16                  NO    0.6250000000E-01
                  17                 YES    0.3734432100E+00
                  18                 YES    0.0000000000E+00
                  19                 YES    0.3277562500E+00
                  20                 YES    0.2500000000E+00
                  21                 YES    0.4101121600E+00
                  22                 YES    0.2673483400E+00
                  23                  NO    0.9548100000E-03
                  24                  NO    0.4665600000E-01
                  25                 YES    0.0000000000E+00
                  26                  NO    0.4665600000E-01
                  27                 YES    0.0000000000E+00
                  28                 YES    0.0000000000E+00
                  29                 YES    0.0000000000E+00
                  30                 YES   -0.2356670000E-01
                  31                  NO    0.7717284000E-01
                  32                 YES    0.2818548100E+00
                  33                  NO    0.4665600000E-01
                  34                 YES    0.3405922500E+00
                  35                 YES    0.2818548100E+00
                  36                 YES    0.0000000000E+00
                  37                 YES    0.2857971600E+00
                  38                 YES    0.3772416400E+00
                  39                  NO    0.4816360000E-02
                  40                  NO    0.1326416400E+00
                  41                 YES    0.1000000000E+01
                  42                  NO    0.7717284000E-01
                  43                  NO    0.6095961000E-01
                  44                  NO    0.6095961000E-01
                  45                 YES    0.2818548100E+00
                  46                 YES    0.0000000000E+00
                  47                  NO    0.2002562500E+00
                  48                 YES    0.3120339600E+00
                  49                  NO    0.1431865600E+00
                  50                  NO    0.6250000000E-01
                  51                  NO    0.1867104100E+00
                  52                  NO    0.4665600000E-01
                  53                  NO    0.7209225000E-01
                  54                  NO    0.2143690000E+00
                  55                  NO    0.8065600000E-01
                  56                  NO    0.6941584000E-01
                  57                  NO    0.5822334000E-01
                  58                  NO    0.2152032100E+00
                  59                  NO    0.7937160000E-02
                  60                  NO    0.7717284000E-01
                  61                  NO    0.2143690000E+00
                  62                  NO    0.2143690000E+00
                  63                  NO    0.4665600000E-01
                  64                  NO    0.1156000000E-02
                  65                  NO    0.2162284000E-01
                  66                  NO    0.1884225000E-01
                  67                  NO    0.9909904000E-01
