     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6942000000E+02    0.7707406344E+02    0.7538534000E-01   -0.2923693187E-01
         2    0.3007000000E+02    0.2679175825E+02    0.6499570400E+00    0.2424851396E-02
         3    0.4263000000E+02    0.5956508932E+02    0.2111245400E+00    0.1140555360E-02
         4    0.7420000000E+02    0.5348919395E+02    0.3309541000E+00   -0.1019464255E-01
         5    0.4216000000E+02    0.3449135993E+02    0.5485208100E+00    0.1623518400E-02
         6    0.2045000000E+02    0.1911314559E+02    0.8478171900E+00   -0.2586446184E-01
         7    0.5646000000E+02    0.6888417538E+02    0.9464922000E-01   -0.1723330192E-02
         8    0.4537000000E+02    0.4239743908E+02    0.8061980500E+00   -0.1080424998E+00
         9    0.6900000000E+02    0.7131099931E+02    0.1058663600E+00   -0.1496747981E-01
        10    0.5090000000E+02    0.4749871387E+02    0.4166791500E+00   -0.1161824625E-01
        11    0.2548000000E+02    0.1598671063E+02    0.9429862200E+00   -0.4177701454E-01
        12    0.5060000000E+01    0.4651583292E+01    0.9708350100E+00   -0.4054115136E-02
        13    0.1790000000E+02    0.1809897894E+02    0.7288392000E+00    0.1404994021E-01
        14    0.2681000000E+02    0.2913724581E+02    0.6516168400E+00   -0.7613558400E-02
        15    0.5774000000E+02    0.5054320358E+02    0.6316379500E+00   -0.8866198762E-01
        16    0.5015000000E+02    0.3623543590E+02    0.5471253900E+00   -0.5049902564E-02
        17    0.7520000000E+02    0.7027520331E+02    0.1292101600E+00   -0.1777693491E-01
        18    0.8872000000E+02    0.8216864753E+02    0.8382338000E-01   -0.5249491200E-01
        19    0.2720000000E+02    0.3170977857E+02    0.8201620200E+00   -0.6877616225E-01
        20    0.8285000000E+02    0.7460101384E+02   -0.6260760000E-02    0.5380956660E-02
        21    0.3200000000E+01   -0.1073937209E+00    0.1021700000E+01    0.0000000000E+00
        22    0.2796000000E+02    0.3018152444E+02    0.6582128200E+00   -0.1384478879E-01
        23    0.3120000000E+02    0.2552556248E+02    0.6698247500E+00    0.1598077635E-02
        24    0.2622000000E+02    0.3704552526E+02    0.5879769600E+00   -0.2063310805E-01
        25    0.6276000000E+02    0.6292111074E+02    0.4962904800E+00   -0.9828920203E-01
        26    0.3682000000E+02    0.5914010760E+02    0.2393830200E+00   -0.5631473652E-02
        27    0.1850000000E+02    0.3757848792E+02    0.5121793800E+00    0.0000000000E+00
        28    0.6029000000E+02    0.6263328495E+02    0.3918836900E+00   -0.6571200000E-01
        29    0.6056000000E+02    0.6587275447E+02    0.6009121200E+00   -0.1417648117E+00
        30    0.6383000000E+02    0.5334706778E+02    0.3672691700E+00   -0.2054055158E-01
        31    0.2067000000E+02    0.2520113545E+02    0.7056800000E+00   -0.7868093180E-02
        32    0.2817000000E+02    0.2196439192E+02    0.7287275200E+00   -0.1637145000E-02
        33    0.5100000000E+02    0.4717085961E+02    0.4046546600E+00   -0.6667771800E-02
        34    0.9080000000E+02    0.8015257755E+02   -0.9012500000E-02   -0.1636956670E-01
        35    0.6524000000E+02    0.5975485447E+02    0.2243220400E+00   -0.3601162260E-02
        36    0.3615000000E+02    0.3330484180E+02    0.5324007000E+00    0.1129819248E-01
        37    0.2680000000E+02    0.2034484160E+02    0.9122000000E+00   -0.5024077985E-01
        38    0.1845000000E+02    0.3189476743E+02    0.8050355500E+00   -0.6497832000E-01
        39    0.6511000000E+02    0.4931749331E+02    0.3760500000E+00   -0.6793587024E-02
        40    0.6660000000E+02    0.6427925837E+02    0.9005696000E-01    0.1838631898E-01
        41    0.1464000000E+02    0.3424395387E+02    0.5661114200E+00   -0.2661710456E-02
        42    0.1790000000E+02    0.3484925315E+02    0.5535229200E+00   -0.1336722464E-02
