     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2138000000E+03    0.2407483151E+03    0.6444000000E+00   -0.6898098603E-02
         2    0.2443500000E+03    0.2531382335E+03    0.6777000000E+00   -0.1528973809E-01
         3    0.4610000000E+03    0.4073160857E+03    0.2112800000E+01    0.0000000000E+00
         4    0.2375000000E+03    0.1778487457E+03    0.5462000000E+00    0.4401343022E-01
         5    0.4062400000E+03    0.3543781886E+03    0.1614500000E+01   -0.5900717531E-02
         6    0.7620000000E+02    0.1053732135E+03   -0.4424000000E+00    0.0000000000E+00
         7    0.1591000000E+03    0.1781043241E+03    0.1703000000E+00   -0.3271104726E-03
         8    0.2930000000E+03    0.3065623925E+03    0.1419400000E+01    0.1867516589E-01
         9    0.2050000000E+02    0.3948273704E+02   -0.1000000000E+01    0.0000000000E+00
        10    0.1832000000E+03    0.1671891213E+03    0.2881000000E+00    0.2432239156E-01
        11    0.1839000000E+03    0.1961014189E+03    0.3531000000E+00    0.3249929247E-02
        12    0.4260000000E+03    0.3941687962E+03    0.1827200000E+01   -0.2044729040E-01
        13    0.3200000000E+03    0.3115054718E+03    0.1302000000E+01    0.0000000000E+00
        14    0.3670000000E+03    0.3863220615E+03    0.1899600000E+01   -0.4167961133E-02
        15    0.3590000000E+03    0.4008960008E+03    0.2193100000E+01    0.1578989767E-01
        16    0.1984000000E+03    0.1769415539E+03    0.4426000000E+00    0.3276325911E-01
        17    0.1875850000E+03    0.1951958389E+03    0.2966000000E+00   -0.2477787883E-02
        18    0.3958500000E+03    0.3868159180E+03    0.2367700000E+01    0.5024229474E-01
        19    0.1114000000E+03    0.1421611976E+03   -0.1624000000E+00   -0.3673242889E-02
        20    0.3474000000E+03    0.3461480833E+03    0.1778700000E+01    0.2152574009E-01
        21    0.2362500000E+03    0.2180775864E+03    0.4709000000E+00   -0.4745749501E-02
        22    0.1338500000E+03    0.1412884106E+03    0.3189000000E+00    0.5364156962E-01
        23    0.3410000000E+03    0.3369827230E+03    0.1520000000E+01    0.2812515822E-03
        24    0.2720000000E+03    0.2891364769E+03    0.2183500000E+01    0.1255869876E+00
        25    0.2800000000E+03    0.2964783148E+03    0.1117700000E+01   -0.6700673001E-02
        26    0.3520000000E+03    0.3596779391E+03    0.1471300000E+01   -0.2795579980E-01
        27    0.8981300000E+02    0.7686842697E+02   -0.6792000000E+00    0.5186926368E-03
        28    0.3124500000E+03    0.3160095615E+03    0.1405800000E+01    0.7703652415E-02
        29    0.1516000000E+03    0.1716770297E+03    0.1103000000E+00   -0.9849351329E-03
        30    0.3340000000E+03    0.3139286934E+03    0.2386100000E+01    0.1247419803E+00
        31    0.2195740000E+03    0.1749696177E+03    0.1364000000E+00   -0.1191778472E-02
        32    0.3410000000E+03    0.3862090534E+03    0.2258400000E+01    0.3802552824E-01
        33    0.2256100000E+03    0.2112044738E+03    0.4532000000E+00    0.0000000000E+00
        34    0.3116500000E+03    0.3167271613E+03    0.1166900000E+01   -0.2102760914E-01
        35    0.2606000000E+03    0.2143992668E+03    0.4282000000E+00   -0.6102968141E-02
        36    0.2677000000E+03    0.2788744068E+03    0.8571000000E+00   -0.1979261447E-01
        37    0.2287000000E+03    0.2384499612E+03    0.1067600000E+01    0.4501743805E-01
        38    0.3410000000E+03    0.3720059106E+03    0.1995600000E+01    0.2130025238E-01
        39    0.1744500000E+03    0.1811797605E+03    0.9122000000E+00    0.8363311626E-01
        40    0.3092000000E+03    0.3033334084E+03    0.1120900000E+01   -0.1312914947E-01
        41    0.2300000000E+03    0.2631778063E+03    0.7780000000E+00   -0.1349062833E-01
        42    0.2482000000E+03    0.2250183130E+03    0.5701000000E+00    0.0000000000E+00
