     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.3198749407E+01    0.0000000000E+00
         2    0.2600000000E+01    0.3198749407E+01    0.0000000000E+00
         3    0.4090000000E+02    0.2872852369E+02    0.2154165560E+01
         4    0.6650000000E+01    0.5443456389E+01    0.1894051400E+00
         5    0.1316000000E+02    0.1019049066E+02    0.5899530500E+00
         6    0.2280000000E+01    0.3198749407E+01    0.0000000000E+00
         7    0.3140000000E+01    0.6302997735E+01    0.2619320000E+00
         8    0.2141000000E+02    0.2224821154E+02    0.1607366160E+01
         9    0.1012000000E+02    0.7252369248E+01    0.3420386000E+00
        10    0.1470000000E+02    0.1607002305E+02    0.1086059520E+01
        11    0.1128000000E+02    0.7223136703E+01    0.3395720000E+00
        12    0.7530000000E+01    0.1090839567E+02    0.6505288400E+00
        13    0.5980000000E+01    0.4673576683E+01    0.1244438000E+00
        14    0.4390000000E+01    0.3739918285E+01    0.4566305000E-01
        15    0.1002000000E+02    0.2224821154E+02    0.1607366160E+01
        16    0.1925000000E+02    0.2872852369E+02    0.2154165560E+01
        17    0.2977000000E+02    0.3139842471E+02    0.2379447960E+01
        18    0.2492000000E+02    0.2675789179E+02    0.1987886480E+01
        19    0.2638000000E+02    0.3167860299E+02    0.2403089000E+01
        20    0.2218000000E+02    0.2156126356E+02    0.1549402480E+01
        21    0.1799000000E+02    0.1859632124E+02    0.1299224920E+01
        22    0.5650000000E+01    0.3398590222E+01    0.1686228000E-01
        23    0.1040000000E+01    0.7252369248E+01    0.3420386000E+00
        24    0.7980000000E+01    0.4080576509E+01    0.7440730000E-01
        25    0.4200000000E+00    0.3198749407E+01    0.0000000000E+00
        26    0.3850000000E+02    0.2591669064E+02    0.1916907140E+01
        27    0.2347000000E+02    0.2260853151E+02    0.1637769440E+01
        28    0.2613000000E+02    0.2035897697E+02    0.1447955270E+01
        29    0.1546000000E+02    0.1607002305E+02    0.1086059520E+01
        30    0.2213000000E+02    0.1929890506E+02    0.1358507930E+01
