     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.6142207310E+02   -0.9780000000E+00
         2    0.1399000000E+03    0.1521461853E+03   -0.1667000000E+00
         3    0.4610000000E+03    0.3857386887E+03    0.1922200000E+01
         4    0.2256100000E+03    0.2156519456E+03    0.4012000000E+00
         5    0.3200000000E+03    0.3109609075E+03    0.1253500000E+01
         6    0.2482000000E+03    0.2086181151E+03    0.3383000000E+00
         7    0.1114000000E+03    0.1468009214E+03   -0.2145000000E+00
         8    0.3540000000E+03    0.3035245049E+03    0.1187000000E+01
         9    0.2362500000E+03    0.2201137872E+03    0.4411000000E+00
        10    0.3137600000E+03    0.2983134318E+03    0.1140400000E+01
        11    0.2800000000E+03    0.2920511980E+03    0.1084400000E+01
        12    0.2606000000E+03    0.2046930364E+03    0.3032000000E+00
        13    0.2677000000E+03    0.2541087707E+03    0.7451000000E+00
        14    0.2195740000E+03    0.1815675016E+03    0.9640000000E-01
        15    0.1875850000E+03    0.2001529169E+03    0.2626000000E+00
        16    0.2234200000E+03    0.2054199029E+03    0.3097000000E+00
        17    0.1721500000E+03    0.1883553157E+03    0.1571000000E+00
        18    0.1984000000E+03    0.2142764907E+03    0.3889000000E+00
        19    0.2443500000E+03    0.2398398236E+03    0.6175000000E+00
        20    0.1516000000E+03    0.1834573543E+03    0.1133000000E+00
        21    0.2720000000E+03    0.3923923121E+03    0.1981700000E+01
        22    0.3410000000E+03    0.4004549381E+03    0.2053800000E+01
        23    0.3590000000E+03    0.3854814898E+03    0.1919900000E+01
        24    0.3410000000E+03    0.3706198671E+03    0.1787000000E+01
        25    0.3474000000E+03    0.3621882165E+03    0.1711600000E+01
        26    0.3124500000E+03    0.3232952716E+03    0.1363800000E+01
        27    0.2930000000E+03    0.2950816718E+03    0.1111500000E+01
        28    0.1832000000E+03    0.1991241214E+03    0.2534000000E+00
        29    0.3410000000E+03    0.3344107366E+03    0.1463200000E+01
        30    0.1591000000E+03    0.1896972230E+03    0.1691000000E+00
        31    0.1744500000E+03    0.1555233185E+03   -0.1365000000E+00
        32    0.4260000000E+03    0.3918220015E+03    0.1976600000E+01
        33    0.3525250000E+03    0.3235301054E+03    0.1365900000E+01
        34    0.3520000000E+03    0.3153109235E+03    0.1292400000E+01
        35    0.3670000000E+03    0.3387943003E+03    0.1502400000E+01
        36    0.2138000000E+03    0.2259846314E+03    0.4936000000E+00
