     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2375000000E+03    0.2308557531E+03   -0.1246375000E+00   -0.3601996000E-01
         2    0.7620000000E+02    0.1147073214E+03   -0.7094595700E+00   -0.2409722000E-01
         3    0.3116500000E+03    0.2977749718E+03    0.1961847100E+00   -0.4804134000E-01
         4    0.3535000000E+03    0.3686542370E+03    0.3782249000E+00   -0.1111833900E+00
         5    0.1832000000E+03    0.1921683247E+03   -0.3228879400E+00   -0.3315238000E-01
         6    0.3124500000E+03    0.3254986586E+03    0.3842157300E+00   -0.3541020000E-01
         7    0.3540000000E+03    0.3625795956E+03    0.2373480600E+00   -0.1457994300E+00
         8    0.1591000000E+03    0.1689714586E+03   -0.3453801200E+00   -0.6385200000E-03
         9    0.3410000000E+03    0.3631757699E+03    0.7587104000E+00    0.1976436000E-01
        10    0.8981300000E+02    0.7591482795E+02   -0.7921992600E+00    0.1585782000E-01
        11    0.2287000000E+03    0.2894701264E+03    0.1091508200E+00   -0.6163674000E-01
        12    0.2234200000E+03    0.2127011813E+03   -0.3346136100E+00   -0.7204008000E-01
        13    0.2800000000E+03    0.2823809287E+03    0.2240742800E+00   -0.1278387000E-01
        14    0.1839000000E+03    0.2045643965E+03   -0.3484026000E+00   -0.6252012000E-01
        15    0.4260000000E+03    0.4345647931E+03    0.8178168400E+00   -0.8352954000E-01
        16    0.1875850000E+03    0.1929913077E+03   -0.3253996000E+00   -0.3536340000E-01
        17    0.2606000000E+03    0.2374197697E+03   -0.2940604000E+00   -0.1013875000E+00
        18    0.3958500000E+03    0.3372528343E+03    0.5230122800E+00   -0.1117914000E-01
        19    0.1721500000E+03    0.1684840054E+03   -0.4897737200E+00   -0.4594047000E-01
        20    0.3340000000E+03    0.3411697183E+03    0.6397009400E+00    0.1940128000E-01
        21    0.2195740000E+03    0.1787826078E+03   -0.4193984000E+00   -0.4108000000E-01
        22    0.1338500000E+03    0.1651968864E+03   -0.3993738300E+00   -0.1143040000E-01
        23    0.2720000000E+03    0.3353539865E+03    0.7745023900E+00    0.7242602000E-01
        24    0.2443500000E+03    0.2142333716E+03   -0.1873078800E+00   -0.2759568000E-01
        25    0.2300000000E+03    0.2177019568E+03    0.3974668800E+00    0.1533134400E+00
        26    0.2256100000E+03    0.2125444417E+03   -0.3265695100E+00   -0.6920160000E-01
        27    0.2362500000E+03    0.2157671427E+03   -0.1486756700E+00   -0.1787702000E-01
        28    0.3520000000E+03    0.3589901576E+03    0.3445360200E+00   -0.1054078800E+00
        29    0.1516000000E+03    0.1566371172E+03   -0.4008394700E+00    0.2751000000E-02
        30    0.3525250000E+03    0.3590085014E+03    0.5208264800E+00   -0.4911148000E-01
        31    0.1744500000E+03    0.1825470062E+03   -0.1006367000E-01    0.8326678000E-01
        32    0.1984000000E+03    0.1789600953E+03   -0.3909200300E+00   -0.3228444000E-01
        33    0.2482000000E+03    0.2650685161E+03    0.3028073100E+00    0.4200216000E-01
        34    0.2930000000E+03    0.2767744366E+03    0.4979952400E+00    0.8433381000E-01
        35    0.3410000000E+03    0.3421298601E+03    0.7108434000E+00    0.4048926000E-01
        36    0.4610000000E+03    0.3765688594E+03    0.7450889900E+00   -0.7509640000E-02
        37    0.3137600000E+03    0.2915242578E+03    0.2744875200E+00   -0.1232442000E-01
        38    0.2677000000E+03    0.2741178278E+03   -0.4594734000E-01   -0.8491840000E-01
        39    0.3200000000E+03    0.3295874996E+03    0.3774144800E+00   -0.4458120000E-01
        40    0.3410000000E+03    0.3456091980E+03    0.4933790400E+00   -0.3494904000E-01
        41    0.2050000000E+02    0.2506660261E+02   -0.9780000000E+00    0.4351600000E-01
        42    0.3092000000E+03    0.3131166907E+03    0.1520806000E+00   -0.8839008000E-01
