     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.5609813912E+01   -0.2200000000E-01
         2    0.2600000000E+01    0.5766213095E+01   -0.1327900000E-01
         3    0.4090000000E+02    0.2590398246E+02    0.1109626400E+01
         4    0.1560000000E+01    0.1671337811E+01   -0.2416140000E+00
         5    0.4660000000E+01    0.6478143752E+01    0.2641908000E-01
         6    0.6650000000E+01    0.6367120598E+01    0.2022830000E-01
         7    0.3140000000E+01    0.2723480897E+01   -0.1829452800E+00
         8    0.6070000000E+01   -0.1373648107E+01   -0.4114059500E+00
         9    0.1337000000E+02    0.1655693533E+02    0.5884242000E+00
        10    0.2141000000E+02    0.2147943901E+02    0.8629087200E+00
        11    0.1012000000E+02    0.9018585118E+01    0.1680770400E+00
        12    0.1470000000E+02    0.1769997645E+02    0.6521615000E+00
        13    0.4660000000E+01    0.7932386787E+01    0.1075093600E+00
        14    0.1128000000E+02    0.9739870494E+01    0.2082967500E+00
        15    0.7530000000E+01    0.1086035021E+02    0.2707760000E+00
        16    0.6140000000E+01    0.6206434919E+01    0.1126828000E-01
        17    0.4390000000E+01    0.5424545173E+01   -0.3233080000E-01
        18    0.3600000000E+01    0.5311160518E+01   -0.3865326000E-01
        19    0.1002000000E+02    0.2094047677E+02    0.8328555600E+00
        20    0.1925000000E+02    0.2700169562E+02    0.1170836160E+01
        21    0.2305000000E+02    0.2741328802E+02    0.1193787030E+01
        22    0.2977000000E+02    0.2411988152E+02    0.1010142860E+01
        23    0.2492000000E+02    0.3328672724E+02    0.1521296820E+01
        24    0.2638000000E+02    0.2082470515E+02    0.8264000000E+00
        25    0.2218000000E+02    0.2001364779E+02    0.7811745000E+00
        26    0.1799000000E+02    0.1425987430E+02    0.4603374100E+00
        27    0.1262000000E+02    0.1516004548E+02    0.5105320000E+00
        28    0.5650000000E+01    0.6095382174E+01    0.5075850000E-02
        29    0.2455000000E+02    0.1408654003E+02    0.4506720900E+00
        30    0.1040000000E+01    0.8810884098E+01    0.1564953900E+00
        31    0.7980000000E+01    0.5458795715E+01   -0.3042095000E-01
        32    0.4200000000E+00   -0.6040509674E+00   -0.3684923200E+00
        33    0.3850000000E+02    0.2856303560E+02    0.1257898290E+01
        34    0.2347000000E+02    0.2539251966E+02    0.1081106640E+01
        35    0.1546000000E+02    0.1289326807E+02    0.3841338600E+00
        36    0.9540000000E+01    0.8577155285E+01    0.1434624000E+00
