               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.2170000000E-01    0.0000000000E+00
                   2                  NO   -0.1300000000E-02   -0.5994170000E-01
                   3                 YES   -0.2379000000E+00   -0.1586751600E+00
                   4                 YES   -0.5460000000E-01    0.4519086000E-01
                   5                 YES   -0.5390000000E-01    0.4849531500E+00
                   6                 YES   -0.6840000000E-01   -0.4413888000E-01
                   7                 YES   -0.3402000000E+00   -0.7076952000E-01
                   8                 YES   -0.2430000000E-01    0.1309689000E-01
                   9                 YES   -0.1996000000E+00   -0.3466617000E-01
                  10                 YES   -0.3594000000E+00    0.1603261800E+00
                  11                 YES   -0.8830000000E-01    0.2171729000E-01
                  12                 YES   -0.1808000000E+00   -0.1193443200E+00
                  13                 YES   -0.4727000000E+00   -0.4573316000E-01
                  14                 YES   -0.7936000000E+00   -0.6458800000E-01
                  15                 YES   -0.1077900000E+01   -0.7881210000E-01
                  16                 YES   -0.4920000000E-01   -0.3684275000E-01
                  17                 YES   -0.6930000000E-01    0.1153800000E-01
                  18                 YES   -0.7510000000E-01   -0.5988395000E-01
                  19                  NO   -0.6420000000E-01   -0.8367894000E-01
                  20                  NO   -0.5600000000E-02   -0.4117035000E-01
                  21                 YES   -0.7610000000E-01   -0.1090204800E+00
                  22                 YES   -0.2511000000E+00   -0.1504428900E+00
                  23                 YES   -0.3740000000E+00   -0.3578400000E-01
                  24                 YES    0.2290000000E+00    0.4688268000E-01
                  25                 YES   -0.3228000000E+00   -0.1720585500E+00
                  26                 YES   -0.2444000000E+00   -0.2559636000E+00
                  27                 YES   -0.4274000000E+00   -0.1420862600E+00
                  28                 YES   -0.1048200000E+01   -0.1553760000E+00
                  29                 YES   -0.3444000000E+00   -0.2323561600E+00
                  30                 YES   -0.7351000000E+00   -0.2070246600E+00
                  31                 YES    0.2267000000E+00    0.3238806000E-01
                  32                 YES    0.9460000000E-01    0.6774248000E-01
                  33                 YES    0.1156000000E+00    0.2596950000E-01
                  34                 YES   -0.5350000000E+00   -0.4890075000E-01
                  35                 YES   -0.5438000000E+00   -0.1350984000E+00
                  36                 YES   -0.7633000000E+00   -0.4978622000E-01
                  37                 YES   -0.5550000000E-01   -0.4649751600E+00
                  38                 YES   -0.2780000000E-01   -0.3203418300E+00
                  39                  NO    0.1000000000E-03   -0.4226418000E-01
                  40                  NO   -0.4100000000E-02   -0.1707624000E-01
                  41                 YES   -0.4160000000E-01   -0.1595485500E+00
                  42                 YES   -0.3490000000E-01   -0.1915767600E+00
                  43                 YES    0.2373000000E+00   -0.4151290000E-02
                  44                 YES    0.2723000000E+00   -0.2576700000E-02
                  45                  NO   -0.2410000000E-01   -0.4865790000E-01
                  46                 YES   -0.3900000000E-01   -0.1933526800E+00
                  47                 YES   -0.4310000000E-01   -0.3024790500E+00
                  48                  NO    0.1008000000E+00   -0.7588800000E-02
                  49                  NO   -0.5800000000E-01   -0.4680718000E-01
                  50                  NO   -0.2950000000E-01   -0.2216448000E-01
                  51                 YES    0.8927000000E+00   -0.1257750000E-01
                  52                 YES    0.5128000000E+00   -0.1910160000E-01
                  53                 YES    0.4028000000E+00    0.4498110000E-02
                  54                 YES    0.2276000000E+00    0.3005928000E-01
                  55                  NO    0.1062000000E+00    0.1654190000E-01
                  56                  NO   -0.6320000000E-01   -0.5823410000E-01
                  57                 YES    0.2333000000E+00    0.2629220000E-01
                  58                  NO   -0.5730000000E-01   -0.8065566000E-01
                  59                  NO    0.2250000000E-01   -0.5576340000E-02
                  60                  NO   -0.9600000000E-02   -0.9455551000E-01
                  61                  NO   -0.6590000000E-01   -0.1251446400E+00
                  62                 YES    0.2614000000E+00    0.8770560000E-02
                  63                 YES    0.2153000000E+00    0.4095380000E-02
                  64                 YES    0.2437000000E+00    0.2459600000E-01
                  65                 YES    0.2705000000E+00   -0.1240280000E-02
                  66                  NO    0.1201000000E+00   -0.5357880000E-02
