Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	20.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.1088	0.0148	0.4535	0.2280	0.0000	0.1011	0.9682	0.9819	0.9998
sample2	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.6032	0.2274	0.7326	0.2851	0.4630	0.5418	0.1806	0.4810	0.2072
sample3	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	3.7506	1.0277	0.0000	0.2217	0.2160	0.6525	0.9098	0.9297	0.5164
sample4	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.1451	1.0491	0.7326	0.2280	0.2469	0.5896	0.7075	0.7409	0.5298
sample5	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.3061	0.3030	0.7326	0.2787	0.2840	0.6272	0.2725	0.4368	0.3149
sample6	36.1500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.1156	0.3521	0.7326	0.2724	0.4630	0.5871	0.1051	0.1500	0.3644
sample7	31.8700	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2336	0.2298	0.3605	0.3066	0.3642	0.5020	0.8468	0.8824	0.3843
sample8	69.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2585	0.2611	0.7326	0.4892	0.5309	0.8391	0.0463	0.3740	0.5112
sample9	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.7075	0.1404	0.7326	0.5234	0.2315	0.6782	0.8906	0.9335	0.6324
sample10	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	1.6417	0.0992	0.7326	0.4752	0.2685	0.6864	0.7992	0.8579	0.6535
sample11	5.0600	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3175	0.3766	0.7326	0.2280	0.5000	0.4563	0.4288	0.1743	-0.1042
sample12	90.8000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0635	0.2665	0.7326	0.3738	0.3796	0.6692	0.1494	0.0135	0.6813
sample13	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.6939	0.0958	0.7326	0.3776	0.3889	0.6521	0.4523	0.6362	0.3751
