     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2050000000E+02    0.3348040971E+02    0.1000000000E+01    0.0000000000E+00
         2    0.4610000000E+03    0.4091910355E+03   -0.1220152740E+01    0.8669991330E-02
         3    0.7620000000E+02    0.9229139135E+02    0.6875337000E+00   -0.1129967810E-01
         4    0.2482000000E+03    0.2625203697E+03   -0.5605897700E+00    0.8006531616E-01
         5    0.8981300000E+02    0.8627651532E+02    0.6913916200E+00    0.0000000000E+00
         6    0.1114000000E+03    0.1100023633E+03    0.6164684700E+00   -0.2301802094E-01
         7    0.3540000000E+03    0.3495705381E+03   -0.8511769200E+00    0.1277756964E-02
         8    0.1338500000E+03    0.1288829550E+03    0.4423447600E+00    0.0000000000E+00
         9    0.2362500000E+03    0.2248986575E+03    0.3310452000E-01   -0.5487217956E-01
        10    0.3137600000E+03    0.3366861572E+03   -0.7480194300E+00   -0.8774232984E-02
        11    0.3535000000E+03    0.3823125333E+03   -0.1027736500E+01   -0.4074757830E-02
        12    0.2800000000E+03    0.2680567396E+03   -0.7062952400E+00    0.1209828094E+00
        13    0.2606000000E+03    0.2254797289E+03    0.1311240000E-02   -0.4462085670E-01
        14    0.2677000000E+03    0.2693187840E+03   -0.3707293500E+00   -0.2820732180E-02
        15    0.3116500000E+03    0.2998832582E+03   -0.6449169300E+00    0.3166572501E-01
        16    0.1875850000E+03    0.1823444979E+03    0.1597172200E+00   -0.1078335531E-01
        17    0.2234200000E+03    0.2081402139E+03    0.4621180000E-01   -0.2424081671E-01
        18    0.1721500000E+03    0.1717077417E+03    0.1074684600E+00    0.3052396760E-01
        19    0.1984000000E+03    0.2100669510E+03   -0.2116244500E+00    0.6477319800E-01
        20    0.1516000000E+03    0.1425305604E+03    0.3706177300E+00   -0.2905043900E-02
        21    0.3410000000E+03    0.3054103093E+03   -0.6095861800E+00    0.7248197880E-02
        22    0.3958500000E+03    0.4194132174E+03   -0.1326811860E+01    0.2560376927E-01
        23    0.4062400000E+03    0.4175321426E+03   -0.1266068400E+01    0.7644560000E-02
        24    0.3474000000E+03    0.3662298690E+03   -0.1060400060E+01    0.4165402428E-01
        25    0.3124500000E+03    0.3264442525E+03   -0.8460023200E+00    0.4821006168E-01
        26    0.1832000000E+03    0.1947434321E+03    0.3750945000E-01    0.7170224172E-02
        27    0.3410000000E+03    0.3194517162E+03   -0.8618239800E+00    0.6867716209E-01
        28    0.2300000000E+03    0.2140937398E+03   -0.3769510200E+00    0.1159594445E+00
        29    0.1591000000E+03    0.1665120016E+03    0.2381930000E+00   -0.5704145700E-02
        30    0.1744500000E+03    0.1777096711E+03    0.1569386000E+00    0.0000000000E+00
        31    0.4260000000E+03    0.3959624060E+03   -0.1102402080E+01   -0.5923759644E-02
        32    0.3525250000E+03    0.3722037696E+03   -0.9347403200E+00   -0.1631550000E-01
        33    0.3092000000E+03    0.3248557966E+03   -0.6816629600E+00   -0.7765091136E-02
        34    0.3520000000E+03    0.3579320911E+03   -0.9018316400E+00    0.1919998080E-02
        35    0.2375000000E+03    0.2301351773E+03   -0.1495035200E+00    0.0000000000E+00
        36    0.2138000000E+03    0.2510220063E+03   -0.2611500000E+00   -0.3769967610E-02
