     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.3931357877E+02    0.1000000000E+01
         2    0.4610000000E+03    0.3999342121E+03   -0.1220152740E+01
         3    0.7620000000E+02    0.9006765212E+02    0.6875337000E+00
         4    0.2482000000E+03    0.2928010353E+03   -0.5605897700E+00
         5    0.8981300000E+02    0.8944100804E+02    0.6913916200E+00
         6    0.1114000000E+03    0.1016108166E+03    0.6164684700E+00
         7    0.3540000000E+03    0.3400012663E+03   -0.8511769200E+00
         8    0.1338500000E+03    0.1298938268E+03    0.4423447600E+00
         9    0.2362500000E+03    0.1963669446E+03    0.3310452000E-01
        10    0.3137600000E+03    0.3232453383E+03   -0.7480194300E+00
        11    0.3535000000E+03    0.3686799362E+03   -0.1027736500E+01
        12    0.2800000000E+03    0.3164680552E+03   -0.7062952400E+00
        13    0.2606000000E+03    0.2015311446E+03    0.1311240000E-02
        14    0.2677000000E+03    0.2619619027E+03   -0.3707293500E+00
        15    0.3116500000E+03    0.3064983424E+03   -0.6449169300E+00
        16    0.1875850000E+03    0.1758011739E+03    0.1597172200E+00
        17    0.2234200000E+03    0.1942379218E+03    0.4621180000E-01
        18    0.1721500000E+03    0.1842879688E+03    0.1074684600E+00
        19    0.1984000000E+03    0.2361184061E+03   -0.2116244500E+00
        20    0.1516000000E+03    0.1415444878E+03    0.3706177300E+00
        21    0.3410000000E+03    0.3007595492E+03   -0.6095861800E+00
        22    0.3958500000E+03    0.4172589118E+03   -0.1326811860E+01
        23    0.4062400000E+03    0.4073923181E+03   -0.1266068400E+01
        24    0.3474000000E+03    0.3739854963E+03   -0.1060400060E+01
        25    0.3124500000E+03    0.3391607532E+03   -0.8460023200E+00
        26    0.1832000000E+03    0.1956514494E+03    0.3750945000E-01
        27    0.3410000000E+03    0.3417306741E+03   -0.8618239800E+00
        28    0.2300000000E+03    0.2629724920E+03   -0.3769510200E+00
        29    0.1591000000E+03    0.1630543097E+03    0.2381930000E+00
        30    0.1744500000E+03    0.1762525067E+03    0.1569386000E+00
        31    0.4260000000E+03    0.3808079075E+03   -0.1102402080E+01
        32    0.3525250000E+03    0.3535745154E+03   -0.9347403200E+00
        33    0.3092000000E+03    0.3124670203E+03   -0.6816629600E+00
        34    0.3520000000E+03    0.3482291404E+03   -0.9018316400E+00
        35    0.2375000000E+03    0.2260280692E+03   -0.1495035200E+00
        36    0.2138000000E+03    0.2441628684E+03   -0.2611500000E+00
