     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4060000000E+01    0.5598415932E+01    0.1249700000E+01   -0.1238911016E-02
         2    0.1316000000E+02    0.1168830153E+02    0.1359100000E+01   -0.2810780154E-01
         3    0.7530000000E+01    0.7511887287E+01    0.6364000000E+00    0.1908985062E-01
         4    0.6970000000E+01    0.5145227553E+01    0.1269300000E+01   -0.4717440000E-03
         5    0.1470000000E+02    0.1690921937E+02    0.3438000000E+00   -0.1874571380E-02
         6    0.3850000000E+02    0.3714462880E+02   -0.5103000000E+00   -0.3706520322E-01
         7    0.6650000000E+01    0.4389351338E+01    0.1073800000E+01    0.1094456220E-01
         8    0.1337000000E+02    0.2088166336E+02   -0.3240000000E-01    0.4804756580E-03
         9    0.1002000000E+02    0.1024293625E+02   -0.7424000000E+00    0.7046903706E-01
        10    0.2309000000E+02    0.1732321231E+02    0.1406000000E+00    0.5655829230E-02
        11    0.4090000000E+02    0.3812816814E+02   -0.3622000000E+00   -0.4719868185E-01
        12    0.1262000000E+02    0.1736257573E+02    0.1796000000E+00    0.3781102842E-02
        13    0.1560000000E+01   -0.7391036977E+00    0.1923100000E+01   -0.8248749248E-02
        14    0.4810000000E+01    0.7682763636E+01    0.1059000000E+01   -0.3005202480E-03
        15    0.2218000000E+02    0.2144546396E+02    0.6710000000E-01   -0.5977131150E-02
        16    0.2213000000E+02    0.2348593521E+02    0.4080000000E-01   -0.1218317670E-01
        17    0.3366000000E+02    0.2589998337E+02   -0.4296000000E+00   -0.1145135600E-04
        18    0.3140000000E+01    0.3958707395E+01    0.1379300000E+01   -0.1070050800E-02
        19    0.3600000000E+01    0.5099672834E+01    0.1285200000E+01   -0.1013420109E-02
        20    0.4200000000E+00    0.4599702617E+00    0.1216400000E+01    0.1881090702E-01
        21    0.5650000000E+01    0.1452038526E+01    0.1222400000E+01    0.1495899738E-01
        22    0.7350000000E+01    0.4403088206E+01    0.1316300000E+01    0.1225360500E-03
        23    0.1012000000E+02    0.1276149401E+02    0.5849000000E+00    0.2405293380E-02
        24    0.9540000000E+01    0.1121194772E+02    0.8045000000E+00   -0.1749693450E-02
        25    0.4660000000E+01    0.3205380212E+01    0.1416500000E+01    0.0000000000E+00
        26    0.2600000000E+01    0.4071934645E+01    0.1346000000E+01    0.0000000000E+00
        27    0.2977000000E+02    0.2956079161E+02   -0.6152000000E+00   -0.4997008560E-02
        28    0.7980000000E+01    0.1073958977E+02    0.9503000000E+00   -0.6519326904E-02
        29    0.1128000000E+02    0.1175689865E+02    0.7257000000E+00   -0.2187006990E-03
        30    0.2638000000E+02    0.2151109408E+02   -0.6094000000E+00    0.2383728886E-01
        31    0.2305000000E+02    0.2416896089E+02   -0.4716000000E+00    0.8110268712E-02
        32    0.1925000000E+02    0.1636922887E+02    0.4963000000E+00   -0.6697406592E-02
        33    0.1576000000E+02    0.1477689525E+02    0.4384000000E+00    0.1629398862E-02
        34    0.4390000000E+01    0.5053791443E+01    0.1172000000E+01    0.4180988826E-02
        35    0.2141000000E+02    0.2081747581E+02   -0.2540000000E-01    0.4014968750E-03
        36    0.4360000000E+01    0.7249726712E+01    0.7926000000E+00    0.1309856426E-01
        37    0.6140000000E+01    0.4952215169E+01    0.1260200000E+01    0.6300528000E-03
        38    0.1546000000E+02    0.1758439637E+02    0.5682000000E+00   -0.1428302847E-01
        39    0.5980000000E+01    0.5938958965E+01    0.1225900000E+01   -0.1412399820E-02
        40    0.2280000000E+01   -0.2408870153E+01    0.1849200000E+01    0.1068656760E-02
        41    0.2492000000E+02    0.2852106784E+02   -0.4177000000E+00   -0.1001278512E-01
        42    0.1040000000E+01    0.9122914824E+01    0.9446000000E+00   -0.4233890500E-03
