     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4060000000E+01    0.2865548668E+01   -0.2855100000E+01   -0.1001380211E-02
         2    0.1316000000E+02    0.1597797617E+02   -0.2024900000E+01    0.3689823954E-02
         3    0.7530000000E+01    0.1273389967E+02   -0.2297500000E+01    0.5246007364E-02
         4    0.6970000000E+01    0.5066427348E+01   -0.2788300000E+01    0.2718779867E-02
         5    0.1470000000E+02    0.1282866839E+02   -0.2038800000E+01   -0.4935716532E-02
         6    0.3850000000E+02    0.3022344021E+02   -0.9066000000E+00    0.3971533171E-04
         7    0.6650000000E+01    0.5476366639E+01   -0.2972200000E+01    0.1134902537E-01
         8    0.2218000000E+02    0.1930207862E+02   -0.1804000000E+01    0.4457121287E-02
         9    0.2213000000E+02    0.2067849313E+02   -0.1789300000E+01    0.7878267629E-02
        10    0.3366000000E+02    0.3062460685E+02   -0.8371000000E+00   -0.1599566330E-02
        11    0.3140000000E+01    0.6712216585E+01   -0.2334100000E+01   -0.1084143146E-01
        12    0.3600000000E+01    0.4595939779E+01   -0.2500500000E+01   -0.1028835865E-01
        13    0.4200000000E+00   -0.1186742312E+01   -0.3172300000E+01    0.0000000000E+00
        14    0.5650000000E+01    0.1040239063E+01   -0.2805200000E+01   -0.8343602264E-02
        15    0.7350000000E+01    0.9872225222E+01   -0.2370600000E+01   -0.1472057225E-03
        16    0.1012000000E+02    0.1003627997E+02   -0.2469300000E+01    0.4321431309E-02
        17    0.9540000000E+01    0.9760990854E+01   -0.2274600000E+01   -0.4352600060E-02
        18    0.4660000000E+01    0.9278873364E+00   -0.3019700000E+01    0.0000000000E+00
        19    0.2600000000E+01    0.3767255718E+01   -0.2814800000E+01    0.0000000000E+00
        20    0.2977000000E+02    0.3053598133E+02   -0.1143000000E+01    0.1050818378E-01
        21    0.7980000000E+01    0.5880428864E+01   -0.2546200000E+01   -0.4693658794E-02
        22    0.1000000000E+00    0.1200876878E+01   -0.3000000000E+01    0.0000000000E+00
        23    0.2347000000E+02    0.2516297603E+02   -0.1122200000E+01   -0.6007319640E-02
        24    0.4660000000E+01    0.5802428258E+01   -0.2409000000E+01   -0.1046764941E-01
        25    0.1799000000E+02    0.1654977623E+02   -0.2537900000E+01    0.2609644399E-01
        26    0.2613000000E+02    0.2101964990E+02   -0.2203700000E+01    0.2562603478E-01
        27    0.6070000000E+01    0.1004324371E+02   -0.2361900000E+01    0.0000000000E+00
        28    0.2455000000E+02    0.2807735976E+02   -0.2141400000E+01    0.4369692293E-01
        29    0.1128000000E+02    0.9662192948E+01   -0.2296400000E+01   -0.3759537111E-02
        30    0.2638000000E+02    0.2967019748E+02   -0.9400000000E+00   -0.2240305520E-03
        31    0.2305000000E+02    0.2419183492E+02   -0.1578700000E+01    0.9614019272E-02
        32    0.1925000000E+02    0.2436327556E+02   -0.1243200000E+01   -0.3448742666E-02
        33    0.1576000000E+02    0.1507806815E+02   -0.2083800000E+01    0.3445614622E-02
        34    0.4390000000E+01    0.6415474641E+01   -0.2429200000E+01   -0.7862607898E-02
        35    0.2141000000E+02    0.1843315045E+02   -0.1788500000E+01    0.1295598961E-02
        36    0.4360000000E+01    0.4806859293E+01   -0.2315900000E+01   -0.1713567377E-01
        37    0.6140000000E+01    0.3883848636E+01   -0.2774000000E+01   -0.1309242616E-02
        38    0.1546000000E+02    0.1322043466E+02   -0.1918700000E+01   -0.8647974720E-02
        39    0.5980000000E+01    0.4729152030E+01   -0.2755000000E+01    0.3886641252E-03
        40    0.2280000000E+01    0.5064302474E+01   -0.2721200000E+01    0.0000000000E+00
        41    0.2492000000E+02    0.2614767537E+02   -0.1433000000E+01    0.9429723275E-02
        42    0.1040000000E+01    0.7797014522E+01   -0.2592200000E+01    0.2757181278E-02
