     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5650000000E+01    0.4801398233E+01    0.1790848000E-01    0.2686305762E-02
         2    0.2213000000E+02    0.1880633243E+02    0.5396371700E+00    0.4256655390E-01
         3    0.1576000000E+02    0.1483858481E+02    0.3390348000E+00    0.4513043259E-01
         4    0.5980000000E+01    0.4895150584E+01    0.1521500000E-01    0.4577667225E-02
         5    0.1925000000E+02    0.2081156115E+02    0.1262851840E+01   -0.1220162551E+00
         6    0.1546000000E+02    0.7332486848E+01    0.1521412200E+00   -0.5944438800E-03
         7    0.2218000000E+02    0.2636340665E+02    0.1055928320E+01    0.2438890905E-02
         8    0.1040000000E+01   -0.5371884889E+00    0.3534514200E+00   -0.1528495229E+00
         9    0.1560000000E+01    0.2160644758E+01   -0.8819100000E-01   -0.2805500000E-02
        10    0.3140000000E+01    0.3895385968E+01   -0.5697699000E-01    0.1090761474E-01
        11    0.1337000000E+02    0.1218223355E+02    0.4638758400E+00   -0.2120094161E-01
        12    0.2309000000E+02    0.2246735904E+02    0.3689144800E+00    0.1336349081E+00
        13    0.6650000000E+01    0.9738861076E+01    0.2353691800E+00    0.7943000568E-02
        14    0.2455000000E+02    0.2095800899E+02    0.7864721200E+00    0.4925707200E-02
        15    0.1470000000E+02    0.1318419210E+02    0.4400743500E+00   -0.2296294000E-02
        16    0.6140000000E+01    0.4606179728E+01   -0.1933100000E-02    0.5430909624E-02
        17    0.2613000000E+02    0.2315575075E+02    0.5976212200E+00    0.8227321571E-01
        18    0.9540000000E+01    0.8829759403E+01    0.1110508400E+00    0.2910584638E-01
        19    0.1012000000E+02    0.1503031675E+02    0.3560756500E+00    0.4307723630E-01
        20    0.4360000000E+01    0.7627007462E+01    0.1532844000E+00    0.2825131482E-02
        21    0.3850000000E+02    0.3468187332E+02    0.1282260020E+01    0.4806785486E-01
        22    0.7980000000E+01    0.5785488889E+01    0.7432320000E-01    0.3013443160E-03
        23    0.3366000000E+02    0.3972870593E+02    0.1224246610E+01    0.1270425038E+00
        24    0.2280000000E+01    0.3399946496E+01   -0.3926772000E-01    0.0000000000E+00
        25    0.2141000000E+02    0.2629262212E+02    0.6353272000E+00    0.1119903544E+00
        26    0.7530000000E+01    0.1397439532E+02    0.4247043500E+00    0.1171988614E-01
        27    0.6070000000E+01    0.6886794884E+01    0.1272040000E+00    0.3247700280E-03
        28    0.2347000000E+02    0.2105851514E+02    0.6802993200E+00    0.3407495784E-01
        29    0.2600000000E+01    0.2932642997E+01   -0.4428165000E-01   -0.4585385376E-02
        30    0.4810000000E+01    0.6661758199E+01    0.6345840000E-01    0.1422151103E-01
        31    0.4090000000E+02    0.2746704316E+02    0.1197711600E+01   -0.2085311256E-01
        32    0.4060000000E+01    0.4166036276E+01    0.1773423000E-01   -0.5292488656E-02
        33    0.7350000000E+01    0.7137230927E+01    0.1602807500E+00   -0.5197860000E-02
        34    0.2492000000E+02    0.2564334138E+02    0.1171483720E+01   -0.3699909505E-01
        35    0.4660000000E+01    0.7352239703E+01    0.7528734000E-01    0.1983605922E-01
        36    0.6970000000E+01    0.5445219942E+01    0.1887330000E-02    0.1502468890E-01
        37    0.1262000000E+02    0.1332458283E+02    0.8246589000E+00   -0.1015110635E+00
        38    0.2305000000E+02    0.2451599369E+02    0.1186414950E+01   -0.5515815580E-01
        39    0.1799000000E+02    0.1817854048E+02    0.6437721300E+00    0.7292857968E-02
        40    0.1002000000E+02    0.1501457346E+02    0.1337440850E+01   -0.2148178584E+00
        41    0.4660000000E+01    0.4849178134E+01   -0.1520400000E-01    0.1198475222E-01
        42    0.4390000000E+01    0.5055844923E+01    0.1707310000E-01    0.6119301132E-02
