     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2720000000E+02    0.2907678578E+02   -0.9970173900E+00    0.1694519222E+00
         2    0.5646000000E+02    0.7094739776E+02   -0.3807752000E-01    0.8682652160E-03
         3    0.7737000000E+02    0.7311375414E+02    0.0000000000E+00   -0.2605257690E-02
         4    0.4307000000E+02    0.5238283057E+02   -0.3532573600E+00    0.2557328384E-01
         5    0.5090000000E+02    0.5171297951E+02   -0.3653650000E+00    0.2679919400E-01
         6    0.2681000000E+02    0.2592990439E+02   -0.8479355100E+00    0.8150942498E-01
         7    0.1790000000E+02    0.2941042483E+02   -0.6357656000E+00    0.7234805760E-02
         8    0.2078000000E+02    0.2147340417E+02   -0.7232494200E+00   -0.3706804728E-02
         9    0.5100000000E+02    0.4352276463E+02   -0.4388338000E+00    0.7862812836E-02
        10    0.2796000000E+02    0.2942627401E+02   -0.8372826000E+00    0.9901550736E-01
        11    0.6511000000E+02    0.5359588200E+02   -0.3243326400E+00    0.2016923378E-01
        12    0.6276000000E+02    0.6962538929E+02   -0.3450163700E+00    0.1320571925E+00
        13    0.5060000000E+01    0.9815052744E+01   -0.7051290400E+00   -0.8648341358E-01
        14    0.6660000000E+02    0.6940348685E+02   -0.8100232000E-01    0.1052638512E-01
        15    0.3120000000E+02    0.3325437288E+02   -0.8119294400E+00    0.1119545408E+00
        16    0.5301000000E+02    0.4350913437E+02   -0.5111691200E+00    0.4068434635E-01
        17    0.3007000000E+02    0.3576660474E+02   -0.4650643100E+00   -0.2978949512E-01
        18    0.1850000000E+02    0.2314966259E+02   -0.7078417600E+00    0.0000000000E+00
        19    0.6029000000E+02    0.6037284435E+02   -0.2777035000E+00    0.4228117278E-01
        20    0.2817000000E+02    0.2995668181E+02   -0.7398356000E+00    0.5807331446E-01
        21    0.1845000000E+02    0.1715200633E+02   -0.8663247600E+00    0.3375770894E-01
        22    0.7420000000E+02    0.5794436874E+02   -0.3145065500E+00    0.4349913042E-01
        23    0.3200000000E+01    0.2359028513E+01   -0.1000000000E+01    0.0000000000E+00
        24    0.4263000000E+02    0.6118058713E+02   -0.1723356800E+00   -0.4915407600E-03
        25    0.1790000000E+02    0.2027391858E+02   -0.6759207700E+00   -0.3290720158E-01
        26    0.1464000000E+02    0.3796412953E+02   -0.5138535600E+00    0.6455943750E-02
        27    0.3615000000E+02    0.2696039159E+02   -0.5136309400E+00   -0.6399315014E-01
        28    0.9080000000E+02    0.7745308369E+02   -0.3881025000E-01    0.4279301026E-01
        29    0.6383000000E+02    0.6085394289E+02   -0.2456741100E+00    0.3078522928E-01
        30    0.5015000000E+02    0.3782030450E+02   -0.5464202700E+00    0.2035255658E-01
        31    0.6900000000E+02    0.6768780873E+02   -0.1115242900E+00    0.1344376360E-01
        32    0.6524000000E+02    0.6117748828E+02   -0.1754890000E+00    0.9232387200E-03
        33    0.4216000000E+02    0.3173967621E+02   -0.5555338300E+00   -0.1437522816E-01
        34    0.8872000000E+02    0.7827574488E+02   -0.1268615000E-01    0.3616729399E-01
        35    0.2045000000E+02    0.2071921791E+02   -0.8732867000E+00    0.5973049742E-01
        36    0.6942000000E+02    0.7665381023E+02   -0.9394240000E-02    0.2430048895E-01
        37    0.5774000000E+02    0.6029477586E+02   -0.5504933700E+00    0.1658867662E+00
        38    0.3187000000E+02    0.2761893851E+02   -0.8159119400E+00    0.7773856209E-01
        39    0.2548000000E+02    0.1856712908E+02   -0.1125753900E+01    0.1608309862E+00
        40    0.2622000000E+02    0.3940897069E+02   -0.6912927000E+00    0.9641818125E-01
        41    0.2551000000E+02    0.2284456703E+02   -0.6735210000E+00   -0.1756459782E-01
        42    0.2067000000E+02    0.1425447968E+02   -0.8328404000E+00    0.0000000000E+00
