     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5980000000E+01    0.4192522252E+01   -0.1666100000E+01    0.5866669248E-02
         2    0.4090000000E+02    0.2640474150E+02   -0.3410000000E-01    0.6569189640E-03
         3    0.2305000000E+02    0.2363670820E+02   -0.1745000000E+00   -0.5906330443E-02
         4    0.1316000000E+02    0.1704380026E+02   -0.1561500000E+01    0.9901241351E-01
         5    0.1002000000E+02    0.1249464603E+02    0.1813000000E+00   -0.1377989173E+00
         6    0.1262000000E+02    0.1234687618E+02   -0.5050000000E+00   -0.6040744920E-01
         7    0.6070000000E+01    0.5546363818E+01   -0.1519400000E+01    0.1401009750E-03
         8    0.2613000000E+02    0.2418341043E+02   -0.8056000000E+00    0.7084410043E-01
         9    0.1470000000E+02    0.1379984808E+02   -0.9644000000E+00    0.4092021771E-02
        10    0.4360000000E+01    0.6883719788E+01   -0.1376400000E+01   -0.5297569992E-02
        11    0.5650000000E+01    0.1205641673E+01   -0.1803500000E+01   -0.2830365334E-02
        12    0.2141000000E+02    0.1870873008E+02   -0.4140000000E+00   -0.1878856408E-01
        13    0.1128000000E+02    0.1203996419E+02   -0.1175600000E+01    0.1388413071E-01
        14    0.4200000000E+00    0.4031614329E+01   -0.1433700000E+01   -0.2206578000E-01
        15    0.1576000000E+02    0.1644928302E+02   -0.9316000000E+00    0.2200828202E-01
        16    0.7980000000E+01    0.1514006763E+01   -0.1806300000E+01    0.1278307800E-04
        17    0.4390000000E+01    0.7150875493E+01   -0.1416200000E+01    0.1445998428E-02
        18    0.2213000000E+02    0.2505322459E+02   -0.4793000000E+00    0.4058897234E-01
        19    0.2600000000E+01   -0.4996470763E+00   -0.1947700000E+01   -0.2650050000E-03
        20    0.1000000000E+00   -0.1199486099E+01   -0.2000000000E+01    0.0000000000E+00
        21    0.3366000000E+02    0.3793858351E+02    0.2900000000E-02    0.9076790642E-01
        22    0.1799000000E+02    0.1411377850E+02   -0.1045900000E+01    0.1599401232E-01
        23    0.2492000000E+02    0.2567230067E+02   -0.5550000000E-01   -0.2883664350E-02
        24    0.2280000000E+01    0.1271697258E+01   -0.1860300000E+01    0.4215142924E-02
        25    0.6970000000E+01    0.5645746718E+01   -0.1646900000E+01    0.1555532821E-01
        26    0.3140000000E+01    0.7130833546E+01   -0.1360500000E+01   -0.5097131292E-02
        27    0.1012000000E+02    0.1150079566E+02   -0.1153100000E+01    0.6896784129E-02
        28    0.1560000000E+01    0.2171470925E+01   -0.1787400000E+01    0.3226365207E-02
        29    0.6140000000E+01    0.2857137773E+01   -0.1749800000E+01    0.4528984512E-02
        30    0.1040000000E+01    0.4317699590E+01   -0.1224400000E+01   -0.4369617390E-01
        31    0.1546000000E+02    0.1134725487E+02   -0.1111700000E+01    0.8993581740E-03
        32    0.1337000000E+02    0.1921220535E+02   -0.4967000000E+00   -0.5198636016E-02
        33    0.4660000000E+01    0.6051004854E+01   -0.1724800000E+01    0.2779209368E-01
        34    0.2347000000E+02    0.2394228572E+02   -0.3592000000E+00    0.1774657382E-01
        35    0.7350000000E+01    0.1382269873E+02   -0.9283000000E+00    0.1444993600E-03
        36    0.6650000000E+01    0.5133374122E+01   -0.1706000000E+01    0.1813262310E-01
        37    0.3850000000E+02    0.3143432561E+02    0.2490000000E-01    0.3504252440E-01
        38    0.2977000000E+02    0.2546429391E+02    0.1740000000E+00   -0.3086925912E-01
        39    0.4660000000E+01    0.7314613250E+01   -0.1450200000E+01    0.6679333284E-02
        40    0.7530000000E+01    0.1362745703E+02   -0.1043400000E+01    0.1172951312E-01
        41    0.9540000000E+01    0.1085404493E+02   -0.1264100000E+01    0.1431882535E-01
        42    0.1925000000E+02    0.2492955397E+02    0.6070000000E-01   -0.2226754000E-01
