     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4097000000E+03    0.4092195975E+03   -0.1416900000E+01   -0.5638642713E-01
         2    0.2561000000E+03    0.2417685098E+03   -0.8074000000E+00    0.1113821300E+00
         3    0.3275000000E+03    0.3573425444E+03   -0.1257600000E+01    0.3100948290E-02
         4    0.4240000000E+03    0.3789150023E+03   -0.1566900000E+01    0.4020278031E-01
         5    0.2634000000E+03    0.2599513002E+03   -0.5074000000E+00    0.0000000000E+00
         6    0.2466500000E+03    0.2448839273E+03   -0.4890000000E+00    0.2436789295E-01
         7    0.9034100000E+02    0.1050647424E+03    0.6663000000E+00    0.0000000000E+00
         8    0.2744000000E+03    0.2234237629E+03   -0.4403000000E+00    0.5335183920E-01
         9    0.2530000000E+03    0.2622795842E+03   -0.7400000000E+00    0.5468963808E-01
        10    0.4780000000E+03    0.5039845771E+03   -0.2351400000E+01   -0.1332247752E-02
        11    0.3281500000E+03    0.3274370803E+03   -0.8027000000E+00   -0.5497899264E-01
        12    0.4010000000E+03    0.3952808237E+03   -0.1605300000E+01    0.1841996693E-01
        13    0.8950000000E+02    0.1049230388E+03    0.5827000000E+00    0.2154284632E-01
        14    0.2720000000E+03    0.2608499223E+03   -0.5898000000E+00    0.1923183698E-01
        15    0.3891500000E+03    0.3397791239E+03   -0.1668600000E+01    0.1415297600E+00
        16    0.2990000000E+03    0.2667191931E+03   -0.5833000000E+00    0.6262393280E-02
        17    0.2680300000E+03    0.3471631660E+03   -0.1272100000E+01    0.2641546809E-01
        18    0.3990000000E+03    0.4157131927E+03   -0.1878700000E+01    0.4858610526E-01
        19    0.3260000000E+03    0.3143376757E+03   -0.9589000000E+00    0.1001675709E-01
        20    0.2566500000E+03    0.2167329756E+03   -0.1799000000E+00    0.0000000000E+00
        21    0.2886400000E+03    0.2941362643E+03   -0.9571000000E+00    0.4850625556E-01
        22    0.3632000000E+03    0.3530641865E+03   -0.9378000000E+00   -0.7001459618E-01
        23    0.2401500000E+03    0.2547093728E+03   -0.4209000000E+00   -0.1190125860E-01
        24    0.4920000000E+03    0.4888411379E+03   -0.2242300000E+01    0.1062563040E-03
        25    0.2490000000E+03    0.2606321867E+03   -0.4377000000E+00   -0.1904590716E-01
        26    0.1693000000E+03    0.2176991362E+03   -0.5652000000E+00    0.9616593558E-01
        27    0.3602000000E+03    0.3420082482E+03   -0.1233400000E+01    0.2650781232E-01
        28    0.5132000000E+03    0.4825517062E+03   -0.2253100000E+01    0.1497976524E-01
        29    0.9070000000E+02    0.6393145450E+02    0.9780000000E+00    0.0000000000E+00
        30    0.2561000000E+03    0.2444656207E+03   -0.4269000000E+00    0.9374787192E-02
        31    0.3010000000E+03    0.3052843238E+03   -0.1335200000E+01    0.1232100900E+00
        32    0.4150000000E+03    0.3994265779E+03   -0.1674400000E+01    0.2800766430E-01
        33    0.3860000000E+03    0.3695624679E+03   -0.2194100000E+01    0.2178073100E+00
        34    0.4680000000E+03    0.4796280593E+03   -0.2272000000E+01    0.2542500022E-01
        35    0.4711500000E+03    0.4354913179E+03   -0.1810400000E+01   -0.6922271466E-02
        36    0.3380000000E+03    0.3735877052E+03   -0.2298400000E+01    0.2365830000E+00
        37    0.2480000000E+03    0.2437884198E+03   -0.3574000000E+00   -0.7001901375E-02
        38    0.4380000000E+03    0.4428339662E+03   -0.1977000000E+01    0.2130805928E-01
        39    0.2516000000E+03    0.2779275158E+03   -0.6950000000E+00    0.1307212182E-01
        40    0.1588000000E+03    0.1923271085E+03    0.1216000000E+00   -0.2965465166E-01
        41    0.2396000000E+03    0.2587080752E+03   -0.4580000000E+00   -0.1017154355E-01
        42    0.3450000000E+03    0.3778364083E+03   -0.1518600000E+01    0.2999369894E-01
