     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2466500000E+03    0.2307820742E+03    0.2089000000E+00   -0.4958878000E-01
         2    0.4680000000E+03    0.4604484503E+03   -0.1555700000E+01   -0.4042317000E-01
         3    0.2516000000E+03    0.2741762574E+03   -0.6670000000E-01   -0.6454110000E-02
         4    0.4920000000E+03    0.4480745214E+03   -0.1497400000E+01   -0.6725268000E-01
         5    0.4711500000E+03    0.4687036280E+03   -0.1103600000E+01    0.3291125000E+00
         6    0.2396000000E+03    0.2474658560E+03    0.1440000000E+00   -0.3598700000E-02
         7    0.2561000000E+03    0.2774408391E+03   -0.1500000000E+00   -0.4801735000E-01
         8    0.3091000000E+03    0.3576694438E+03   -0.7116000000E+00   -0.5553600000E-02
         9    0.2490000000E+03    0.2534180273E+03    0.1230000000E+00    0.1435152000E-01
        10    0.3945000000E+03    0.3617251242E+03   -0.7940000000E+00   -0.4208763000E-01
        11    0.2634000000E+03    0.2671638039E+03    0.5430000000E+00    0.3913296400E+00
        12    0.2480000000E+03    0.2386993230E+03    0.2540000000E+00    0.2659184000E-01
        13    0.2720000000E+03    0.2678465603E+03    0.2470000000E-01    0.2392176000E-01
        14    0.3602000000E+03    0.3392506176E+03   -0.5547000000E+00    0.4727700000E-02
        15    0.2561000000E+03    0.2350745338E+03   -0.1500000000E-01   -0.1861488300E+00
        16    0.3891500000E+03    0.3900592646E+03   -0.1007100000E+01   -0.3766230000E-01
        17    0.3632000000E+03    0.3816526887E+03   -0.1185600000E+01   -0.2120923800E+00
        18    0.5132000000E+03    0.4293646821E+03   -0.1527400000E+01   -0.1924369000E+00
        19    0.2886400000E+03    0.2897700122E+03   -0.1090000000E+00    0.4968000000E-01
        20    0.9034100000E+02    0.7103995179E+02    0.9588000000E+00   -0.3979000000E+00
        21    0.2744000000E+03    0.2492462344E+03    0.2298000000E+00    0.6771660000E-01
        22    0.2566500000E+03    0.2733878166E+03    0.4640000000E+00    0.3692485500E+00
        23    0.4780000000E+03    0.4539209776E+03   -0.1602700000E+01   -0.1102617000E+00
        24    0.4240000000E+03    0.3692977414E+03   -0.8714000000E+00   -0.5554822000E-01
        25    0.1743000000E+03    0.1800158249E+03    0.6700000000E-02   -0.4757701100E+00
        26    0.4460000000E+03    0.4400005145E+03   -0.1507600000E+01   -0.1193077200E+00
        27    0.4097000000E+03    0.4273728096E+03   -0.1564400000E+01   -0.2299752000E+00
        28    0.3281500000E+03    0.2825252608E+03   -0.1207000000E+00    0.1146840000E-02
        29    0.3674300000E+03    0.3933848349E+03   -0.9153000000E+00    0.4651424000E-01
        30    0.2530000000E+03    0.2511804314E+03    0.4900000000E-01   -0.5104707000E-01
        31    0.3260000000E+03    0.3042600110E+03   -0.3032000000E+00   -0.9090000000E-02
        32    0.3860000000E+03    0.3999738818E+03   -0.1407600000E+01   -0.2695376200E+00
        33    0.8950000000E+02    0.1147401671E+03    0.8281000000E+00   -0.2492958000E+00
        34    0.3990000000E+03    0.4039128285E+03   -0.1203200000E+01   -0.1013204600E+00
        35    0.2990000000E+03    0.2573592686E+03    0.6840000000E-01   -0.2907200000E-02
        36    0.3334000000E+03    0.4279965505E+03   -0.1596900000E+01   -0.2497937200E+00
        37    0.3275000000E+03    0.3392844676E+03   -0.5830000000E+00   -0.1535236000E-01
        38    0.3387000000E+03    0.3692742894E+03   -0.8420000000E+00   -0.3462274000E-01
        39    0.4010000000E+03    0.4263237711E+03   -0.1141200000E+01    0.6729459000E-01
        40    0.1588000000E+03    0.2089744482E+03    0.4420000000E+00   -0.3517540000E-02
        41    0.2401500000E+03    0.2414668435E+03    0.1572000000E+00   -0.2739468000E-01
        42    0.3450000000E+03    0.3738863670E+03   -0.8203000000E+00    0.6480580000E-02
