     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9540000000E+01    0.9066791051E+01    0.1372516679E-01   -0.3301188800E+00
         2    0.7980000000E+01    0.7489141741E+01    0.5554500904E-02   -0.2918671000E+00
         3    0.7530000000E+01    0.7597953586E+01   -0.5979300097E-02   -0.4106291300E+00
         4    0.1128000000E+02    0.1304374481E+02    0.3021946702E-01   -0.4659237000E+00
         5    0.1799000000E+02    0.1638701053E+02    0.3759763667E-01   -0.6423677500E+00
         6    0.2455000000E+02    0.2446476901E+02    0.1336885630E+00   -0.3174108000E+00
         7    0.3850000000E+02    0.3778302639E+02    0.1818294067E+00   -0.8403196500E+00
         8    0.4660000000E+01    0.3713297249E+01   -0.3828499005E-02   -0.1026741200E+00
         9    0.6140000000E+01    0.4649830955E+01   -0.1455565992E-02   -0.1491621000E+00
        10    0.3366000000E+02    0.3240662727E+02    0.1403481600E+00   -0.8408644600E+00
        11    0.1546000000E+02    0.1647547445E+02    0.8391754540E-01   -0.2042803200E+00
        12    0.4200000000E+00    0.1173553513E+01    0.0000000000E+00    0.1219155600E+00
        13    0.1002000000E+02    0.1220556797E+02    0.1738319462E-02   -0.6773260000E+00
        14    0.2213000000E+02    0.2403275245E+02    0.9342956942E-01   -0.6719096400E+00
        15    0.1040000000E+01    0.1428105259E+00   -0.4194091208E-01   -0.2044464000E+00
        16    0.2280000000E+01    0.2821951901E+01    0.0000000000E+00    0.0000000000E+00
        17    0.2600000000E+01    0.3762999376E+01    0.0000000000E+00   -0.6959988000E-01
        18    0.4810000000E+01    0.3372697216E+01   -0.1673661461E-01   -0.2013898500E+00
