     Index              y_true              y_pred        descriptor_1
         1    0.9540000000E+01    0.8451950861E+01    0.1372516679E-01
         2    0.7980000000E+01    0.7071094531E+01    0.5554500904E-02
         3    0.7530000000E+01    0.5121862688E+01   -0.5979300097E-02
         4    0.1128000000E+02    0.1123951545E+02    0.3021946702E-01
         5    0.1799000000E+02    0.1248643858E+02    0.3759763667E-01
         6    0.2455000000E+02    0.2872596737E+02    0.1336885630E+00
         7    0.3850000000E+02    0.3686185124E+02    0.1818294067E+00
         8    0.4660000000E+01    0.5485351704E+01   -0.3828499005E-02
         9    0.6140000000E+01    0.5886381389E+01   -0.1455565992E-02
        10    0.3366000000E+02    0.2985145051E+02    0.1403481600E+00
        11    0.1546000000E+02    0.2031458136E+02    0.8391754540E-01
        12    0.4200000000E+00    0.6132374500E+01    0.0000000000E+00
        13    0.1002000000E+02    0.6426153424E+01    0.1738319462E-02
        14    0.2213000000E+02    0.2192212948E+02    0.9342956942E-01
        15    0.1040000000E+01   -0.9557104563E+00   -0.4194091208E-01
        16    0.2280000000E+01    0.6132374500E+01    0.0000000000E+00
        17    0.2600000000E+01    0.6132374500E+01    0.0000000000E+00
        18    0.4810000000E+01    0.3303858372E+01   -0.1673661461E-01
