     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3891500000E+03    0.3744892076E+03    0.1411000000E+01    0.9332839880E-02
         2    0.2566500000E+03    0.2146593561E+03   -0.6096000000E+00    0.0000000000E+00
         3    0.4780000000E+03    0.5057170005E+03    0.2481200000E+01   -0.1878576941E-01
         4    0.3091000000E+03    0.2953819656E+03    0.4879000000E+00    0.9392144096E-02
         5    0.3990000000E+03    0.4036714688E+03    0.2230400000E+01    0.3841166759E-01
         6    0.3945000000E+03    0.3780955404E+03    0.1386900000E+01    0.5308301744E-02
         7    0.9070000000E+02    0.9563156841E+02   -0.2000000000E+01    0.0000000000E+00
         8    0.3334000000E+03    0.4029674239E+03    0.2726700000E+01    0.6907116643E-01
         9    0.4010000000E+03    0.3638797982E+03    0.2726200000E+01    0.9678763712E-01
        10    0.9034100000E+02    0.1238737478E+03   -0.1513700000E+01    0.9503956800E-02
        11    0.3860000000E+03    0.4007162005E+03    0.2621800000E+01    0.6429454376E-01
        12    0.4380000000E+03    0.4294109941E+03    0.1892500000E+01   -0.3937584600E-03
        13    0.2396000000E+03    0.2450935013E+03   -0.2529000000E+00    0.7228120200E-04
        14    0.2516000000E+03    0.2923966424E+03    0.3120000000E+00    0.8220227600E-03
        15    0.2401500000E+03    0.2451316794E+03   -0.2516000000E+00    0.1241799000E-03
        16    0.2561000000E+03    0.2268563119E+03    0.4893000000E+00    0.5812104006E-01
        17    0.8950000000E+02    0.1436313387E+03   -0.1439300000E+01    0.0000000000E+00
        18    0.3387000000E+03    0.3800518720E+03    0.1318100000E+01   -0.2613421500E-03
        19    0.2490000000E+03    0.2407352077E+03   -0.3050000000E+00    0.0000000000E+00
        20    0.2634000000E+03    0.2601118072E+03    0.1255700000E+01    0.8108766565E-01
        21    0.4680000000E+03    0.4568183335E+03    0.2144700000E+01   -0.4523235080E-02
        22    0.2680300000E+03    0.2736955770E+03    0.1693000000E+00    0.5425459200E-02
        23    0.3260000000E+03    0.3165720365E+03    0.5959000000E+00    0.9131659200E-03
        24    0.4097000000E+03    0.3836142321E+03    0.2455600000E+01    0.6633476578E-01
        25    0.4240000000E+03    0.3729269674E+03    0.1256600000E+01    0.1059061210E-02
        26    0.3674300000E+03    0.3981576752E+03    0.1533900000E+01    0.0000000000E+00
        27    0.3450000000E+03    0.3418900094E+03    0.1180200000E+01    0.1844828403E-01
        28    0.3275000000E+03    0.3545115783E+03    0.9450000000E+00   -0.4804200900E-02
        29    0.1588000000E+03    0.1776477828E+03   -0.7569000000E+00    0.1732184854E-01
        30    0.3602000000E+03    0.3363201431E+03    0.8892000000E+00    0.4718306100E-02
        31    0.4711500000E+03    0.4854125239E+03    0.1713200000E+01   -0.5104307325E-01
        32    0.2561000000E+03    0.2468315605E+03    0.6921000000E+00    0.5626533348E-01
        33    0.2466500000E+03    0.2369883366E+03    0.1290000000E-01    0.2197827400E-01
        34    0.4920000000E+03    0.4840943257E+03    0.2589900000E+01    0.3168970560E-02
        35    0.2480000000E+03    0.2339463473E+03   -0.3836000000E+00    0.4270583200E-04
        36    0.2744000000E+03    0.2351916145E+03   -0.3750000000E+00   -0.3186485370E-03
        37    0.4460000000E+03    0.4387153792E+03    0.2007700000E+01    0.2008594000E-05
        38    0.3380000000E+03    0.4003746323E+03    0.2415400000E+01    0.5199426014E-01
        39    0.2990000000E+03    0.2709939049E+03    0.9800000000E-01    0.3010436415E-02
        40    0.5132000000E+03    0.4665918046E+03    0.2333300000E+01    0.0000000000E+00
        41    0.2720000000E+03    0.2632994989E+03    0.1560000000E-01    0.3465032719E-02
        42    0.2886400000E+03    0.2965941040E+03    0.7353000000E+00    0.2356597695E-01
