     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1338500000E+03    0.1631340968E+03   -0.1068387080E+01    0.4527523717E-01
         2    0.2300000000E+03    0.2575584406E+03   -0.4958917200E+00    0.2429089072E-01
         3    0.1744500000E+03    0.1604039471E+03   -0.9857578500E+00    0.0000000000E+00
         4    0.2606000000E+03    0.2201652165E+03   -0.8554770600E+00    0.9406703322E-01
         5    0.4062400000E+03    0.3909601036E+03    0.3013463500E+00    0.0000000000E+00
         6    0.3670000000E+03    0.3667353294E+03   -0.1309111400E+00    0.1374024380E+00
         7    0.2195740000E+03    0.1740082578E+03   -0.1127872090E+01    0.1008760480E+00
         8    0.1721500000E+03    0.2002230562E+03   -0.8867129500E+00    0.5701560530E-01
         9    0.2677000000E+03    0.2653241062E+03   -0.7042464500E+00    0.1407315148E+00
        10    0.3200000000E+03    0.3199728653E+03   -0.2285212000E-01   -0.3335152000E-01
        11    0.2720000000E+03    0.3373699635E+03   -0.1399308000E-01    0.7478807076E-02
        12    0.1984000000E+03    0.2177102994E+03   -0.7427929400E+00    0.3559910640E-01
        13    0.2234200000E+03    0.2241675573E+03   -0.1097010780E+01    0.2161374586E+00
        14    0.2375000000E+03    0.2420035057E+03   -0.6069924600E+00    0.3551533857E-01
        15    0.2362500000E+03    0.2290008641E+03   -0.7176366600E+00    0.5311996649E-01
        16    0.3124500000E+03    0.3255465383E+03   -0.6729230000E+00    0.2817674906E+00
        17    0.1399000000E+03    0.1326577310E+03   -0.1253612640E+01    0.5225500035E-01
        18    0.4610000000E+03    0.3794342934E+03    0.1318599900E+00    0.4863915846E-01
        19    0.7620000000E+02    0.6653891492E+02   -0.1821997000E+01    0.1444374900E+00
        20    0.2800000000E+03    0.2751733260E+03   -0.4026607300E+00    0.2665293150E-01
        21    0.3958500000E+03    0.3842642797E+03    0.1434541700E+00    0.5574924432E-01
        22    0.3137600000E+03    0.3265197202E+03   -0.1148180900E+00    0.2609968234E-01
        23    0.3525250000E+03    0.3568281907E+03    0.1012637400E+00    0.4412117229E-02
        24    0.2930000000E+03    0.3116157336E+03   -0.2565453200E+00    0.5317313458E-01
        25    0.4260000000E+03    0.4005115520E+03    0.3536730000E+00    0.4604400450E-03
        26    0.3590000000E+03    0.3774424919E+03    0.1097724400E+00    0.5371303914E-01
        27    0.2256100000E+03    0.2385841868E+03   -0.1263011920E+01    0.3301615000E+00
        28    0.1516000000E+03    0.1760408368E+03   -0.1091025330E+01    0.8907981958E-01
        29    0.2287000000E+03    0.2641227275E+03   -0.5313916500E+00    0.5766574449E-01
        30    0.2443500000E+03    0.2323396274E+03   -0.5277291500E+00   -0.2610938300E-01
        31    0.1839000000E+03    0.1730355585E+03   -0.1087081220E+01    0.7949403733E-01
        32    0.3535000000E+03    0.3489733251E+03   -0.9337157000E-01    0.7416558721E-01
        33    0.3410000000E+03    0.3050053873E+03   -0.5527071400E+00    0.1731070963E+00
        34    0.3540000000E+03    0.3255537292E+03   -0.1973770800E+00    0.6179702815E-01
        35    0.2482000000E+03    0.2861648978E+03   -0.6659673200E+00    0.1768454610E+00
        36    0.1875850000E+03    0.2050970431E+03   -0.1056415750E+01    0.1481078751E+00
        37    0.1114000000E+03    0.1189468056E+03   -0.1217196740E+01    0.0000000000E+00
        38    0.3410000000E+03    0.3509292168E+03    0.2610655000E+00   -0.8474696145E-01
        39    0.3340000000E+03    0.3437710022E+03    0.2996280000E+00   -0.1210724064E+00
        40    0.3092000000E+03    0.3069509744E+03   -0.3596611200E+00    0.8882794140E-01
        41    0.3116500000E+03    0.3062584271E+03   -0.5867939800E+00    0.1921117894E+00
        42    0.8981300000E+02    0.5728287298E+02   -0.1635225760E+01    0.3413251296E-01
