     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.3933633073E+01   -0.1956600000E+01
         2    0.1399000000E+03    0.1318562825E+03   -0.2614340000E+00
         3    0.4610000000E+03    0.3786706717E+03    0.3009224970E+01
         4    0.7620000000E+02    0.6997459452E+02   -0.1081458710E+01
         5    0.2256100000E+03    0.2171078917E+03    0.8682770400E+00
         6    0.3200000000E+03    0.3395783069E+03    0.2491192800E+01
         7    0.8981300000E+02    0.1006403703E+03   -0.6750914200E+00
         8    0.1338500000E+03    0.1716055190E+03    0.2653027000E+00
         9    0.2362500000E+03    0.2096585767E+03    0.7695625000E+00
        10    0.3535000000E+03    0.3239739707E+03    0.2284412060E+01
        11    0.2800000000E+03    0.3126568166E+03    0.2134442880E+01
        12    0.2287000000E+03    0.2725972128E+03    0.1603593350E+01
        13    0.2677000000E+03    0.2453549866E+03    0.1242593200E+01
        14    0.3116500000E+03    0.2870785525E+03    0.1795492710E+01
        15    0.2195740000E+03    0.1634310902E+03    0.1569793200E+00
        16    0.1721500000E+03    0.1952679446E+03    0.5788651500E+00
        17    0.1984000000E+03    0.2341616186E+03    0.1094264370E+01
        18    0.2443500000E+03    0.2713845305E+03    0.1587523500E+01
        19    0.1516000000E+03    0.1656020940E+03    0.1857483600E+00
        20    0.1839000000E+03    0.1908483480E+03    0.5202989000E+00
        21    0.2720000000E+03    0.3440633542E+03    0.2550626370E+01
        22    0.3958500000E+03    0.4149097148E+03    0.3489446370E+01
        23    0.4062400000E+03    0.3367468250E+03    0.2453671440E+01
        24    0.3590000000E+03    0.3840868036E+03    0.3080996800E+01
        25    0.3410000000E+03    0.3376362464E+03    0.2465457600E+01
        26    0.3474000000E+03    0.3711255886E+03    0.2909241360E+01
        27    0.3124500000E+03    0.3560894707E+03    0.2709990360E+01
        28    0.1832000000E+03    0.1776528108E+03    0.3454383400E+00
        29    0.2300000000E+03    0.2764605060E+03    0.1654787750E+01
        30    0.1591000000E+03    0.1666712068E+03    0.1999157000E+00
        31    0.1744500000E+03    0.1833335166E+03    0.4207161700E+00
        32    0.4260000000E+03    0.3818121096E+03    0.3050853710E+01
        33    0.3092000000E+03    0.2672398396E+03    0.1532600160E+01
        34    0.3520000000E+03    0.3242033985E+03    0.2287452320E+01
        35    0.3670000000E+03    0.3409859114E+03    0.2509845660E+01
        36    0.2138000000E+03    0.2149366857E+03    0.8395053200E+00
