     Index              y_true              y_pred        descriptor_1
         1    0.2600000000E+01    0.8204589289E+01    0.5948085000E+00
         2    0.4090000000E+02    0.2835480288E+02   -0.6215630600E+00
         3    0.1560000000E+01    0.1253704688E+01    0.1014400000E+01
         4    0.4660000000E+01    0.5997575605E+01    0.7280353100E+00
         5    0.3140000000E+01    0.4132264126E+01    0.8406352000E+00
         6    0.6070000000E+01    0.6670241873E+01    0.6874296800E+00
         7    0.1337000000E+02    0.1517920280E+02    0.1737846000E+00
         8    0.1012000000E+02    0.1190000239E+02    0.3717341700E+00
         9    0.1470000000E+02    0.1218102045E+02    0.3547704600E+00
        10    0.1128000000E+02    0.8405092743E+01    0.5827050700E+00
        11    0.7530000000E+01    0.9409249371E+01    0.5220889600E+00
        12    0.6140000000E+01    0.5327697202E+01    0.7684726500E+00
        13    0.5980000000E+01    0.4950319970E+01    0.7912531000E+00
        14    0.6970000000E+01    0.4837484087E+01    0.7980644600E+00
        15    0.4390000000E+01    0.7490137187E+01    0.6379365400E+00
        16    0.3600000000E+01    0.6483891608E+01    0.6986787500E+00
        17    0.7350000000E+01    0.1019293955E+02    0.4747813500E+00
        18    0.4060000000E+01    0.5851778510E+01    0.7368363800E+00
        19    0.4810000000E+01    0.7241542278E+01    0.6529430200E+00
        20    0.1002000000E+02    0.1942709204E+02   -0.8264006000E-01
        21    0.1925000000E+02    0.2824897733E+02   -0.6151748800E+00
        22    0.2305000000E+02    0.2754128309E+02   -0.5724547800E+00
        23    0.2977000000E+02    0.2831521649E+02   -0.6191734200E+00
        24    0.3366000000E+02    0.2702776367E+02   -0.5414560800E+00
        25    0.2492000000E+02    0.2940662356E+02   -0.6850564200E+00
        26    0.2638000000E+02    0.3019422278E+02   -0.7326000000E+00
        27    0.2218000000E+02    0.2251506255E+02   -0.2690460000E+00
        28    0.5650000000E+01    0.2709489945E+01    0.9265212400E+00
        29    0.2455000000E+02    0.2026508189E+02   -0.1332254800E+00
        30    0.1040000000E+01    0.6000554806E+01    0.7278554700E+00
        31    0.4200000000E+00   -0.1498731740E+01    0.1180551360E+01
        32    0.1576000000E+02    0.1104651255E+02    0.4232552500E+00
        33    0.2613000000E+02    0.1334872265E+02    0.2842818900E+00
        34    0.1546000000E+02    0.1301508486E+02    0.3044220000E+00
        35    0.2213000000E+02    0.1791835740E+02    0.8435000000E-02
        36    0.9540000000E+01    0.9595149543E+01    0.5108670600E+00
