     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7420000000E+02    0.5020702374E+02    0.3871110000E-01    0.3276244800E-02
         2    0.6383000000E+02    0.6861645755E+02   -0.2189914500E+00    0.5875434841E-01
         3    0.5646000000E+02    0.5446832764E+02   -0.2499906000E-01    0.1442918400E-01
         4    0.7520000000E+02    0.7347042314E+02   -0.4633009200E+00    0.0000000000E+00
         5    0.2067000000E+02    0.1217061311E+02    0.4921187500E+00   -0.1442372141E+00
         6    0.3187000000E+02    0.2590959071E+02    0.6112113000E+00    0.2674288193E-01
         7    0.1464000000E+02    0.4421498862E+02    0.1105244400E+00   -0.1980150269E-01
         8    0.4307000000E+02    0.4216538541E+02    0.2684396400E+00    0.2779052832E-01
         9    0.6056000000E+02    0.5815887199E+02   -0.1889463500E+00   -0.2116985928E-01
        10    0.8285000000E+02    0.7792411693E+02   -0.5484770800E+00    0.3921550304E-02
        11    0.8872000000E+02    0.8032314710E+02   -0.4067408300E+00    0.8409936038E-01
        12    0.2548000000E+02    0.3094813830E+02    0.9230839000E+00    0.2010409208E+00
        13    0.2622000000E+02    0.3399117545E+02    0.3684831500E+00   -0.2827339218E-02
        14    0.2680000000E+02    0.3582618286E+02    0.1414464000E-01   -0.1340455008E+00
        15    0.2720000000E+02    0.2914444568E+02    0.9075198900E+00    0.1786236210E+00
        16    0.5100000000E+02    0.4972940647E+02    0.5872574000E-01    0.7382859008E-02
        17    0.1850000000E+02    0.1207604160E+02    0.5285540000E+00   -0.1299127580E+00
        18    0.2817000000E+02    0.2003007248E+02    0.7523963400E+00    0.3352434905E-01
        19    0.6029000000E+02    0.6130027745E+02   -0.2489367500E+00   -0.1836699238E-01
        20    0.6276000000E+02    0.6305729338E+02   -0.1213416300E+00    0.5025264116E-01
        21    0.2045000000E+02    0.9660382996E+01    0.7112047600E+00   -0.7526379188E-01
        22    0.3682000000E+02    0.3738120524E+02   -0.4564784800E+00   -0.3161229120E+00
        23    0.3200000000E+01    0.4580060019E+01    0.1000000000E+01    0.0000000000E+00
        24    0.2551000000E+02    0.2894970271E+02    0.4409851000E+00   -0.1721735808E-01
        25    0.5015000000E+02    0.4162879424E+02    0.2140684700E+00    0.4248344100E-03
        26    0.4216000000E+02    0.4014551064E+02    0.2309723000E+00   -0.5651146280E-02
        27    0.3007000000E+02    0.3225732133E+02    0.2650769200E+00   -0.6117754368E-01
        28    0.1790000000E+02    0.2385013502E+02    0.4369184500E+00   -0.6398015092E-01
        29    0.3120000000E+02    0.2595911675E+02    0.5964499100E+00    0.2103855385E-01
        30    0.7737000000E+02    0.9117164268E+02   -0.6412000000E+00    0.8242412000E-01
        31    0.5060000000E+01    0.2228952285E+02    0.5215557600E+00   -0.4255644290E-01
        32    0.6900000000E+02    0.6872737313E+02   -0.3763987800E+00   -0.5760761287E-02
        33    0.9080000000E+02    0.7444591812E+02   -0.4115002200E+00    0.3017524500E-01
        34    0.2681000000E+02    0.2603313477E+02    0.5425341500E+00   -0.7409980240E-03
        35    0.1790000000E+02    0.3761875038E+02    0.3079809000E+00    0.4059387900E-02
        36    0.6511000000E+02    0.5651118564E+02   -0.1189622400E+00   -0.6612754928E-02
        37    0.3615000000E+02    0.3825385221E+02    0.1306560800E+00   -0.6411032980E-01
        38    0.4460000000E+02    0.4172636553E+02    0.2095903500E+00   -0.5761113000E-03
        39    0.4537000000E+02    0.3846233354E+02    0.3662227400E+00    0.3574886238E-01
        40    0.5774000000E+02    0.5739795056E+02    0.2851990000E-02    0.5191011360E-01
        41    0.6942000000E+02    0.7493051244E+02   -0.5881147600E+00   -0.3902914006E-01
        42    0.5090000000E+02    0.5646724957E+02   -0.1512535000E+00   -0.2043709373E-01
