     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1790000000E+02    0.3249672793E+02    0.1437310960E+01   -0.2712627194E-01
         2    0.6942000000E+02    0.7114347962E+02    0.2986146500E+00   -0.1143094002E+00
         3    0.5774000000E+02    0.4877433720E+02    0.1758602300E+01   -0.5104026463E+00
         4    0.2720000000E+02    0.1514612294E+02    0.2078600680E+01   -0.6050674640E-01
         5    0.1464000000E+02    0.4187296215E+02    0.1491331410E+01   -0.2324339946E+00
         6    0.6276000000E+02    0.6641476272E+02    0.1271568400E+01   -0.5684454379E+00
         7    0.7420000000E+02    0.5933787859E+02    0.1121126010E+01   -0.3523374346E+00
         8    0.6383000000E+02    0.5974936228E+02    0.1025369990E+01   -0.3066351399E+00
         9    0.6660000000E+02    0.6870234740E+02    0.4020570600E+00   -0.1263749857E+00
        10    0.5301000000E+02    0.5542423993E+02    0.1097206240E+01   -0.2658772393E+00
        11    0.5060000000E+01    0.1770910095E+02    0.1937727810E+01   -0.2984770675E-01
        12    0.2622000000E+02    0.3173260416E+02    0.1587952810E+01   -0.9684237520E-01
        13    0.2045000000E+02    0.1530942250E+02    0.2014100000E+01   -0.2759432000E-01
        14    0.3007000000E+02    0.2948312410E+02    0.1648495310E+01   -0.8856919080E-01
        15    0.2548000000E+02    0.2559684141E+02    0.1959634240E+01   -0.1894383174E+00
        16    0.5646000000E+02    0.6262110882E+02    0.6918800400E+00   -0.1743479712E+00
        17    0.2681000000E+02    0.3420209047E+02    0.1764410570E+01   -0.2413700988E+00
        18    0.2551000000E+02    0.2447748456E+02    0.1648982650E+01    0.4685551614E-02
        19    0.2078000000E+02    0.3036760472E+02    0.1773192340E+01   -0.1746221642E+00
        20    0.3615000000E+02    0.3318594318E+02    0.1401226510E+01   -0.1988416609E-01
        21    0.2817000000E+02    0.2315274930E+02    0.1574797420E+01    0.7080054795E-01
        22    0.3120000000E+02    0.2204802381E+02    0.1832074110E+01   -0.5200791235E-01
        23    0.6524000000E+02    0.5814477719E+02    0.7797052800E+00   -0.1396798012E+00
        24    0.2680000000E+02    0.3005342850E+02    0.1169343040E+01    0.1679353582E+00
        25    0.4263000000E+02    0.6119562297E+02    0.5645773900E+00   -0.7673392535E-01
        26    0.1845000000E+02    0.2144701916E+02    0.2022115930E+01   -0.1467399535E+00
        27    0.2796000000E+02    0.2208466729E+02    0.1760011510E+01   -0.1251272704E-01
        28    0.5100000000E+02    0.4387329151E+02    0.1175548150E+01   -0.9373776972E-01
        29    0.6511000000E+02    0.5586955392E+02    0.8654659200E+00   -0.1449864669E+00
        30    0.9080000000E+02    0.7197600132E+02    0.2895568000E+00   -0.1248140461E+00
        31    0.1850000000E+02    0.3141087839E+02    0.1425046960E+01    0.0000000000E+00
        32    0.1790000000E+02    0.1421549650E+02    0.1914497350E+01    0.4838013972E-01
        33    0.5090000000E+02    0.5432722441E+02    0.1060256100E+01   -0.2247781241E+00
        34    0.2067000000E+02    0.2063821553E+02    0.2045422480E+01   -0.1446230886E+00
        35    0.3187000000E+02    0.2200120500E+02    0.1787346970E+01   -0.2619469225E-01
        36    0.5015000000E+02    0.4524776777E+02    0.1305855470E+01   -0.1920740507E+00
        37    0.7737000000E+02    0.8569798502E+02    0.2767301700E+00   -0.3740468756E+00
        38    0.6029000000E+02    0.5678090883E+02    0.1001754280E+01   -0.2380045268E+00
        39    0.4537000000E+02    0.4615600065E+02    0.1980097720E+01   -0.5849799540E+00
        40    0.4216000000E+02    0.3721981188E+02    0.1438275690E+01   -0.1159113124E+00
        41    0.8285000000E+02    0.7903188592E+02    0.2524772800E+00   -0.2359733679E+00
        42    0.6900000000E+02    0.6835993950E+02    0.5186221600E+00   -0.1849703965E+00
