Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8071	0.2593	0.7326	0.3738	0.3796	0.6692	0.1494	0.1015	0.0135
sample2	20.6700	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.0133	0.3605	0.4366	0.0000	0.4731	0.9480	0.8020	1.0000
sample3	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	1.0000	0.0000	0.2217	0.2160	0.6525	0.9098	0.3188	0.9297
sample4	31.8700	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4214	0.2236	0.3605	0.3066	0.3642	0.5020	0.8468	0.6581	0.8824
sample5	60.2900	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8571	0.3192	0.7326	0.5830	0.7099	0.6859	0.3856	0.4361	0.7858
sample6	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2515	0.7326	0.4245	0.2160	0.7324	0.0000	0.3184	0.4410
sample7	27.2000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3929	0.5270	0.3372	0.3840	1.0000	0.5575	0.8761	0.5982	0.9120
sample8	43.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9429	0.0232	0.7326	0.3928	0.0340	0.6600	0.3458	0.2250	0.6584
sample9	31.2000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4429	0.1726	0.3605	0.3713	0.3148	0.4825	0.8784	0.6893	0.9418
sample10	20.4500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1500	0.0144	0.4535	0.2280	0.0000	0.1011	0.9682	0.9170	0.9819
sample11	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.0184	0.7326	0.3738	0.0309	0.7914	0.1619	0.0598	0.3723
sample12	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4929	0.3664	0.7326	0.2280	0.5000	0.4563	0.4288	0.8688	0.1743
sample13	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9286	0.0965	0.7326	0.4752	0.2685	0.6864	0.7992	0.4404	0.8579
sample14	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4500	0.3360	0.6395	0.2762	0.4784	0.5563	0.7416	0.4960	0.8684
sample15	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7143	0.2778	0.0000	0.3561	0.6111	1.0000	0.8623	0.0000	0.9122
sample16	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample17	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0786	0.4029	0.0000	0.1330	0.2160	0.1360	0.9682	0.7773	0.9588
sample18	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3714	0.2563	0.4070	0.2787	0.2901	0.6748	0.8460	0.3535	0.8493
sample19	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.2815	1.0000	0.2825	0.2778	0.5852	0.3112	0.1204	0.1621
sample20	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.3320	0.7326	0.3269	0.4599	0.6086	0.4400	0.5172	0.6145
sample21	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4786	0.2191	0.6395	0.2217	0.2160	0.5241	0.8190	0.5871	0.8863
sample22	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.1480	0.7326	0.4372	0.2778	0.7348	0.1220	0.3049	0.3357
sample23	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9143	0.0022	0.4535	0.4058	0.0000	0.6025	0.6513	0.5338	0.8847
sample24	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.2602	0.6395	0.4727	0.4784	0.6296	0.7952	0.4890	0.8632
sample25	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9571	0.2070	0.7326	0.4283	0.2315	0.6937	0.5504	0.4026	0.6227
sample26	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.2303	1.0000	0.2280	0.2284	0.5661	0.6464	0.3045	0.7270
sample27	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8929	0.1367	0.7326	0.5234	0.2315	0.6782	0.8906	0.5847	0.9335
sample28	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.1599	1.0000	0.3332	0.2315	0.6261	0.2647	0.0374	0.0000
sample29	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2540	0.7326	0.4892	0.5309	0.8391	0.0463	0.4072	0.3740
sample30	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5566	0.9410
sample31	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3714	0.2223	0.4070	0.2344	0.2778	0.5614	0.8617	0.6160	0.8606
sample32	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8143	0.9731	0.7326	0.3294	0.2469	0.6673	0.1622	0.5458	0.4810
sample33	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9857	0.0089	1.0000	0.3776	0.0154	0.7561	0.1419	0.3728	0.4230
sample34	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6786	0.2753	1.0000	0.2724	0.2685	0.6951	0.5524	0.3790	0.7115
sample35	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.0932	0.7326	0.3776	0.3889	0.6521	0.4523	0.6063	0.6362
sample36	20.7800	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6071	0.0047	0.3372	1.0000	0.0000	0.6843	0.9036	0.6480	0.9528
