Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	401.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.2948	0.6056	0.7326	0.5830	0.7099	0.6859	0.3856	0.4415	0.7858
sample2	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.2494	0.0169	1.0000	0.3776	0.0154	0.7561	0.1419	0.3788	0.4230
sample3	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.1156	0.6502	0.7326	0.2724	0.4630	0.5871	0.1051	0.8326	0.1500
sample4	424.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.6939	0.1769	0.7326	0.3776	0.3889	0.6521	0.4523	0.6101	0.6362
sample5	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.3855	0.4863	0.4070	0.2787	0.2901	0.6748	0.8460	0.3597	0.8493
sample6	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.4195	0.5223	1.0000	0.2724	0.2685	0.6951	0.5524	0.3850	0.7115
sample7	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0635	0.4921	0.7326	0.3738	0.3796	0.6692	0.1494	0.1101	0.0135
sample8	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.4558	0.5342	1.0000	0.2825	0.2778	0.5852	0.3112	0.1288	0.1621
sample9	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.7075	0.2593	0.7326	0.5234	0.2315	0.6782	0.8906	0.5887	0.9335
sample10	249.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0253	0.3605	0.4366	0.0000	0.4731	0.9480	0.8039	1.0000
sample11	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3764	0.0114	1.0000	0.3738	0.0185	0.7809	0.3782	0.0000	0.5924
sample12	89.5000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.1088	0.0273	0.4535	0.2280	0.0000	0.1011	0.9682	0.9178	0.9819
sample13	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.3832	0.5270	0.0000	0.3561	0.6111	1.0000	0.8623	0.0096	0.9122
sample14	409.7000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2585	0.4820	0.7326	0.4892	0.5309	0.8391	0.0463	0.4129	0.3740
sample15	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.6417	0.6299	0.7326	0.3269	0.4599	0.6086	0.4400	0.5218	0.6145
sample16	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.5374	0.5239	0.3605	0.5056	0.5309	0.8452	0.8137	0.4297	0.8756
sample17	248.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.3447	0.4503	0.3605	0.2420	0.3148	0.5030	0.8432	0.6468	0.8848
sample18	240.1500	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.2608	0.3275	0.3605	0.3713	0.3148	0.4825	0.8784	0.6923	0.9418
sample19	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3605	0.5972	0.7326	0.0949	0.4630	0.1878	0.7253	0.7336	0.7804
sample20	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3175	0.6952	0.7326	0.2280	0.5000	0.4563	0.4288	0.8701	0.1743
sample21	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2177	0.4218	0.4070	0.2344	0.2778	0.5614	0.8617	0.6197	0.8606
sample22	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5390	0.3311	0.9064	0.3605	0.2863	0.5309	0.6182	0.8098	0.4610	0.8756
sample23	251.6000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.6803	0.5678	0.6395	0.3409	0.4753	0.5423	0.7035	0.4950	0.8563
sample24	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	1.0000	0.4937	0.6395	0.4727	0.4784	0.6296	0.7952	0.4939	0.8632
sample25	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.3605	0.3927	0.7326	0.4283	0.2315	0.6937	0.5504	0.4083	0.6227
sample26	367.4300	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.1406	0.0042	0.4535	0.4058	0.0000	0.6025	0.6513	0.5382	0.8847
sample27	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.2766	0.4157	0.6395	0.2217	0.2160	0.5241	0.8190	0.5910	0.8863
sample28	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.3061	0.5595	0.7326	0.2787	0.2840	0.6272	0.2725	0.2768	0.4368
sample29	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.4331	0.4369	1.0000	0.2280	0.2284	0.5661	0.6464	0.3112	0.7270
sample30	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.5374	0.5968	0.6395	0.3738	0.5525	0.5876	0.7365	0.4973	0.8506
sample31	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5608	0.9410
sample32	239.6000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2336	0.4242	0.3605	0.3066	0.3642	0.5020	0.8468	0.6613	0.8824
sample33	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7660	0.5011	0.9511	0.3605	0.3966	0.6142	0.7477	0.8193	0.4759	0.8747
sample34	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.3900	0.4773	0.7326	0.4245	0.2160	0.7324	0.0000	0.3249	0.4410
sample35	256.1000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.4195	1.0000	0.3372	0.3840	1.0000	0.5575	0.8761	0.6021	0.9120
sample36	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.6032	0.4198	0.7326	0.2851	0.4630	0.5418	0.1806	0.5650	0.4810
sample37	90.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample38	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.4218	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3635	0.3956
sample39	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.5805	0.6375	0.6395	0.2762	0.4784	0.5563	0.7416	0.5008	0.8684
sample40	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.2313	0.3033	1.0000	0.3332	0.2315	0.6261	0.2647	0.0466	0.0000
sample41	363.2000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.1950	0.0088	0.3372	1.0000	0.0000	0.6843	0.9036	0.6514	0.9528
sample42	399.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.2857	0.0440	0.7326	0.3928	0.0340	0.6600	0.3458	0.2324	0.6584
