     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1984000000E+03    0.2084430020E+03    0.7264000000E+00    0.1050062403E-01
         2    0.2606000000E+03    0.1959497624E+03    0.6258000000E+00    0.1163890860E-01
         3    0.3410000000E+03    0.3466049305E+03    0.1860000000E+01    0.2054875680E-03
         4    0.1744500000E+03    0.2027644393E+03    0.1166900000E+01    0.6393188000E-01
         5    0.1875850000E+03    0.1970275776E+03    0.5160000000E+00   -0.1352849840E-02
         6    0.1338500000E+03    0.1849066430E+03    0.4775000000E+00    0.6183337950E-02
         7    0.3525250000E+03    0.3342106791E+03    0.1407500000E+01   -0.3704775967E-01
         8    0.2930000000E+03    0.2965753954E+03    0.1700400000E+01    0.3123624240E-01
         9    0.2287000000E+03    0.2417197417E+03    0.1262500000E+01    0.3664966187E-01
        10    0.2138000000E+03    0.2301235378E+03    0.8882000000E+00    0.7134542184E-02
        11    0.2195740000E+03    0.1726073712E+03    0.3095000000E+00   -0.2008780800E-03
        12    0.2362500000E+03    0.2037887485E+03    0.6341000000E+00    0.4958606752E-02
        13    0.2256100000E+03    0.2323418559E+03    0.7655000000E+00   -0.8364408000E-02
        14    0.4062400000E+03    0.4201276936E+03    0.1852900000E+01   -0.7169422264E-01
        15    0.1721500000E+03    0.1755761324E+03    0.4261000000E+00    0.9616175184E-02
        16    0.2800000000E+03    0.2888800777E+03    0.1312600000E+01   -0.3521801544E-02
        17    0.3124500000E+03    0.3414134223E+03    0.1780200000E+01   -0.3456459864E-02
        18    0.2720000000E+03    0.3223751352E+03    0.2450900000E+01    0.8795087779E-01
        19    0.2482000000E+03    0.2693916445E+03    0.8603000000E+00   -0.3389026350E-01
        20    0.2375000000E+03    0.2014103436E+03    0.7094000000E+00    0.1545408844E-01
        21    0.3670000000E+03    0.3757083896E+03    0.2316600000E+01    0.2174017666E-01
        22    0.1114000000E+03    0.1332967487E+03   -0.9440000000E-01   -0.6125885760E-02
        23    0.2443500000E+03    0.2400356658E+03    0.1039500000E+01    0.1401072826E-01
        24    0.3410000000E+03    0.2950145239E+03    0.2263000000E+01    0.9397160060E-01
        25    0.3116500000E+03    0.3059713124E+03    0.1505000000E+01    0.8819436800E-03
        26    0.7620000000E+02    0.1074138790E+03   -0.2792000000E+00   -0.1197393015E-02
        27    0.3590000000E+03    0.3806846736E+03    0.2463200000E+01    0.3287989314E-01
        28    0.4610000000E+03    0.3920206999E+03    0.2385100000E+01    0.1341395921E-01
        29    0.2050000000E+02    0.2509249505E+02   -0.1000000000E+01    0.0000000000E+00
        30    0.3340000000E+03    0.3618798831E+03    0.2736000000E+01    0.8075959066E-01
        31    0.2234200000E+03    0.2146225214E+03    0.6379000000E+00   -0.5108613500E-02
        32    0.3092000000E+03    0.2813802055E+03    0.1354800000E+01    0.8326134880E-02
        33    0.1832000000E+03    0.1983419677E+03    0.5627000000E+00    0.2457749900E-02
        34    0.4260000000E+03    0.4133395706E+03    0.2094600000E+01   -0.3882411313E-01
        35    0.3520000000E+03    0.3432563581E+03    0.1741400000E+01   -0.9461781891E-02
        36    0.1399000000E+03    0.1330246951E+03   -0.4190000000E-01   -0.1493468550E-03
        37    0.3474000000E+03    0.3706511917E+03    0.2085100000E+01    0.1439434437E-02
        38    0.1516000000E+03    0.1689307341E+03    0.2779000000E+00   -0.8293562200E-04
        39    0.2300000000E+03    0.1898146306E+03    0.9412000000E+00    0.5189775961E-01
        40    0.1591000000E+03    0.1777420217E+03    0.3697000000E+00    0.1383090324E-02
        41    0.8981300000E+02    0.7110387249E+02   -0.5841000000E+00    0.7485032000E-03
        42    0.3958500000E+03    0.3819028259E+03    0.2671400000E+01    0.5435894772E-01
