     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4920000000E+03    0.4646600007E+03   -0.1023765960E+01   -0.4678175772E-02
         2    0.1743000000E+03    0.1634459440E+03    0.4269993900E+00   -0.2352374769E+00
         3    0.4097000000E+03    0.4467112156E+03   -0.8397821600E+00    0.2759125242E-01
         4    0.3602000000E+03    0.3492320447E+03   -0.3830615500E+00   -0.5304974268E-01
         5    0.4460000000E+03    0.4044820511E+03   -0.4785876200E+00    0.6970391670E-01
         6    0.4711500000E+03    0.4622417627E+03   -0.8932003300E+00    0.4956536541E-01
         7    0.2680300000E+03    0.3144775783E+03   -0.5220491300E+00   -0.2241726637E+00
         8    0.3010000000E+03    0.3247974314E+03   -0.2920433400E+00   -0.8433250099E-01
         9    0.2720000000E+03    0.2388386109E+03    0.2695945700E+00   -0.8049198558E-01
        10    0.2561000000E+03    0.2627804613E+03    0.1099742000E+00   -0.8306597174E-01
        11    0.9034100000E+02    0.1585298811E+03    0.9588000000E+00    0.6842224800E-03
        12    0.3275000000E+03    0.3176368971E+03   -0.1051781200E+00   -0.1793614349E-01
        13    0.8950000000E+02    0.9990358975E+02    0.9050000000E+00   -0.2027624123E+00
        14    0.2396000000E+03    0.2656031127E+03    0.3411121600E+00    0.3453657984E-01
        15    0.2516000000E+03    0.2707934399E+03    0.1467502800E+00   -0.4138021518E-01
        16    0.2744000000E+03    0.2291490088E+03    0.3914911200E+00   -0.5242341441E-01
        17    0.4380000000E+03    0.4063414297E+03   -0.6906944700E+00   -0.2470055997E-01
        18    0.3632000000E+03    0.3605173099E+03    0.1159900400E+00    0.2166332318E+00
        19    0.3945000000E+03    0.3720440246E+03   -0.4227159800E+00   -0.2466895244E-02
        20    0.2634000000E+03    0.2023046167E+03    0.1206854800E+00   -0.2617000000E+00
        21    0.3450000000E+03    0.3277808601E+03   -0.2665991200E+00   -0.6326857863E-01
        22    0.1588000000E+03    0.1546852320E+03    0.4331232400E+00   -0.2589582118E+00
        23    0.3281500000E+03    0.3327608681E+03    0.9498067000E-01    0.1224168217E+00
        24    0.3891500000E+03    0.3924091960E+03   -0.3448444600E+00    0.9612181942E-01
        25    0.5132000000E+03    0.4453932564E+03   -0.9533227300E+00   -0.2996962314E-01
        26    0.2990000000E+03    0.2583949667E+03    0.2443075600E+00   -0.3302042628E-01
        27    0.4780000000E+03    0.4552953587E+03   -0.9699007100E+00   -0.7713356544E-02
        28    0.1693000000E+03    0.1740546231E+03    0.4172248000E+00   -0.2076258862E+00
        29    0.3380000000E+03    0.4083688517E+03   -0.1053064160E+01   -0.1894745092E+00
        30    0.3674300000E+03    0.3949959717E+03   -0.4346423100E+00    0.6162059228E-01
        31    0.2401500000E+03    0.2559562106E+03    0.3921303600E+00    0.2930110445E-01
        32    0.2480000000E+03    0.2548271466E+03    0.4072946000E+00    0.3302479915E-01
        33    0.3334000000E+03    0.4274222397E+03   -0.7676707800E+00    0.3019156050E-02
        34    0.2490000000E+03    0.2547035537E+03    0.4135665500E+00    0.3560791993E-01
        35    0.2530000000E+03    0.2515816019E+03    0.3806863200E+00    0.1061564338E-01
        36    0.2886400000E+03    0.2982149592E+03    0.2905202300E+00    0.1097258158E+00
        37    0.4240000000E+03    0.3802063439E+03   -0.6658222400E+00   -0.9234971109E-01
        38    0.3091000000E+03    0.3555739321E+03   -0.6074222400E+00   -0.1396194587E+00
        39    0.2566500000E+03    0.2495989664E+03    0.6580542000E+00    0.1354297630E+00
        40    0.2561000000E+03    0.2468431194E+03    0.4313563500E+00    0.2012454637E-01
        41    0.2466500000E+03    0.2361250517E+03    0.4723239600E+00    0.6894637512E-02
        42    0.3860000000E+03    0.3895582793E+03   -0.5249085600E+00    0.2525260829E-02
