     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01    0.6899272038E+01   -0.1000000000E+01    0.0000000000E+00
         2    0.1850000000E+02    0.2926254264E+02   -0.5081072000E+00    0.0000000000E+00
         3    0.8872000000E+02    0.7229030273E+02    0.4353344400E+00   -0.7716787560E-04
         4    0.2045000000E+02    0.8725175624E+01   -0.9691577900E+00   -0.2414699454E-03
         5    0.2078000000E+02    0.2557467058E+02   -0.6393713500E+00   -0.1299315885E-02
         6    0.2548000000E+02    0.2178741642E+02   -0.6751796300E+00   -0.6873388520E-04
         7    0.2817000000E+02    0.2560196971E+02   -0.6667115000E+00   -0.2023256492E-02
         8    0.4537000000E+02    0.3711939653E+02   -0.3243933200E+00    0.2823651320E-03
         9    0.1845000000E+02    0.3777951971E+02   -0.3310646100E+00   -0.2666951212E-03
        10    0.4263000000E+02    0.5388259834E+02    0.6456402000E-01    0.8068148207E-03
        11    0.6056000000E+02    0.6443652404E+02   -0.2710062000E-01   -0.7582945425E-02
        12    0.3615000000E+02    0.2951706012E+02   -0.5318866000E+00   -0.7611744405E-03
        13    0.1790000000E+02    0.3995601442E+02   -0.4414811600E+00   -0.4367980051E-02
        14    0.4216000000E+02    0.4239554293E+02   -0.3957463700E+00   -0.4573291264E-02
        15    0.2796000000E+02    0.2732018086E+02   -0.6111516700E+00   -0.1562919005E-02
        16    0.3187000000E+02    0.2548202829E+02   -0.6343935100E+00   -0.1117542883E-02
        17    0.1790000000E+02    0.1938055372E+02   -0.7811471100E+00   -0.1442666790E-02
        18    0.2681000000E+02    0.2694456434E+02   -0.5674038400E+00   -0.2153480613E-03
        19    0.2622000000E+02    0.3086768492E+02   -0.5474156100E+00   -0.1933258123E-02
        20    0.3682000000E+02    0.3984981442E+02    0.6172239600E+00    0.2312357098E-01
        21    0.5646000000E+02    0.5794613083E+02    0.2365667100E+00    0.2947574784E-02
        22    0.7520000000E+02    0.6407192665E+02    0.4273958400E+00    0.4400833942E-02
        23    0.8285000000E+02    0.9264762888E+02    0.6135708800E+00   -0.7060800417E-02
        24    0.6942000000E+02    0.7105966748E+02    0.4189737600E+00    0.2002720091E-03
        25    0.4307000000E+02    0.5345322809E+02    0.2144083600E+00    0.4933978590E-02
        26    0.2720000000E+02    0.2912279929E+02   -0.5688304800E+00   -0.1493698509E-02
        27    0.6276000000E+02    0.5657773590E+02   -0.1364312100E+00   -0.5936938758E-02
        28    0.5060000000E+01    0.1523518388E+01   -0.5965611200E+00    0.1351675983E-01
        29    0.5015000000E+02    0.3837380334E+02   -0.3086079400E+00   -0.2352828626E-04
        30    0.2680000000E+02    0.3690279561E+02   -0.1507862400E+00    0.4903962756E-02
        31    0.9080000000E+02    0.8295118824E+02    0.6392861400E+00   -0.8684719315E-03
        32    0.6660000000E+02    0.7153050421E+02    0.2739185600E+00   -0.3826437184E-02
        33    0.5100000000E+02    0.5507081499E+02   -0.2674332500E+00   -0.8472397587E-02
        34    0.7420000000E+02    0.6841876843E+02   -0.2607132300E+00   -0.1590534280E-01
        35    0.6511000000E+02    0.4295868228E+02   -0.2156562100E+00   -0.2280947809E-03
        36    0.6029000000E+02    0.5538797502E+02   -0.1357953100E+00   -0.5242412340E-02
