     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2930000000E+03    0.3169469561E+03    0.6295429600E+00   -0.5365706976E-02
         2    0.7620000000E+02    0.7197900269E+02   -0.7920463500E+00    0.1408991875E-01
         3    0.3520000000E+03    0.3537391851E+03    0.8010199300E+00    0.3889460712E-02
         4    0.3540000000E+03    0.3420140280E+03    0.7831289200E+00   -0.9708214200E-02
         5    0.2195740000E+03    0.1658751223E+03   -0.2206173200E+00   -0.1054361616E-02
         6    0.4260000000E+03    0.3877536980E+03    0.1003540140E+01   -0.2976927840E-03
         7    0.1399000000E+03    0.1206092978E+03   -0.2544138100E+00   -0.6376768754E-01
         8    0.3340000000E+03    0.3419728191E+03    0.1147018050E+01   -0.1151919155E+00
         9    0.2720000000E+03    0.3319509134E+03    0.6995765700E+00   -0.1621816896E-02
        10    0.1744500000E+03    0.2007142237E+03   -0.1159130000E-01   -0.5805454464E-02
        11    0.1721500000E+03    0.1905888448E+03    0.1146225000E-01   -0.2870222880E-01
        12    0.2050000000E+02    0.2491990290E+02   -0.1003600000E+01    0.0000000000E+00
        13    0.1984000000E+03    0.2125492800E+03    0.2625558400E+00   -0.6626845633E-01
        14    0.1875850000E+03    0.1806346312E+03   -0.1181338200E+00   -0.7102659585E-02
        15    0.8981300000E+02    0.9365612803E+02   -0.5839526400E+00   -0.1147314870E-01
        16    0.2677000000E+03    0.2536559828E+03    0.2489304000E+00    0.3521043136E-02
        17    0.2300000000E+03    0.2449030570E+03    0.5350355400E+00   -0.9338275162E-01
        18    0.4610000000E+03    0.4000334361E+03    0.1021872170E+01    0.1406051442E-01
        19    0.1338500000E+03    0.1370438497E+03   -0.5320172000E-01   -0.9573440747E-01
        20    0.3116500000E+03    0.2767944365E+03    0.4430566800E+00   -0.1565502976E-01
        21    0.3124500000E+03    0.3078138103E+03    0.6549411600E+00   -0.2735242077E-01
        22    0.3958500000E+03    0.3758097223E+03    0.8493872400E+00    0.2522884239E-01
        23    0.3410000000E+03    0.3702102962E+03    0.1060709240E+01   -0.4495939296E-01
        24    0.2138000000E+03    0.2398130093E+03    0.1360953100E+00    0.1403622000E-01
        25    0.3535000000E+03    0.3850745584E+03    0.9317935000E+00    0.1619582966E-01
        26    0.1839000000E+03    0.1949294687E+03   -0.1400364900E+00    0.2213909640E-01
        27    0.2375000000E+03    0.2542169440E+03    0.7777269000E-01    0.5400348205E-01
        28    0.4062400000E+03    0.4074516569E+03    0.1103458950E+01    0.2307105420E-02
        29    0.1591000000E+03    0.1837632970E+03   -0.1484184500E+00    0.6682024602E-02
        30    0.3474000000E+03    0.3569097202E+03    0.8755959300E+00   -0.1263663185E-01
        31    0.3410000000E+03    0.3459520804E+03    0.7713908800E+00    0.0000000000E+00
        32    0.3670000000E+03    0.3522706149E+03    0.7962309000E+00    0.2924562225E-02
        33    0.2606000000E+03    0.2175879148E+03   -0.1855164000E-01    0.2323820173E-01
        34    0.3200000000E+03    0.2957647845E+03    0.6445225600E+00   -0.4363358605E-01
        35    0.1114000000E+03    0.1044111606E+03   -0.5536122400E+00   -0.3035915568E-02
        36    0.2287000000E+03    0.3059412318E+03    0.4776006400E+00    0.2102326380E-01
        37    0.2800000000E+03    0.2854377444E+03    0.9749937500E+00   -0.1559114271E+00
        38    0.2362500000E+03    0.2241025635E+03   -0.4892540000E-02    0.2971597028E-01
        39    0.3410000000E+03    0.3071774371E+03    0.6600126000E+00   -0.2984090753E-01
        40    0.3137600000E+03    0.3050116861E+03    0.5453892000E+00   -0.1037889280E-03
        41    0.2443500000E+03    0.2294855214E+03    0.4876460800E+00   -0.1043490355E+00
        42    0.1516000000E+03    0.1627019818E+03   -0.2615761500E+00    0.5728754680E-02
