     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2078000000E+02    0.1447604064E+02   -0.3320776800E+00   -0.3841009522E-01
         2    0.1845000000E+02    0.2880305919E+02    0.6889060000E-02   -0.4114470989E-01
         3    0.6056000000E+02    0.6904015017E+02    0.5349001200E+00    0.2871202950E-01
         4    0.6660000000E+02    0.7103680436E+02    0.6709599000E+00    0.1208715750E-01
         5    0.5301000000E+02    0.6157816289E+02   -0.4047776000E-01    0.1030761507E+00
         6    0.6524000000E+02    0.6472114650E+02    0.5078620000E+00    0.1579339372E-01
         7    0.4460000000E+02    0.3673981948E+02   -0.1334226000E-01   -0.4618194426E-02
         8    0.2551000000E+02    0.2987229589E+02   -0.3295252600E+00    0.2480222440E-01
         9    0.4263000000E+02    0.5688874648E+02    0.4383326400E+00   -0.3885757944E-02
        10    0.7420000000E+02    0.6327867295E+02    0.2992024400E+00    0.4798765064E-01
        11    0.8285000000E+02    0.7605187473E+02    0.6758000000E+00    0.3194438125E-01
        12    0.2622000000E+02    0.2303191013E+02   -0.1560106000E+00   -0.3522263290E-01
        13    0.2067000000E+02    0.2747330664E+02   -0.2814672500E+00    0.6090966336E-02
        14    0.2796000000E+02    0.2633017871E+02   -0.2661269100E+00   -0.1442517678E-02
        15    0.6900000000E+02    0.6582766974E+02    0.5965014000E+00    0.4159323420E-02
        16    0.2817000000E+02    0.2865713328E+02    0.1309074000E-01   -0.4288244500E-01
        17    0.4216000000E+02    0.3691221439E+02   -0.6620503000E-01    0.5762550430E-02
        18    0.5090000000E+02    0.5655599097E+02    0.6139212000E+00   -0.3737425245E-01
        19    0.3120000000E+02    0.2822818046E+02   -0.2736230500E+00    0.7778561310E-02
        20    0.5060000000E+01    0.7456427845E+01   -0.2664836400E+00   -0.7943936000E-01
        21    0.6383000000E+02    0.5143489442E+02    0.1735212100E+00    0.2198662326E-01
        22    0.5646000000E+02    0.5802975109E+02    0.5132160900E+00   -0.1286147948E-01
        23    0.2680000000E+02    0.2041631359E+02   -0.8029184400E+00    0.7226785858E-01
        24    0.2045000000E+02    0.2712469489E+02   -0.2560461000E+00    0.0000000000E+00
        25    0.2681000000E+02    0.2196361968E+02   -0.3060254400E+00   -0.1220588901E-01
        26    0.6511000000E+02    0.5077362533E+02    0.4813351000E+00   -0.3704241094E-01
        27    0.6029000000E+02    0.6003744956E+02    0.5331903200E+00   -0.8210565000E-02
        28    0.7737000000E+02    0.7387619527E+02    0.9704085600E+00   -0.3093324000E-01
        29    0.4537000000E+02    0.4497270663E+02   -0.5441534100E+00    0.1265096241E+00
        30    0.5100000000E+02    0.5156524207E+02    0.3074886600E+00   -0.1974665000E-02
        31    0.3007000000E+02    0.2552816008E+02   -0.3522096900E+00    0.1098342460E-01
        32    0.3682000000E+02    0.4220322875E+02    0.5976879600E+00   -0.9376867779E-01
        33    0.1464000000E+02    0.3836448298E+02   -0.1529681600E+00    0.2763667900E-01
        34    0.7520000000E+02    0.7110094486E+02    0.7565529600E+00   -0.3301096827E-02
        35    0.3187000000E+02    0.2750890537E+02   -0.2629459400E+00    0.2850965070E-02
