     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2490000000E+03    0.2586616259E+03    0.1241600000E+01    0.1300075200E+00
         2    0.3990000000E+03    0.3997343013E+03    0.2106400000E+01    0.6429402000E-01
         3    0.2396000000E+03    0.2505211736E+03    0.1117700000E+01    0.6165662000E-01
         4    0.1693000000E+03    0.2191679635E+03    0.9228000000E+00    0.7362964000E-01
         5    0.4240000000E+03    0.3627473055E+03    0.2172000000E+01    0.3665322000E+00
         6    0.3387000000E+03    0.3497056870E+03    0.2001600000E+01    0.2844217800E+00
         7    0.2744000000E+03    0.2664928660E+03    0.1058100000E+01   -0.9934441000E-01
         8    0.2466500000E+03    0.2343971978E+03    0.9483000000E+00    0.3787000000E-03
         9    0.2680300000E+03    0.3000781131E+03    0.2130900000E+01    0.7301980800E+00
        10    0.2516000000E+03    0.2620160434E+03    0.1188000000E+01    0.5614076000E-01
        11    0.3275000000E+03    0.3457099237E+03    0.1749700000E+01    0.6457780000E-01
        12    0.2720000000E+03    0.2492884232E+03    0.1179200000E+01    0.1295568800E+00
        13    0.3281500000E+03    0.3180551586E+03    0.1251300000E+01   -0.2431684200E+00
        14    0.2886400000E+03    0.3026684148E+03    0.1385100000E+01   -0.1359568000E-01
        15    0.1588000000E+03    0.1378347399E+03    0.6090000000E+00    0.2916707400E+00
        16    0.3945000000E+03    0.3580565347E+03    0.1758000000E+01   -0.6871200000E-02
        17    0.3091000000E+03    0.3177657107E+03    0.2220100000E+01    0.7032128800E+00
        18    0.4711500000E+03    0.4972561623E+03    0.2353400000E+01   -0.3231652700E+00
        19    0.3891500000E+03    0.3832701368E+03    0.1785900000E+01   -0.1421049000E+00
        20    0.9070000000E+02    0.9086287396E+02    0.2170000000E-01    0.2170000000E-01
        21    0.4680000000E+03    0.4679151705E+03    0.2368600000E+01   -0.1193218800E+00
        22    0.3674300000E+03    0.3955454912E+03    0.2071600000E+01    0.5735200000E-01
        23    0.3632000000E+03    0.3277448292E+03    0.1588500000E+01    0.2315544000E-01
        24    0.2480000000E+03    0.2347954846E+03    0.1002600000E+01    0.5075175000E-01
        25    0.4460000000E+03    0.4445791195E+03    0.2218700000E+01   -0.1151260000E+00
        26    0.2566500000E+03    0.2360143923E+03    0.7399000000E+00   -0.2132161600E+00
        27    0.3860000000E+03    0.4225119237E+03    0.2188500000E+01   -0.2404840000E-02
        28    0.8950000000E+02    0.8699024222E+02    0.3348000000E+00    0.3519007800E+00
        29    0.2634000000E+03    0.2835597671E+03    0.1515800000E+01    0.2369325000E+00
        30    0.4380000000E+03    0.4345961671E+03    0.2380100000E+01    0.1065419200E+00
        31    0.3260000000E+03    0.3025948022E+03    0.1454100000E+01    0.5414904000E-01
        32    0.5132000000E+03    0.4461432655E+03    0.2608300000E+01    0.2546317500E+00
        33    0.2561000000E+03    0.2519056543E+03    0.1114900000E+01    0.5000752000E-01
        34    0.1743000000E+03    0.1892338547E+03    0.1055100000E+01    0.3954589200E+00
        35    0.2530000000E+03    0.2746049469E+03    0.1214200000E+01    0.5821600000E-03
        36    0.2561000000E+03    0.2461233346E+03    0.1027800000E+01    0.2342340000E-02
        37    0.4150000000E+03    0.3940335337E+03    0.2118200000E+01    0.1125244800E+00
        38    0.9034100000E+02    0.1187120607E+03    0.1127000000E+00   -0.6899464000E-01
        39    0.3380000000E+03    0.4399903959E+03    0.2669300000E+01    0.3537415800E+00
        40    0.3602000000E+03    0.3362364036E+03    0.1749900000E+01    0.1258043400E+00
        41    0.4097000000E+03    0.3784921811E+03    0.2821200000E+01    0.8980260000E+00
        42    0.4010000000E+03    0.3924776234E+03    0.2043800000E+01    0.5001304000E-01
