     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.7079891134E+02    0.9783000000E+00
         2    0.2566500000E+03    0.2694512086E+03   -0.5977000000E+00
         3    0.5132000000E+03    0.4780109111E+03   -0.2252300000E+01
         4    0.8950000000E+02    0.1174746383E+03    0.6080000000E+00
         5    0.2490000000E+03    0.2683041681E+03   -0.5886000000E+00
         6    0.3632000000E+03    0.3535002897E+03   -0.1264500000E+01
         7    0.3674300000E+03    0.3764663104E+03   -0.1446700000E+01
         8    0.1588000000E+03    0.1415750947E+03    0.4168000000E+00
         9    0.3387000000E+03    0.3539036446E+03   -0.1267700000E+01
        10    0.1743000000E+03    0.2089605757E+03   -0.1178000000E+00
        11    0.3945000000E+03    0.3702899382E+03   -0.1397700000E+01
        12    0.3010000000E+03    0.3619833478E+03   -0.1331800000E+01
        13    0.2990000000E+03    0.2645479254E+03   -0.5588000000E+00
        14    0.3260000000E+03    0.2993751016E+03   -0.8351000000E+00
        15    0.3275000000E+03    0.3341644633E+03   -0.1111100000E+01
        16    0.2396000000E+03    0.2571614884E+03   -0.5002000000E+00
        17    0.2466500000E+03    0.2338677419E+03   -0.3154000000E+00
        18    0.2530000000E+03    0.2562161253E+03   -0.4927000000E+00
        19    0.2886400000E+03    0.3001439969E+03   -0.8412000000E+00
        20    0.2744000000E+03    0.2715688219E+03   -0.6145000000E+00
        21    0.2720000000E+03    0.2710016041E+03   -0.6100000000E+00
        22    0.4097000000E+03    0.3616556220E+03   -0.1329200000E+01
        23    0.4920000000E+03    0.4477340825E+03   -0.2012100000E+01
        24    0.4460000000E+03    0.4581456813E+03   -0.2094700000E+01
        25    0.3860000000E+03    0.4776705803E+03   -0.2249600000E+01
        26    0.4380000000E+03    0.4162471892E+03   -0.1762300000E+01
        27    0.3450000000E+03    0.3732394710E+03   -0.1421100000E+01
        28    0.3990000000E+03    0.4230664083E+03   -0.1816400000E+01
        29    0.2561000000E+03    0.2281829585E+03   -0.2703000000E+00
        30    0.4150000000E+03    0.3947559349E+03   -0.1591800000E+01
        31    0.4680000000E+03    0.4603515285E+03   -0.2112200000E+01
        32    0.3602000000E+03    0.3340888343E+03   -0.1110500000E+01
        33    0.4240000000E+03    0.3941004832E+03   -0.1586600000E+01
        34    0.2561000000E+03    0.3030683201E+03   -0.8644000000E+00
        35    0.4010000000E+03    0.3667101633E+03   -0.1369300000E+01
        36    0.2516000000E+03    0.2736864352E+03   -0.6313000000E+00
