     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9070000000E+02    0.7749564794E+02    0.9783000000E+00    0.0000000000E+00
         2    0.2566500000E+03    0.2710296399E+03   -0.5977000000E+00   -0.1674822500E+00
         3    0.5132000000E+03    0.4754322998E+03   -0.2252300000E+01   -0.3327928100E+00
         4    0.8950000000E+02    0.9018039852E+02    0.6080000000E+00   -0.3230138500E+00
         5    0.2490000000E+03    0.2444884991E+03   -0.5886000000E+00   -0.3864627500E+00
         6    0.3632000000E+03    0.3673202223E+03   -0.1264500000E+01   -0.1137038400E+00
         7    0.3674300000E+03    0.3720251250E+03   -0.1446700000E+01   -0.2859294900E+00
         8    0.1588000000E+03    0.1305956973E+03    0.4168000000E+00   -0.1968161900E+00
         9    0.3387000000E+03    0.3762564300E+03   -0.1267700000E+01   -0.4013376000E-01
        10    0.1743000000E+03    0.2022470556E+03   -0.1178000000E+00   -0.2017026600E+00
        11    0.3945000000E+03    0.3752906295E+03   -0.1397700000E+01   -0.2004144900E+00
        12    0.3010000000E+03    0.3190939973E+03   -0.1331800000E+01   -0.6095737600E+00
        13    0.2990000000E+03    0.2699659905E+03   -0.5588000000E+00   -0.1312234700E+00
        14    0.3260000000E+03    0.3118357941E+03   -0.8351000000E+00   -0.9189510000E-01
        15    0.3275000000E+03    0.3393254742E+03   -0.1111100000E+01   -0.1766228400E+00
        16    0.2396000000E+03    0.2601379243E+03   -0.5002000000E+00   -0.1477657300E+00
        17    0.2466500000E+03    0.2444862440E+03   -0.3154000000E+00   -0.6720539000E-01
        18    0.2530000000E+03    0.2657439719E+03   -0.4927000000E+00   -0.9050123000E-01
        19    0.2886400000E+03    0.3038965425E+03   -0.8412000000E+00   -0.1677087200E+00
        20    0.2744000000E+03    0.2742603227E+03   -0.6145000000E+00   -0.1591660800E+00
        21    0.2720000000E+03    0.2561455491E+03   -0.6100000000E+00   -0.3106234000E+00
        22    0.4097000000E+03    0.4109308472E+03   -0.1329200000E+01    0.1879725400E+00
        23    0.4920000000E+03    0.4736532755E+03   -0.2012100000E+01   -0.6747246000E-01
        24    0.4460000000E+03    0.4320994356E+03   -0.2094700000E+01   -0.5234980400E+00
        25    0.3860000000E+03    0.4269501174E+03   -0.2249600000E+01   -0.7490711600E+00
        26    0.4380000000E+03    0.4142948348E+03   -0.1762300000E+01   -0.2890696000E+00
        27    0.3450000000E+03    0.3496248785E+03   -0.1421100000E+01   -0.4498030600E+00
        28    0.3990000000E+03    0.4134203508E+03   -0.1816400000E+01   -0.3598593200E+00
        29    0.2561000000E+03    0.2636489858E+03   -0.2703000000E+00    0.1512835600E+00
        30    0.4150000000E+03    0.3817177213E+03   -0.1591800000E+01   -0.3716479800E+00
        31    0.4680000000E+03    0.4902805300E+03   -0.2112200000E+01   -0.4060764000E-01
        32    0.3602000000E+03    0.3476239493E+03   -0.1110500000E+01   -0.1041290800E+00
        33    0.4240000000E+03    0.4071032383E+03   -0.1586600000E+01   -0.1459533400E+00
        34    0.2561000000E+03    0.2465458701E+03   -0.8644000000E+00   -0.6909792000E+00
        35    0.4010000000E+03    0.4060543009E+03   -0.1369300000E+01    0.9892098000E-01
        36    0.2516000000E+03    0.2802682089E+03   -0.6313000000E+00   -0.1268235000E+00
