     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4660000000E+01    0.4144848324E+01    0.7007976000E-01    0.0000000000E+00
         2    0.1262000000E+02    0.1575478346E+02   -0.6759576000E+00   -0.2037377164E+00
         3    0.5980000000E+01    0.4302612833E+01    0.2308050000E-01   -0.3280768958E-01
         4    0.7980000000E+01    0.5329361868E+01   -0.2006550000E-02   -0.1750338077E-01
         5    0.2613000000E+02    0.2002177822E+02   -0.4333959000E+00    0.1424937378E+00
         6    0.2309000000E+02    0.2017673851E+02   -0.4051124000E+00    0.1709377156E+00
         7    0.4060000000E+01    0.5057137524E+01    0.3544640000E-02   -0.2245761869E-01
         8    0.3140000000E+01    0.6546625103E+01   -0.2627282000E-01    0.5102908200E-02
         9    0.1337000000E+02    0.1535016041E+02   -0.2794422800E+00    0.1053021732E+00
        10    0.1012000000E+02    0.1516187666E+02   -0.1697769000E+00    0.1881150480E+00
        11    0.2141000000E+02    0.2079299549E+02   -0.4988830600E+00    0.1159784357E+00
        12    0.2347000000E+02    0.2200372759E+02   -0.4572750700E+00    0.1920394730E+00
        13    0.1000000000E+00    0.5785123639E+01    0.0000000000E+00    0.0000000000E+00
        14    0.3850000000E+02    0.3334212001E+02   -0.7693730000E+00    0.3324726828E+00
        15    0.1316000000E+02    0.1437986961E+02   -0.3389102600E+00    0.2305812000E-01
        16    0.6650000000E+01    0.5509945916E+01    0.1175680000E-01    0.0000000000E+00
        17    0.6140000000E+01    0.4451433846E+01    0.1676290000E-01   -0.3277453315E-01
        18    0.3366000000E+02    0.3256086728E+02   -0.8512173000E+00    0.2385754734E+00
        19    0.2600000000E+01    0.6518170290E+01   -0.3131897000E-01    0.0000000000E+00
        20    0.2638000000E+02    0.2573403679E+02   -0.8345660400E+00    0.1445590000E-01
        21    0.1560000000E+01    0.3335326149E+01    0.1046661000E+00    0.0000000000E+00
        22    0.4200000000E+00   -0.1447338840E+01    0.1325590000E-01   -0.2410093579E+00
        23    0.2218000000E+02    0.2618594603E+02   -0.7263055000E+00    0.1184134723E+00
        24    0.1128000000E+02    0.1105708517E+02   -0.1579646800E+00    0.5482497833E-01
        25    0.4090000000E+02    0.2508628690E+02   -0.8246304000E+00    0.0000000000E+00
        26    0.1546000000E+02    0.9919469194E+01   -0.1089142600E+00    0.5518881732E-01
        27    0.6070000000E+01    0.2848351068E+01    0.3098474000E-01   -0.7699924800E-01
        28    0.3600000000E+01    0.6641256538E+01   -0.1044718200E+00   -0.5532811872E-01
        29    0.1799000000E+02    0.1942768807E+02   -0.5016535200E+00    0.6618498188E-01
        30    0.1925000000E+02    0.1806458950E+02   -0.2483690000E+00    0.2251323314E+00
        31    0.6970000000E+01    0.3861513937E+01    0.4651560000E-01   -0.2906768760E-01
        32    0.4660000000E+01    0.6925701462E+01   -0.3632393000E-01    0.1011033338E-01
        33    0.2977000000E+02    0.2972467726E+02   -0.8383858400E+00    0.1502847562E+00
        34    0.1002000000E+02    0.2432943331E+02   -0.7648540200E+00    0.2236158160E-01
        35    0.1470000000E+02    0.1435530339E+02   -0.2416335300E+00    0.1014753918E+00
        36    0.5650000000E+01    0.2710962611E+01    0.4000602000E-01   -0.7443108000E-01
        37    0.2455000000E+02    0.2152759484E+02   -0.5662943600E+00    0.8662019430E-01
        38    0.2280000000E+01    0.3839326982E+01    0.6606000000E-01   -0.1391307840E-01
        39    0.2492000000E+02    0.2805312031E+02   -0.9337311400E+00    0.1438771211E-01
        40    0.1576000000E+02    0.1518092970E+02   -0.2464790300E+00    0.1262724435E+00
        41    0.2305000000E+02    0.2288651843E+02   -0.8269853400E+00   -0.7850817537E-01
        42    0.2213000000E+02    0.2895204462E+02   -0.5969887800E+00    0.3201029825E+00
