     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1000000000E+00   -0.5498140977E+00    0.2000000000E+01    0.0000000000E+00
         2    0.2600000000E+01    0.3921504399E+01    0.1729700000E+01   -0.1453633436E-01
         3    0.4090000000E+02    0.3835401505E+02    0.3071000000E+00   -0.3092185071E+00
         4    0.1560000000E+01    0.2617527737E+01    0.1838200000E+01   -0.1852626308E-01
         5    0.6650000000E+01    0.1052802845E+02    0.1636500000E+01   -0.1209288172E+00
         6    0.1316000000E+02    0.8333635376E+01    0.1884200000E+01   -0.1457010285E+00
         7    0.2280000000E+01    0.1628349335E+01    0.1805700000E+01    0.1028723592E-01
         8    0.2309000000E+02    0.1964866500E+02    0.5995000000E+00   -0.1589395702E-01
         9    0.6070000000E+01    0.6502545655E+01    0.1384100000E+01    0.2964785232E-01
        10    0.4360000000E+01    0.9971454053E+01    0.1274100000E+01   -0.9280855584E-02
        11    0.1337000000E+02    0.2072413826E+02    0.5311000000E+00   -0.1845140514E-01
        12    0.1012000000E+02    0.6213179378E+01    0.1049600000E+01    0.1282094827E+00
        13    0.7530000000E+01    0.1118525454E+02    0.1174000000E+01   -0.5815541028E-02
        14    0.6140000000E+01    0.4115036695E+01    0.1624200000E+01    0.1084893797E-01
        15    0.5980000000E+01    0.4266349362E+01    0.1591700000E+01    0.1683364619E-01
        16    0.6970000000E+01    0.4769733881E+01    0.1613500000E+01    0.7116192740E-03
        17    0.4390000000E+01    0.8277941758E+01    0.1350000000E+01    0.3567619440E-02
        18    0.7350000000E+01    0.1160391591E+02    0.1095700000E+01    0.7519817511E-02
        19    0.4060000000E+01    0.3815888730E+01    0.1674000000E+01    0.3025450800E-02
        20    0.4810000000E+01    0.8086183846E+01    0.1458900000E+01   -0.2279611858E-01
        21    0.1002000000E+02    0.1584969305E+02    0.3630000000E-01    0.2163453143E+00
        22    0.1925000000E+02    0.1876148970E+02    0.1196800000E+01   -0.1637895589E+00
        23    0.2305000000E+02    0.2756081915E+02    0.3267000000E+00   -0.9861089028E-01
        24    0.2977000000E+02    0.3272369467E+02    0.8570000000E-01   -0.1351158649E+00
        25    0.2492000000E+02    0.3069312292E+02    0.2981000000E+00   -0.1533772033E+00
        26    0.2638000000E+02    0.2495653116E+02    0.1591000000E+00    0.0000000000E+00
        27    0.2218000000E+02    0.2299234325E+02    0.7020000000E+00   -0.1112502600E+00
        28    0.1262000000E+02    0.7692919389E+01    0.8020000000E+00    0.1672589081E+00
        29    0.1040000000E+01    0.1352107617E+01    0.1265800000E+01    0.1655513396E+00
        30    0.7980000000E+01    0.6321401931E+01    0.1511700000E+01   -0.2114562744E-02
        31    0.4200000000E+00    0.2080546938E+01    0.2162700000E+01   -0.9777382963E-01
        32    0.3850000000E+02    0.2774749936E+02    0.1273000000E+00   -0.4704644345E-01
        33    0.2347000000E+02    0.2223008480E+02    0.4082000000E+00   -0.1451056898E-01
        34    0.1576000000E+02    0.1354962093E+02    0.9534000000E+00    0.8038522800E-02
        35    0.2613000000E+02    0.1913585461E+02    0.9415000000E+00   -0.1004787451E+00
        36    0.2213000000E+02    0.1744873719E+02    0.6619000000E+00    0.1083531155E-01
